user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
student2021-13,423,"EnergySaving,Wellbeing",Generic,GoodWeather,currentweather-outdoortemperature,"outside the temperature exceeds 15 degrees,  ",entrance-lightlevel,when there is daylight at the entrance and ,1
student2021-04,378,"Wellbeing,Comfort",Generic,Morning,test-user-bedinout;bedroom-changelightstate,"I'm still in bed,  turn on the bedroom lights for 10 minutes and ",corridor-light strip corridor,do  turn on the  Light Strip Corridor for 5 minutes,0
domainExpert7,61,Wellbeing,Generic,Morning,livingroom-changelightstate,turn on the living room light for 15 minutes ,bedroom-motion,If the bedroom movement is not active between 08:30 and 09:30,1
student2021-07,393,WellBeing,Generic,ColdSeason,reminders-reminders,"send the voice notification ""turn on heating system"". ",devices-smartphonetv,turn on your mobile and ,1
student2019-3,133,Wellbeing,Student,Generic,cognitive-emotionalstate,If the user is not happy ,bedroom-biorhythmlight,do start biorhythm light scene in the bedroom,0
applicationExpert5,116,Generic,Generic,Generic,kitchen-alllight,turn off all kitchen lights ,kitchen-windowsensor,If the kitchen window sensor is open,1
student2019-12,183,EnergySaving,Generic,Generic,alarms-alarms,it sends an alarm via the 'Kitchen window left open' notification and  ,kitchen-alllight,turns on the kitchen light.,1
student2020-27,358,Comfort,Generic,Generic,alarms-alarms," send an alarm notification 'make sure the entrance is lit', ",tv-state,"If the TV is on, ",0
student2020-23,335,Organizing,Generic,Generic,reminders-reminders,remind me to close the window ,kitchenlight-state,"When I turn off the kitchen light, ",1
student2020-14,294,EnergySaving,Generic,Generic,bedroom-alllight,turn off the light and  ,home-allwindow,open the windows.,0
applicationExpert4,89,"Comfort, Wellbeing",Generic,Night,datetime-localtime,time  is between 23:00 AND 06:00 ,datetime-localtime,time  is between 23:00 AND 06:00,1
student2020-8,264,Safety,Caregiver,Generic,bathroomlight-state;reminders-reminders,"the bathroom light is on,  send the voice alarm ""bathroom light is on for too long"" and ",kitchen-gassensor,If the gas sensor is activated in the kitchen and,0
student2019-6,148,Safety,Generic,Generic,kitchen-alllight,turn on the light in the kitchen and ,kitchen-changelightstate,the kitchen lights come on.,0
student2019-16,203,Safety,Generic,Generic,alarms-alarms,"send the SMS ""Smoke! Check the bathroom"" to Ylenia and ",bathroomlight-state,"the bathroom light is off, ",1
student2020-10,274,Wellbeing,Generic,Generic,bedroom-lightlevel,"the light level in the room is daylight level,  ",bathroom-changelightstate, do  turn on the  Bathroom Light for 5 minutes,0
student2019-12,184,Organizing,Generic,Generic,reminders-reminders;bathroom-hue color light bathroom;bathroomlight-state,"send a reminder via notification 'Spent 15 minutes in the bathroom'   change the bathroom light to red and   the bathroom light is on, ",timeinsidearoom-timeinsidebathroom,If the user's time since he is inside the bathroom is more than 15 minutes and,1
domainExpert10,118,Wellbeing,Generic,Evening,livingroom-relax,do start relaxing light scene in the living room ,home-electricity,"If the electricity in the house is not on, ",0
student2021-11,410,Security,Generic,Generic,reminders-reminders,send me a notification saying 'The front door has been opened' ,entrance-doorsensor,"When the front door is opened, ",1
student2019-14,193,"Wellbeing, Safety",Caregiver,Morning,alarms-alarms,"send three alarms via sms to relative 1,  ",activity-wakingup,"If the test user has not woken up, ",1
student2019-12,184,Organizing,Generic,Generic,bathroom-hue color light bathroom, change the bathroom light to red and  ,livingroom-smokesensor,If smoke is detected in the kitchen and ,0
student2021-15,432,Wellbeing,Generic,Evening,devices-alexa services,Alexa turns on the music and  ,kitchen-changelightstate,the kitchen lights come on.,1
student2020-4,244,Comfort,Generic,Generic,relativeposition-typeofproximity;entrancelight-state;entrance-alllight,"If there is someone in the entrance and  the lights are not on between 4 p.m. and 6 a.m.,  turn on the entrance lights and  ",reminders-reminders,"notify me vocally with the message ""Someone at the entrance""",1
student2019-14,191,Safety,Generic,Generic,kitchen-temperaturelevel;alarms-alarms,"the kitchen temperature is above 40, send three alarms by notification,  ",entrance-biorhythmlight,start the biorhythmic light scene at the entrance,1
student2020-7,256,Security,Generic,Night,reminders-reminders,you receive three alarm notifications saying 'Attention front door open!' and  ,datetime-localdate,Weather & Time date is  12-06-2020,0
applicationExpert4,113,Health,Caregiver,ElderlyAlone,reminders-reminders," do send  reminder ""Remember to take the medicine""  by sms to Elderly ",activity-medicationname,If medicine x has not been taken    between 08:00 and 10:00,1
student2020-17,309,Safety,Caregiver,Generic,corridor-alllight;alerts-alerts,"send the alert by notification ""The light strip in the corridor has gone out, be careful!"" turn on the light strip corridor,  ",test-user-outsideposition,"When the user is in the office, ",0
student2020-3,239,Wellbeing,Generic,Night,alarms-alarms,I ask the user if he is ok and  ,bedroomlight-state,"and the bed light is off, ",1
student2019-14,192,Wellbeing,Student,Generic,cognitive-emotionalstate,"and the emotional state of the test user is happy,  ",fridge-door,"If the refrigerator door is not closed between 00:00 and 06:30, ",1
student2020-2,234,Wellbeing,Generic,Generic,cognitive-vocalemotionalstate;livingroom-relax,"the person's voice is sad,  it starts a relaxing atmosphere and  ",reminders-reminders,sends a comforting voice message to the person.,1
student2021-09,403,Organizing,Generic,Working,bedroom-alllight,turn on the bedroom lights and  ,physiological-steps,"if test user's daily steps are no more than 1999 between 08:00 and 18:00, ",0
student2020-16,301,Wellbeing,Generic,Generic,alarms-alarms;all-relax;datetime-localtime,"sends a motivational SMS to the user. the system activates soothing lights throughout the house and  during the day,  ",cognitive-vocalemotionalstate,If the user's voice is not happy ,1
student2020-19,316,Security,Generic,Night,entrance-alllight;alarms-alarms,turn on all the lights at the entrance send 3 alarm SMS notifications and at the same time  ,entrance-doorsensor,"if the entrance door is not closed between 1 and 5 am, ",1
student2021-14,428,Organizing,Generic,Morning,living room alexa-state,"Alexa is off,  ",bedroomportablelight-state,"the lamp light in the bedroom is on, ",0
student2020-7,258,Safety,Generic,Generic,microwave-door;reminders-reminders," the microwave oven door is closed,  a voice alarm message 'food is burnt!' and  ",kitchen-hue color light kitchen,turn on the red lights in the kitchen for 5 minutes.,1
student2019-15,196,Wellbeing,Generic,"Evening, ColdSeason",livingroom-temperaturelevel,"the living room temperature drops to less than 18 ° C [event], ",datetime-localtime,if the clock strikes an hour between 19 and 20:30 [condition] and,1
student2020-11,277,Organizing,Student,ColdSeason,datetime-localtime,"it's 2 p.m.,  ",reminders-reminders,"text ""sister"" ""It's snowing! No beach volleyball at 2:20 p.m.""",1
student2020-16,304,EnergySaving,Generic,GoingOut,relativeposition-typeofproximity,"When the user is away from home, ",greatluminaire-state," but the lights are on, ",1
student2020-19,319,"Comfort,EnergySaving",Generic,Generic,bathroomlight-state," if the bathroom light is off,  ",relativeposition-typeofproximity,"when I enter the bathroom,",1
student2021-12,419,EnergySaving,Generic,"GoingOut,Working",test-user-outsideposition;heating system-state;home-heating,"When the user is in the office,  if the heating system in the house is on,  turn off the heating and  ",kitchen-coffeemachine,turn on the coffee machine.,0
student2019-8,156,"Wellbeing, EnergySaving",Generic,ColdSeason,corridor-doorwindowsensor, the sensor located in the corridor detects the open window (condition) ,reminders-reminders,it sends the user a reminder that suggests closing the corridor window.,1
student2021-15,433,"Comfort, Organizing",Generic,GoingOut,entrance-doorsensor;home-allwindow,"the front door is open,  close all the windows and  ",reminders-reminders,send me a text message saying 'remember to take the house keys and the mask'.,1
student2021-14,427,Wellbeing,Generic,ColdSeason,livingroom-window;livingroom-windowsensor,"close the windows in the living room. the windows in the living room are open,  ",livingroomlight-state,"the living room light status is off, ",0
student2020-6,253,Organizing,Student,Generic,kitchen-noiselevel;bedroomportablelight-state,"If the noise in the kitchen is greater than 60 db (example threshold) and  the lamp light in the bedroom is on,  ",bedroomlight-temperature,"the room light is reaching a temperature above 20 degrees, ",0
student2020-18,311,Safety,Generic,Generic,corridor-light strip corridor, turn on the corridor light strips and set the color blue for 10 minutes ,alarms-alarms," send the alarm via text message to 333123456 twice with the words ""Attention! The corridor smoke sensor is not active,",1
student2019-9,169,"Wellbeing, Organizing",Generic,Morning,activity-wakingup,if the user is awake and ,coffee machine-state,"the coffee machine is off, ",0
student2020-15,298,Comfort,Generic,Evening,alarms-alarms;livingroom-lightlevel,"send a text message alarm saying ""lights on"" and then  if the living room light is off,  ",livingroom-windowsensor,If the living room window is not closed between 6 p.m. and 8 p.m. and ,1
student2020-25,348,Comfort,Generic,Generic,alarms-alarms;livingroom-biorhythmlight,"send an alarm notification with ""cold"" written; start the light biorhythm and  ",livingroomlight-temperature,"the light temperature is less than 20, ",1
student2020-6,254,"Comfort,Safety",Generic,Generic,reminders-reminders,send a voice reminder. ,activity-medicationname,If Tardifer Lunch was not taken between 1:08 PM and 2:09 PM,0
student2019-15,198,Comfort,Generic,Generic,bedroom-hue color light bedroom;reminders-reminders;entrance-motion,"turn on the entrance lights, with white color, for 3 minutes.  send a notification with the word 'Welcome back' and  if movement is detected at the entrance, ",entrancelight-state,If the entrance lights are off and ,1
student2019-20,220,EnergySaving,Generic,Generic,timeinsidearoom-timeinsidebedroom,If the user has been in the room for more than an hour and ,entrancelight-state," the entrance light is on,",1
student2020-3,237,Organizing,Generic,BadWeather,currentweather-rain,"it starts to rain, ",alarms-alarms,"notify the person with the SMS ""Close the window"".",1
applicationExpert1,43,Generic,Caregiver,Generic,bedroom-motion;datetime-localtime,When  Bedroom motion becomes  active and If time  is between 17:55 AND 18:00 ,datetime-localtime,If time  is between 17:55 AND 18:00,1
student2020-23,336,"Comfort,Security",Generic,Generic,alarms-alarms,make an alarm sound ,entrance-alllight,turn on the light in the hall and ,1
applicationExpert4,98,"Health, Wellbeing",Generic,GoodWeather,datetime-localtime;twentyfourhoursweatherforecast-outdoorcondition;twentyfourhoursweatherforecast-outdoortemperature, WHEN  time becomes  18:00 minutes and Weather & Time outdoor condition is  clear sky  and and  Weather & Time outdoor temperature is  more then  20 ,reminders-reminders,"do send  one  reminder ""Tomorrow the weather will be excellent: remember to go out for a walk!"" by notification",1
domainExpert8,69,"Comfort, Safety",Generic,Night,datetime-localtime,When time is    gt 02:30 minutes AND ,entrance-motion,when the front door is open and ,0
student2020-3,239,Wellbeing,Generic,Night,datetime-localtime, (at night)  ,kitchen-motion,If the motion sensor in the kitchen detects a degree of movement lower than -3 (condition),0
student2019-15,198,Comfort,Generic,Generic,entrancelight-state;entrance-motion,"If the entrance lights are off and  if movement is detected at the entrance, ",home-allwindow,open all the windows in the house.,0
domainExpert7,52,Wellbeing,Caregiver,Evening,datetime-localtime,and time becomes  more then  22:00 minutes   ,bedroomportablelight-brightness,When the brightness of the portable light of the bedroom  becomes greater than 100,0
student2019-9,169,"Wellbeing, Organizing",Generic,Morning,bedroom-relax, activate the relaxing light mode and ,kitchen-fridge,turn the refrigerator back on,0
student2021-01,363,Security,Generic,Generic,home-securityintrusion,If there is an intrusion in the house and  ,entrance-doorsensor,"the front door is open, ",1
student2020-5,248,Safety,Generic,Generic,all-alllight,turn on all lights. ,kitchen-alllight,turn on all the lights in the kitchen,0
student2020-21,328,"Wellbeing,Comfort",Generic,ColdSeason,reminders-reminders,"do send  two  alarms   by notification with text ""Bathroom temperature is less then 13 degrees"",  ",corridor-alllight,turn off all lights in the corridor,0
student2021-04,379,EnergySaving,Generic,GoingOut,reminders-reminders;home-heating,"send me a message saying: 'Remember to turn off the heating when you leave the house, you forgot that!' turn off the heating system and  ",heating system-state,"If the heating system is on, ",1
student2021-02,369,Safety,Generic,Generic,kitchen-microwave,turn off the microwave oven and  ,living room alexa-state,"Alexa is off, ",0
student2021-02,366,Health,Generic,Generic,alarms-notificationmode,turn on all the lights in the house and  ,livingroom-activate,the lights come on in Activating Scene mode,0
student2019-6,146,Generic,Generic,BadWeather,reminders-reminders, send two text messages: Remember to close the windows ,livingroom-windowsensor, if the windows of the living room are open,1
applicationExpert3,82,Organizing,Generic,BadWeather,twentyfourhoursweatherforecast-rain,if  Weather-time is rain   ,activity-wakingup,"If the test user has not woken up, ",0
student2019-7,152,Wellbeing,Generic,Generic,livingroom-relax,the system activates the lights in a relaxing way and ,reminders-reminders,asks the user if she want to listen to some music,1
student2019-17,209,Comfort,Generic,Morning,bedroomlight-state,"the lights are on,  ",bedroom-alllight,turn off the colored lights and ,1
student2021-13,421,Organizing,Generic,Generic,reminders-reminders,send a text message to the wifi provider with the text 'the wifi does not work'. ,wi fi-state,when the wifi is off (it does not work) ,1
student2019-5,144,"Organizing, Wellbeing",Student,Morning,bathroom-alllight;reminders-reminders;bedroomportablelight-state,"turns on the bathroom lights sends two reminders ""Get up!!"" messages and the bedside table light is on blue ",bathroom-smokesensor,If the smoke sensor is active and ,0
student2019-11,179,"Wellbeing, EnergySaving",Generic,ColdSeason,livingroom-windowsensor,"if the window sensor detects that it is open,  ",livingroom-temperaturelevel,When the living room temperature is below 10 degrees and ,1
student2020-21,329,"Wellbeing,Health",Generic,Generic,physiological-heartrate,If the user's heart rate is greater than 90 and  ,kitchen alexa-vocalinput,I say the phrase 'it's time to cook' ,0
student2020-26,350,EnergySaving,Generic,Generic,kitchenlight-state,"If the kitchen light has remained on,  ",reminders-reminders,"send a reminder via notification ""Kitchen light remained on"".",1
student2020-13,289,Safety,Generic,Generic,bedroomlight-temperature,"the room light is reaching a temperature above 20 degrees,  ",test-user-bedinout,"I'm still in bed, ",0
domainExpert1,0,Safety,Caregiver,ElderlyAlone,timeinsidearoom-timeinsidebathroom,if the user's test time inside the bathroom is more than 30 ,vocalinput-vocalstring,"the user says the voice input ""Turn off the lights in the bathroom,"" ",0
student2021-07,394,EnergySaving,Generic,Generic,kitchen-hue color light kitchen,turn on the red light in the kitchen and  ,physical-layingdown,if Test-user1 is lying down,0
student2021-02,367,Comfort,Generic,Generic,entrance-changelightstate,turn on the entrance lights. ,bedroomlight-state," the bedroom light is on, ",0
student2019-10,174,"Wellbeing, Health",Student,Morning,activity-wakingup;alarms-alarms,"If the user has not woken up at a time between 6 and 10 in the morning,  send a notification in which it is suggested to check the email,  ",bedroomlight-state,"turns on his room light, ",0
student2019-8,158,"Comfort, Organizing",Generic,Generic,kitchenlight-brightness,If the intensity of the kitchen light bulb is less than 1 (condition) ,reminders-reminders,it sends a reminder to the user to remind him to replace the light bulb,1
student2021-03,373,"Comfort,Wellbeing",Generic,ColdSeason,currentweather-outdoortemperature,"the outside temperature is below 13 °C,  ",entrance-alllight,turn on the entrance lights and ,0
student2019-7,152,Wellbeing,Generic,Generic,cognitive-emotionalstate;livingroomlight-state,If the user is sad and light in the lounge is off ,livingroom-relax,the system activates the lights in a relaxing way and,1
student2019-6,146,Generic,Generic,BadWeather,currentweather-outdoorcondition;livingroom-windowsensor,When a thunderstorm is coming  if the windows of the living room are open ,reminders-reminders, send two text messages: Remember to close the windows,1
student2020-16,303,Comfort,Generic,Generic,livingroomlight-state,"the lights are off,  ",pc-state,"When I turn on the computer,",0
student2020-23,338,"Wellbeing,Organizing",Generic,BadWeather,bedroom-windowsensor,"the bedroom windows are open, ",alarms-alarms," send the voice message ""It's raining"" and ",1
student2021-04,379,EnergySaving,Generic,GoingOut,heating system-state;home-heating,"If the heating system is on,  turn off the heating system and  ",reminders-reminders,"send me a message saying: 'Remember to turn off the heating when you leave the house, you forgot that!'",1
student2019-9,165,Generic,Generic,Generic,reminders-reminders,send a notification saying: living room light on. ,home-alllight,start an alarm siren,0
student2020-25,349,Comfort,Generic,Generic,bathroomlight-state;bathroom-alllight," the light is off,  turn it on and  ",reminders-reminders,"send a reminder notification that says ""the light was off.""",1
student2019-11,178,Comfort,Generic,Generic,bedroom-alllight;bedroomlight-state," turn on the light in the room and  if the room light is off, ",cognitive-lastconnectiontime,if  Test-user last connection time is  more then  48 hours,0
applicationExpert1,43,Generic,Caregiver,Generic,datetime-localtime,If time  is between 17:55 AND 18:00 ,bedroom-relax,do start relaxing light scene in the bedroom,0
student2019-18,212,Health,Caregiver,ElderlyAlone,alarms-alarms;all-alllight;activity-medicationname,"(2) send three warning SMS ""Warning, high hearth rate"" to relatives ACTION: (1) Turn on all the lights in the house and  (CONDITION) the heart medicine has not been taken  ",bedroom-changelightstate,turn on the light and ,0
student2021-12,419,EnergySaving,Generic,"GoingOut,Working",home-heating;heating system-state,"turn off the heating and  if the heating system in the house is on,  ",test-user-outsideposition,"When the user is in the office, ",1
student2019-14,190,Organizing,Generic,"BadWeather, GoingOut",currentweather-outdoorcondition,"If the weather is rainy,  ",bathroom-changelightstate, do  turn on the  Bathroom Light for 5 minutes,0
student2020-9,268,EnergySaving,Generic,Morning,datetime-localtime;kitchenlight-state,"if time is    10:00 minutes and   Kitchen Light state is    on  ,   ",entrancelight-state,the entrance light is on ,0
student2020-22,333,EnergySaving,Generic,Generic,corridorlightstrip-state;alarms-alarms,"the corridor light is on,  send the user an alarm notification (Unused corridor lights, switch off) and  ",corridor-alllight,turn off all corridor lights,1
student2019-9,166,Generic,Generic,BadWeather,entrance-windowsensor, if the sensor of the window is active and ,currentweather-rain, it is raining outside,1
student2021-01,362,Comfort,Generic,Generic,bedroom-lightlevel,"there is no natural light source,  ",activity-wakingup,if the user is awake and,0
student2020-4,244,Comfort,Generic,Generic,entrancelight-state,"the lights are not on between 4 p.m. and 6 a.m., ",kitchen-microwave,turn off the microwave oven and ,0
student2019-2,126,Safety,Generic,Generic,livingroom-windowsensor,the living room window sensor indicates that is open ,kitchen-smokesensor,"smoke sensors are activated, ",0
student2019-18,213,"Comfort, Wellbeing",Generic,BadWeather,currentweather-rain;corridor-doorwindowsensor,TRIGGER: (CONDITION 1) If it's raining outside and  (CONDITION 2) the windows are open ,livingroom-lightlevel,LivingRoom light level is  low light,0
student2020-13,289,Safety,Generic,Generic,timeinsidearoom-timeinsidebedroom,If the user has been in the bedroom for 30 minutes and  ,bathroomlight-brightness,"If the brightness in the bathroom becomes less than 5, ",0
student2021-15,432,Wellbeing,Generic,Evening,kitchen-changelightstate;devices-alexa services,the kitchen lights come on. Alexa turns on the music and  ,entrance-noiselevel,If the noise level at the entrance is greater than 0 and ,0
student2020-3,239,Wellbeing,Generic,Night,bedroomlight-state,"and the bed light is off,  ",coffee machine-state,"if the coffee machine is on,",0
applicationExpert4,110,"Health, Wellbeing",Generic,Generic,cognitive-trainingresult,When  Test-user training result becomes  not progressing ,reminders-reminders,"do send  one  reminder ""Keep trying  the results will improve!""  by notification",1
student2019-6,149,Wellbeing,Generic,Morning,bedroom-relax,it sets the lights in relax mode (impact not too strong) and ,entrancelight-state,"if the entrance light is off, ",0
student2019-3,130,"Organizing, Wellbeing",Student,Morning,datetime-localtime,it's 7am ,alarms-alarms,"send the text message ""Lights on"" to me and ",1
student2020-27,357,Wellbeing,Generic,Generic,bathroom-humiditylevel,When the humidity level in the bathroom is greater than 65% and  ,smartphone-state," if I have at least one device on (smartphone),",0
student2019-13,188,Safety,Generic,Generic,alarms-alarms,"it sends 2 sms to the user ""Smoke in the kitchen!!!"" and ",bathroom-noiselevel,When the noise in the bathroom is loud and ,0
student2019-5,144,"Organizing, Wellbeing",Student,Morning,activity-wakingup;bedroomportablelight-state,If the user has woken up and the bedside table light is on blue ,bathroom-windowsensor,"the bathroom window is closed, ",0
student2020-19,316,Security,Generic,Night,entrance-doorsensor;alarms-alarms,"if the entrance door is not closed between 1 and 5 am,  send 3 alarm SMS notifications and at the same time  ",bathroom-relax, activate relaxing lights in the bathroom.,0
student2019-15,198,Comfort,Generic,Generic,bedroom-hue color light bedroom,"turn on the entrance lights, with white color, for 3 minutes. ",reminders-reminders, send a notification with the word 'Welcome back' and ,1
student2021-06,388,Health,Generic,Generic,smartphone-state," if I have at least one device on (smartphone), ",test-user-heartrate,When my heart rate exceeds a certain threshold and,1
student2019-5,140,EnergySaving,Generic,Generic,reminders-reminders," it sends the notification ""Close fridge's door"" to the user to remind him ",fridge-door,If the refrigerator door  is open,1
student2019-2,127,"Health, Wellbeing",Generic,Generic,all-biorhythmlight,the biorhythmic light turns on and ,entrance-windowsensor, if the sensor of the window is active and,0
student2020-7,258,Safety,Generic,Generic,kitchen-smokesensor;microwave-door,"If the smoke detection sensor in the kitchen is activated and  the microwave oven door is closed,  ",reminders-reminders,a voice alarm message 'food is burnt!' and ,1
student2020-11,278,Comfort,Generic,Evening,datetime-localtime;livingroomlight-state;alarms-alarms,"If it is 5 p.m.  and the light in the living room is off,  send me an alarm notification saying ""The light in the living room is still off!"" and  ",livingroom-alllight,turn on the light in the living room.,1
student2021-06,387,Comfort,Generic,Generic,livingroom-changelightstate,then turn on the living room lights and ,bathroom-noiselevel,When the noise in the bathroom is loud and ,0
student2020-1,229,Organizing,Student,Morning,sleep-sleepduration,When I sleep for more than 8 hours and  ,bedroomlight-state,"the bedroom lights are off, ",1
student2021-07,394,EnergySaving,Generic,Generic,test-user-leisure;fridge-door,"When the user watches TV,  if the fridge door is open,  ",kitchen-hue color light kitchen,turn on the red light in the kitchen and ,1
student2019-16,200,Generic,Generic,Generic,entrancelight-state,"If the entrance light is on,  ",activity-wakingup,If the user has woken up and,0
student2020-27,359,Comfort,Generic,Generic,livingroomlight-state,"if the living room light is off,  ",test-user-sweatingtype,When the user's sweat rate becomes high and ,0
student2019-18,214,"Comfort, Wellbeing",Generic,Morning,reminders-reminders,"send the voice notification ""It's time to get up"" to the user ",entrancelight-saturation,"the saturation is below 5, ",0
student2020-1,226,Organizing,Generic,GoodWeather,twentyfourhoursweatherforecast-rain,"If it doesn't rain tomorrow between 8:00 and 12:00,  ",bathroom-humiditylevel,When the humidity level in the bathroom is greater than 65% and ,0
student2019-8,164,"Comfort, Wellbeing",Generic,Morning,smalllight-state,the bedside light is not on (condition) ,kitchen alexa-vocalinput,I say the phrase 'it's time to cook' ,0
student2019-14,192,Wellbeing,Student,Generic,reminders-reminders;kitchen-relax;cognitive-emotionalstate," send the reminder ""Have a snack and close the fridge when you're done"" by notification. start relaxing the light scene in the kitchen, and the emotional state of the test user is happy,  ",fridge-door,"If the refrigerator door is not closed between 00:00 and 06:30, ",1
student2020-15,299,Comfort,Generic,Generic,bathroomlight-state,"the bathroom lights are off,  ",bathroom-hue color light bathroom,turn on a blue colored light for 15 minutes and ,1
student2020-5,248,Safety,Generic,Generic,alarms-alarms,turn on the alarm and  ,timeinsidearoom-timeinsidebedroom,If you stay in the bedroom for more than 10 hours and ,0
student2019-4,136,Wellbeing,Generic,Generic,datetime-localtime,it's 10pm ,entrance-motion,If the motion sensor at the entrance detects something and ,0
student2019-16,202,"Comfort, Wellbeing",Generic,ColdSeason,all-alllight;alarms-alarms,turn on all the lights in the house  send three notifications and  ,livingroom-temperaturelevel,"If the living room temperatures are no higher than 12 degrees between 1pm and 6pm,",1
student2019-3,130,"Organizing, Wellbeing",Student,Morning,alarms-alarms,"send the text message ""Lights on"" to me and  ",fridge-door,If the fridge door remains open,0
student2020-26,352,Wellbeing,Generic,Generic,datetime-localtime,"it is midday,  ",reminders-reminders,"send a voice notification ""It's time to get up""",1
student2021-02,368,Comfort,Generic,Morning,datetime-localtime;bedroomlight-state;devices-alexa services,"If it's 7:30 am and  the bedroom lights are off,  ask Alexa to play music and ",bedroom-changelightstate, turn on the bedroom lights.,1
student2021-01,362,Comfort,Generic,Generic,bedroom-changelightstate;bedroom-lightlevel,"turn on the bedroom light. there is no natural light source,  ",livingroomlight-temperature,"the light temperature is less than 20, ",0
student2021-05,383,"Wellbeing,Comfort",Generic,ColdSeason,reminders-reminders;home-heating;heating system-state,"send the reminder by notification ""It's cold today, the heating has been turned on"". turn on the heating and  the heating is off,  ",currentweather-outdoortemperature,If the outside temperature is below 15 degrees and ,1
applicationExpert4,94,Safety,Caregiver,"ElderlyAlone, Night",datetime-localtime,and time  is between 22:00 AND 07:00 ,datetime-localtime,and time  is between 22:00 AND 07:00,1
student2020-8,262,Generic,Generic,Generic,reminders-reminders,"send the voice reminder ""Close the bathroom door!"" to close it ",entrance-doorsensor,the motion sensor is active ,0
student2021-02,369,Safety,Generic,Generic,relativeposition-typeofproximity,"while I'm away from home,  ",bathroom-alllight,Turn on the white light in the bathroom and ,0
student2019-4,139,EnergySaving,Generic,Generic,relativeposition-typeofproximity;bedroomlight-state,If the user is out of the bedroom and the bedroom light is turned on ,reminders-reminders,send a notification as a reminder stating that the light was turned on by mistake and,1
student2021-04,379,EnergySaving,Generic,GoingOut,heating system-state,"If the heating system is on,  ",kitchen-fridge,turn the refrigerator back on,0
student2020-5,249,"EnergySaving, Wellbeing",Generic,Night,bedroom-alllight,turn them off and  ,reminders-reminders,"send me the reminder ""Even today you fell asleep with the light on """,1
student2019-15,199,"Comfort, Safety",Generic,Generic,bathroomlight-state," if the bathroom lights are off [condition],  ",bathroom-alllight,turn on the bathroom lights and ,1
student2020-17,307,Generic,Generic,BadWeather,currentweather-rainquantity,"the amount of rain is more than 40,  ",livingroom-motion,"When the motion sensor in the living room, near the sofa, is activated and ",0
student2019-5,142,Health,Generic,Generic,activity-medicationname,If the user has not yet taken cardio aspirin between 8.00 a.m. and 9 a.m. ,livingroomlight-temperature,"the light temperature is less than 20, ",0
student2019-10,171,Wellbeing,Generic,Evening,datatime-localtime;bedroom-lightlevel,If it's after 9:30 pm and the bedroom light level is high ,light-state,"the lights in the same room are on, ",0
applicationExpert4,108,"Health, Wellbeing",Generic,Generic,reminders-reminders;physiological-steps,"do send  one  reminder ""you should move more!""  by notification Test-user daily footsteps is  less then  1000 ",bathroom-humidity,When the humidity in the bathroom becomes greater than 70% and ,0
applicationExpert4,111,"Health, Wellbeing",Generic,GoodWeather,datetime-localtime,time  is between 09:30 AND 11:00  ,datetime-localtime,time  is between 09:30 AND 11:00 ,1
applicationExpert4,94,Safety,Caregiver,"ElderlyAlone, Night",timeinsidearoom-timeinsidebathroom;datetime-localtime;datetime-localtime, WHEN  time inside bathroom becomes  20 minutes and and time  is between 22:00 AND 07:00 and time  is between 22:00 AND 07:00 ,bathroom-alllight,turns on the bathroom lights,0
domainExpert5,35,Health,Caregiver,Generic,alarms-alarms,"send three notices ""Aplactin 20 mg 1cp/die"" by notification ",activity-medicationname,If Aplactin 20 mg 1 cp/die has not been taken between 8:00pm and 8:20pm,1
student2019-14,191,Safety,Generic,Generic,alarms-alarms,"send three alarms by notification,  ",kitchen-temperaturelevel,"the kitchen temperature is above 40,",1
student2020-9,269,Generic,Generic,Debug,reminders-reminders;bathroom-alllight;vocalinput-vocalstring,"send  one  reminder  ""Remember to turn on the bathroom light"" by voice do  turn on all lights in the bathroom,  When  Test-user vocal sentence becomes  turn on light in bathroom color white  ,   ",bathroomlight-state,IF  Bathroom Light state is    off  and  ,1
student2020-16,302,Wellbeing,Generic,ColdSeason,reminders-reminders,then the system sends an SMS to the user's mobile phone notifying them that the temperature is too low. ,entrance-door,close the door.,0
student2020-3,239,Wellbeing,Generic,Night,datetime-localtime, (at night)  ,medication-intaketime,if  Test-user intake time is different from  15:00,0
student2020-22,330,Comfort,Generic,Generic,microwave-door,"When the microwave door becomes open,  ",kitchen-fridge,turn the refrigerator back on,0
student2019-17,207,EnergySaving,Generic,Night,reminders-reminders,send a notification to Simone saying 'Close the refrigerator!' and  ,timeinsidearoom-timeinsidebedroom,If the user has been in the bedroom for 30 minutes and ,0
applicationExpert1,43,Generic,Caregiver,Generic,bedroom-motion;datetime-localtime;datetime-localtime,When  Bedroom motion becomes  active and If time  is between 17:55 AND 18:00 If time  is between 17:55 AND 18:00 ,corridor-light strip corridor,do  turn on the   Light Strip Corridor and set color to Electric green for 2 minutes,1
student2020-19,318,"Wellbeing,Organizing",Generic,Evening,kitchenlight-state;alarms-alarms,if the light in the kitchen is off  send me an alarm notification to warn me that it is dinner time and at the same time  ,currentweather-snow, WHEN   Weather & Time becomes snow    and  ,0
student2020-3,239,Wellbeing,Generic,Night,alarms-alarms,I ask the user if he is ok and  ,bedroomlight-state,"and the bed light is off, ",1
