user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
student2019-1,124,Safety,Caregiver,"ElderlyAlone, Night",reminders-reminders,"a notification sms ""The bedside light is on"" will also be sent to a relative designated by ",corridor-light strip corridor,a light strip of LEDs will be activated in the corridor for a period of 10 minutes in order to facilitate nocturnal movements within the house,1
student2019-18,210,Comfort,Generic,Generic,entrance-alllight,ACTION: Turn on the entrance and  ,bedroom-relax, activate the relaxing light mode and,0
student2021-08,395,Comfort,Generic,Generic,reminders-reminders,send me a voice notification saying 'The coffee is ready!'. ,coffee machine-state,"When the coffee machine turns off, ",1
student2019-20,220,EnergySaving,Generic,Generic,reminders-reminders, change the color of the light to red for two minutes and ,bedroom-hue color light bedroom, send a reminder to turn off the light.,1
student2021-15,432,Wellbeing,Generic,Evening,devices-alexa services;kitchen alexa-vocalinput,Alexa turns on the music and  I say the phrase 'it's time to cook'  ,datetime-localtime,If it's later than 19:00 and ,1
applicationExpert2,66,Safety,Caregiver,ElderlyAlone,timeinsidearoom-timeinsidebathroom,When time inside bathroom becomes  more then  30 minutes ,datatime-localtime,If it's after 9:30 pm and,0
student2019-14,191,Safety,Generic,Generic,entrance-biorhythmlight;alarms-alarms,"start the biorhythmic light scene at the entrance send three alarms by notification,  ",kitchen-temperaturelevel,"the kitchen temperature is above 40,",1
applicationExpert4,98,"Health, Wellbeing",Generic,GoodWeather,twentyfourhoursweatherforecast-outdoortemperature;twentyfourhoursweatherforecast-outdoorcondition,and  Weather & Time outdoor temperature is  more then  20 Weather & Time outdoor condition is  clear sky  and ,datetime-localtime, WHEN  time becomes  18:00 minutes and,1
student2021-06,388,Health,Generic,Generic,home-alllight, then turn on all the lights in the house and  ,pc-state," if I have at least one device on (pc),",1
domainExpert8,69,"Comfort, Safety",Generic,Night,datetime-localtime;datetime-localtime,When time is    lt 23:59 minutes or When time is    gt 22:00 minutes AND ,bedroom-motion, When  Bedroom motion becomes  active    and,1
student2020-13,288,EnergySaving,Generic,Morning,kitchen-lightlevel;kitchenlight-state;kitchen-alllight,"If it is daylight outside and  the kitchen light is on,  it will turn off all kitchen lights and  ",bathroom-alllight,turn on the bathroom lights and then,0
student2020-20,324,Wellbeing,Generic,Working,livingroom-lightlevel,"the living room light is on,  ",pc-state," if I have at least one device on (pc),",0
student2021-15,432,Wellbeing,Generic,Evening,kitchen-changelightstate,the kitchen lights come on. ,livingroom-greatluminare,do  turn on  the great luminare light,0
student2020-27,357,Wellbeing,Generic,Generic,bathroom-temperaturelevel,"if the bathroom temperature is below 20 °C, ",bathroom-humiditylevel,When the humidity level in the bathroom is greater than 65% and ,1
student2021-05,383,"Wellbeing,Comfort",Generic,ColdSeason,reminders-reminders;home-heating;heating system-state,"send the reminder by notification ""It's cold today, the heating has been turned on"". turn on the heating and  the heating is off,  ",all-activate,start the activating light scene,0
applicationExpert4,85,"Health, Wellbeing",Caregiver,Generic,reminders-reminders;cognitive-trainingtime,"do send  one  reminder  ""remember to train more"" by sms to elderly Test-user training time becomes  less then  15 minutes ",cognitive-lastconnectiontime,When  Test-user last connection becomes  more then  48 hours or,1
student2019-2,129,EnergySaving,Generic,ElderlyAlone,personaldata-age,the test user is over 75 ,fridge-door,If the refrigerator door is open and,1
student2020-20,323,Organizing,Caregiver,Generic,alarms-alarms;personaldata-age," send the SMS alarm to the user ""Remember to check if the bathroom window is closed"" and the user suffers from memory loss associated with age, ",cognitive-cognitivestate,If the user's age is over 70 or ,1
student2021-13,423,"EnergySaving,Wellbeing",Generic,GoodWeather,home-allwindow,open the windows. ,livingroom-changelightstate,turn off the lights and ,1
student2020-21,329,"Wellbeing,Health",Generic,Generic,bedroom-alllight;reminders-reminders;livingroomlight-color,"turn on the lights in the bedroom  send two reminder SMS ""Hearth rate more than 90 BPM"" to notify the user and  the light in the living room is yellow, ",physiological-heartrate,If the user's heart rate is greater than 90 and ,1
student2019-9,167,EnergySaving,Generic,Generic,all-alllight;alarms-alarms,"and turn off all the lights in the house. send an alarm with notification ""Lights off"" ",fridge-door, and the refrigerator door is open (condition),0
student2019-18,213,"Comfort, Wellbeing",Generic,BadWeather,reminders-reminders;all-biorhythmlight, (2) send a notification to the user to remind him to close the windows ACTION: (1) Turn on the house lights intermittently and  ,corridor-doorwindowsensor,(CONDITION 2) the windows are open,1
student2020-9,266,EnergySaving,Generic,Night,corridorlightstrip-state,"if  Corridor Light Strip state is   not   off   between 23:57 and 06:57 ,   ",kitchen-coffeemachine, turn off the coffee machine and ,0
student2019-20,220,EnergySaving,Generic,Generic,entrancelight-state," the entrance light is on, ",timeinsidearoom-timeinsidebedroom,If the user has been in the room for more than an hour and,1
student2020-6,251,EnergySaving,Generic,Night,bathroom-lightlevel,"If the bathroom light is not off between midnight and 7 a.m.,  ",bedroom-gassensor,"If the gas sensor in the bedroom is not active between 01:00 and 06:00, ",0
applicationExpert2,65,"Comfort, Wellbeing",Generic,Evening,relativeposition-typeofproximity;datetime-localtime,Test-user   is  inside  livingroom and time becomes  22:00 minutes ,test-user-sweatingtype,When the user's sweat rate becomes high and ,0
student2019-8,157,EnergySaving,Generic,Generic,bathroomlight-state,the bathroom light is on (condition) ,kitchen-lightlevel,if the light in the kitchen is off,0
applicationExpert4,114,"Health, Wellbeing",Caregiver,Generic,reminders-reminders,"do send  one  reminder  by mail ""Training is not progressing"" to caregiver@email.com ",cognitive-trainingresult,When  Test-user training result becomes  not progressing ,1
domainExpert4,8,"Wellbeing, Health",Caregiver,Generic,cognitive-trainingtime,if the training time for the test user is 30 ,bedroom-changelightstate,turn on the bedroom lights for 10 minutes and,0
student2019-13,187,Security,Generic,Generic,all-alllight;alarms-alarms,"turn on all the lights in the house. send a text message to the user ""Door has been opened!!!"" and ",entrance-doorsensor,"If the entrance door is not closed between midnight and 8.00 in the morning, ",1
student2021-13,422,Safety,Generic,Generic,alarms-notificationmode,call the fire brigade ,bathroom-alllight,turn off the lights in the bathroom.,0
applicationExpert4,86,"Comfort, Wellbeing",Generic,Generic,livingroom-lightlevel, LivingRoom light level is  low light ,test-user-medicine,"If I haven't taken my medicine at 11, ",0
student2019-11,177,Safety,Generic,Generic,entrancelight-state,"if the entrance light is off,  ",currentweather-rain, it is raining outside,0
student2021-14,425,Generic,Generic,Generic,reminders-reminders," remind me to turn on the lights via the notification ""Turn the lights on"" on my mobile. ",entrance light-state,"If the outside lights are off,",1
student2021-06,388,Health,Generic,Generic,smartphone-state;tablet-state;pc-state," if I have at least one device on (smartphone),  if I have at least one device on (tablet),  if I have at least one device on (pc), ",home-alllight, then turn on all the lights in the house and ,1
domainExpert5,28,"Wellbeing, Health",Caregiver,Generic,alarms-alarms,"send an alarm ""Keep practicing"" by notification ",home-securityintrusion,If there is an intrusion in the house and ,0
domainExpert7,60,Comfort,Generic,Generic,livingroom-lightlevel,the LivingRoom light level is very low ,timeinsidearoom-timeinsidebedroom,If the user has been in the bedroom for 30 minutes and ,0
student2020-21,328,"Wellbeing,Comfort",Generic,ColdSeason,bathroom-alllight;reminders-reminders;bathroom-lightlevel," turn on all lights in the bathroom do send  two  alarms   by notification with text ""Bathroom temperature is less then 13 degrees"",  Bathroom Light state is  off  ,   ",bathroom-temperaturelevel,if  Bathroom temperature becomes  less then  13  and  ,1
student2021-13,422,Safety,Generic,Generic,livingroom-smokesensor,"when the smoke sensor is activated in the living room,  ",alarms-notificationmode,call the fire brigade,1
student2019-16,201,Generic,Generic,BadWeather,reminders-reminders;livingroom-windowsensor,"send the reminder ""Close the windows"" to houseowner@provider.it the living room window sensor is open,  ",test-user-heartrate,When I have a heart rate of 130 beats per minute and ,0
applicationExpert4,115,"Health, Wellbeing",Caregiver,Generic,livingroom-activate,start activating light scene in the living room ,livingroom-hue color light living room,do  turn on the   Living Room Light and set color to Pastel orange,1
student2019-6,147,Security,Generic,Night,all-alllight, turn on all the lights in the house ,alarms-alarms,send three voice alarms saying: Be careful  thieves! and,1
student2019-5,144,"Organizing, Wellbeing",Student,Morning,reminders-reminders;bedroomportablelight-state,"sends two reminders ""Get up!!"" messages and the bedside table light is on blue ",activity-wakingup,If the user has woken up and,1
student2020-25,348,Comfort,Generic,Generic,alarms-alarms;livingroom-biorhythmlight,"send an alarm notification with ""cold"" written; start the light biorhythm and  ",tablet-state," if I have at least one device on (tablet),",0
student2020-4,244,Comfort,Generic,Generic,entrance-alllight, turn on the entrance lights and  ,entrance-biorhythmlight,start the biorhythmic light scene at the entrance,0
student2020-15,298,Comfort,Generic,Evening,livingroom-windowsensor,If the living room window is not closed between 6 p.m. and 8 p.m. and  ,bedroomportablelight-state,when the bedside light is turned on,0
student2019-15,196,Wellbeing,Generic,"Evening, ColdSeason",livingroom-temperaturelevel,"the living room temperature drops to less than 18 ° C [event], ",datetime-localtime,if the clock strikes an hour between 19 and 20:30 [condition] and,1
student2021-06,387,Comfort,Generic,Generic,livingroom-lightlevel;light-state;livingroom-changelightstate,"If the light in the living room is too low and  if the lights in the living room are off,  then turn on the living room lights and ",pc-state," if I have at least one device on (pc),",0
student2021-13,422,Safety,Generic,Generic,alarms-notificationmode,call the fire brigade ,livingroom-smokesensor,"when the smoke sensor is activated in the living room, ",1
student2020-4,243,Generic,Generic,BadWeather,alarms-alarms,"send the notification ""fog"" to me and ",greatluminaire-state,"the lights are off, ",1
student2020-3,239,Wellbeing,Generic,Night,datetime-localtime;datetime-localtime, (at night)   (at night)  ,kitchen-hue color light kitchen,turn on the red lights in the kitchen for 5 minutes.,0
student2021-06,387,Comfort,Generic,Generic,light-state,"if the lights in the living room are off,  ",livingroom-changelightstate,then turn on the living room lights and,1
student2019-11,176,Comfort,Generic,Evening,alarms-alarms,send an alarm via notification and  ,livingroom-lightlevel,"If there is no light in the living room between 18:00 and 20:00, ",1
student2019-13,188,Safety,Generic,Generic,kitchen-alllight;alarms-alarms;kitchen-lightlevel,"turns on the lights. it sends 2 sms to the user ""Smoke in the kitchen!!!"" and the kitchen lights are off,  ",kitchenlight-brightness,If the intensity of the kitchen light bulb is less than 1 (condition),0
student2019-12,181,Wellbeing,Generic,BadWeather,reminders-reminders;livingroom-windowsensor," it sends a reminder via text message: It is advisable to close the living room window due to intense fog the sensor in the living room window indicates that it is open, ",currentweather-outdoorcondition,When there is dense fog outside the house and ,1
student2021-05,382,Generic,Generic,Generic,relativeposition-typeofproximity;kitchen-smokesensor,if the user is out of the house When the fire sensor is activated  ,cognitive-trainingtime,"If the user does not train between 7 and 18,",0
applicationExpert4,99,Comfort,Generic,Generic,kitchen-lightlevel,Kitchen light level is  low light  ,corridor-smokesensor,If smoke is detected in the hallway and ,0
student2020-19,319,"Comfort,EnergySaving",Generic,Generic,relativeposition-typeofproximity;bathroomlight-state,"when I enter the bathroom,  if the bathroom light is off,  ",smalllight-state,the bedside light is not on (condition),0
student2020-25,346,Comfort,Generic,Generic,bathroomlight-state,"If the bathroom light is not on, ",alarms-alarms," send the alarm notification ""Bathroom light is off"" and ",1
student2019-11,179,"Wellbeing, EnergySaving",Generic,ColdSeason,reminders-reminders,please send me a reminder via notification ,livingroom-windowsensor,"if the window sensor detects that it is open, ",1
student2019-9,169,"Wellbeing, Organizing",Generic,Morning,bedroom-relax, activate the relaxing light mode and ,bedroomlight-state, the room light is on,1
student2020-13,288,EnergySaving,Generic,Morning,kitchen-lightlevel;kitchenlight-state,"If it is daylight outside and  the kitchen light is on,  ",kitchen-alllight,it will turn off all kitchen lights and ,1
student2020-26,353,Wellbeing,Generic,BadWeather,reminders-reminders;livingroom-relax,send a reminder notification saying: «storm coming» Turn on the relaxing light in the living room and  ,livingroomlight-state," If the color of the light in the living room is White, ",1
student2021-10,408,Security,Generic,Night,entrance-doorsensor;alarms-notificationmode,If the main door is not closed between 00:00 and 06:00 then  the alarm must be activated and ,cognitive-cognitivestate,If the user's age is over 70 or ,0
student2020-9,268,EnergySaving,Generic,Morning,kitchenlight-state," Kitchen Light state is    on  ,   ",alarms-alarms,"do send  two  alarms ""lights on""  by voice, ",1
student2021-02,369,Safety,Generic,Generic,microwave-state;relativeposition-typeofproximity,"If the microwave oven turns on  while I'm away from home,  ",kitchen-microwave,turn off the microwave oven and ,1
student2020-10,271,EnergySaving,Generic,Night,alarms-alarms,"send 2 times an alarm by text message to 33334444111 saying, ""Attention, the lights in the hallway are on, remember to turn them off!"" and  ",cognitive-lastconnectiontime,if  Test-user last connection time is    more then  48 hours,0
student2020-5,246,EnergySaving,Generic,GoingOut,alarms-alarms;all-alllight,"send the alert ""I turned off all the lights in the house"". turn off all the lights and  ",relativeposition-typeofproximity,"If I'm not home between 8 a.m. and 8 p.m., ",1
domainExpert5,27,Safety,Caregiver,ElderlyAlone,datetime-localtime;datetime-localtime,the time is between 21:00 and 22:00 the time is between 21:00 and 22:00 ,relativeposition-typeofproximity,when the test user goes out and,1
student2020-11,279,Comfort,Generic,Generic,bathroom-alllight;vocalinput-vocalstring,"turn off the lights in the bathroom and  the user says the voice input ""Turn off the lights in the bathroom,""  ",bathroomlight-state,If the bathroom light is on and ,1
student2019-4,138,Organizing,Generic,BadWeather,greatluminaire-state;alarms-alarms,the great luminaire is on send an alarm as a text message reminding you that it will rain tomorrow ,livingroom-hue color light living room,and turn on the light in the living room with electric blue color for 30 minutes.,1
student2020-22,334,"Comfort,Organizing",Generic,Generic,entrance-alllight;entrancelight-state,"turn on the entrance lights and   if the entrance light is off,  ",bedroom-gassensor,"If the gas sensor in the bedroom is not active between 01:00 and 06:00, ",0
student2019-8,161,Safety,Generic,Generic,reminders-reminders,send a reminder to the user via text message to remind him to turn off the gas stove as soon as possible. ,kitchen-gassensor, the gas sensor becomes active (event),1
student2021-08,399,WellBeing,Generic,ColdSeason,heating system-state,"the heating system is on,  ",test-user-sweatingtype,When the user's sweat rate becomes high and ,1
student2020-10,273,Comfort,Generic,Generic,all-alllight,turn on all lights ,corridor-light strip corridor,activates the track of led lights in the corridor for one minute  setting them to light blue and,0
student2020-3,236,"Health, Wellbeing",Generic,Generic,alarms-alarms, he is advised to do some physical activity and  ,livingroom-activate,the lights come on in Activating Scene mode,1
applicationExpert1,45,Generic,Generic,Generic,cognitive-vocalemotionalstate,When  Test-user vocal emotional state becomes  happy ,entrance-hue color light entrance,turn on the red hallway light for 5 minutes,0
student2020-24,342,"Wellbeing,Organizing",Generic,BadWeather,currentweather-rain;livingroom-windowsensor,"If it's raining outside,  and the sensors indicate the living room windows are open,  ",reminders-reminders,"send the voice memo ""You left the windows open!""",1
applicationExpert4,88,Wellbeing,Caregiver,Generic,reminders-reminders,"do send  one  reminder  by sms ""Elderly is sad: call her/him"" to caregiver ",home-robotvacuumcleaner, turn off the vacuum cleaner and ,0
student2020-16,303,Comfort,Generic,Generic,alarms-alarms,"activates a voice message that repeats once ""Low light level. I turn on the lights"" ",cognitive-emotionalstate,If the user is not happy,0
student2020-23,339,Wellbeing,Generic,Generic,alarms-alarms;bedroom-alllight;bedroomlight-state,"send a wake-up message  turn on the lights and  the lights are off, ",timeinsidearoom-timeinsidebedroom,If you stay in the bedroom for more than 10 hours and ,1
domainExpert5,27,Safety,Caregiver,ElderlyAlone,relativeposition-typeofproximity;datetime-localtime,when the test user goes out and the time is between 21:00 and 22:00 ,kitchen-microwave,turn off the microwave oven and ,0
student2021-05,383,"Wellbeing,Comfort",Generic,ColdSeason,currentweather-outdoortemperature;heating system-state,"If the outside temperature is below 15 degrees and  the heating is off,  ",home-heating,turn on the heating and ,1
student2020-9,266,EnergySaving,Generic,Night,alarms-alarms,"do send  two  alarms   by sms to me with text ""turn the ligths off"", ",corridorlightstrip-state,"if  Corridor Light Strip state is   not   off   between 23:57 and 06:57 ,  ",1
student2020-16,303,Comfort,Generic,Generic,livingroom-alllight,the system turns on the lights and  ,currentweather-outdoortemperature,If the temperature outside is 8 °C and ,0
student2020-22,333,EnergySaving,Generic,Generic,corridor-alllight,turn off all corridor lights ,alarms-alarms,"send the user an alarm notification (Unused corridor lights, switch off) and ",1
student2021-08,397,Security,Generic,Night,bedroom-windowsensor,"If the bedroom window is not closed between 11pm and 6am,  ",bedroom-activate," do start activating light scene in the bedroom, ",0
applicationExpert4,113,Health,Caregiver,ElderlyAlone,activity-medicationname,If medicine x has not been taken    between 08:00 and 10:00 ,reminders-reminders," do send  reminder ""Remember to take the medicine""  by sms to Elderly",1
student2021-11,412,Safety,Generic,BadWeather,devices-tv;tv-state,"turn off the television and  the television is on,  ",cognitive-trainingresult,When  Test-user training result becomes  not progressing ,0
student2019-11,178,Comfort,Generic,Generic,relativeposition-typeofproximity;bedroomlight-state,"When the user enters the room,  if the room light is off, ",alerts-alerts,"turn on the light strip corridor, ",0
student2021-03,372,"Wellbeing,Health",Generic,Generic,bedroom-window,close the window and  ,bedroom-temperature,"the room temperature is less than 20 °C, ",1
student2020-17,308,Comfort,Generic,Generic,livingroom-alllight;reminders-reminders,"turn on all the lights in the living room send the reminder ""You left the lights out in the living room!"" by sms to the user,  ",livingroomlight-state,"the living room light status is off, ",1
domainExpert7,60,Comfort,Generic,Generic,livingroom-lightlevel,the LivingRoom light level is very low ,livingroom-greatluminare,turn on the great light,1
student2021-11,411,Wellbeing,Generic,Generic,bathroom-window,open the bathroom window ,bathroom-windowsensor,"the bathroom window is closed, ",1
student2019-12,181,Wellbeing,Generic,BadWeather,reminders-reminders, it sends a reminder via text message: It is advisable to close the living room window due to intense fog ,livingroom-windowsensor,"the sensor in the living room window indicates that it is open,",1
domainExpert8,69,"Comfort, Safety",Generic,Night,bathroom-changelightstate;datetime-localtime;datetime-localtime, do  turn on the  Bathroom Light for 5 minutes When time is    lt 06:00 minutes When time is    gt 02:30 minutes AND ,reminders-reminder,remind me to drink some water,0
applicationExpert4,103,Health,Caregiver,Generic,datetime-localtime,When time becomes  09:00 minutes ,pc-state,When I turn on the computer ,0
student2021-08,398,WellBeing,Generic,Night,tv-state,"the TV is on,  ",currentweather-snow, WHEN   Weather & Time becomes snow    and  ,0
student2021-09,404,Security,Generic,GoingOut,relativeposition-typeofproximity;entrance-doorsensor,"When I am out of the house and  if the front door is open, ",home-electricity,"If the electricity in the house is not on, ",0
student2020-9,269,Generic,Generic,Debug,vocalinput-vocalstring,"When  Test-user vocal sentence becomes  turn on light in bathroom color white  ,   ",cognitive-trainingtime,If the user does not train for at least 60 minutes between 08:00 and 10:00,0
student2020-24,342,"Wellbeing,Organizing",Generic,BadWeather,reminders-reminders;livingroom-windowsensor,"send the voice memo ""You left the windows open!"" and the sensors indicate the living room windows are open,  ",kitchen-gassensor,if the gas is on ,0
student2021-01,364,"Comfort,Organizing",Generic,Generic,kitchen-changelightstate,turn on the kitchen lights and  ,currentweather-wind,if the wind outside is more than 5 km/h and ,0
student2020-14,294,EnergySaving,Generic,Generic,relativeposition-typeofproximity;bedroomlight-state;bedroom-alllight,"If the user's location is not in the bedroom, and  the light in the bedroom is on,  turn off the light and  ",reminders-reminders,"alert the user with a notification reminder, saying ""Remember to turn off the light when you leave the bedroom.""",1
domainExpert9,74,Wellbeing,Generic,Generic,cognitive-emotionalstate,When  Test-user emotional state becomes  sad ,entrance-windowsensor,"the entrance window is open, ",0
applicationExpert4,84,Safety,Caregiver,Generic,kitchen-gassensor,When  Kitchen gas sensor becomes  active    or ,pc-state," if I have at least one device on (pc),",0
student2021-15,432,Wellbeing,Generic,Evening,kitchen alexa-vocalinput;devices-alexa services,I say the phrase 'it's time to cook'  Alexa turns on the music and  ,corridorlightstrip-color,"the light streaks glow red, ",0
student2020-18,313,Security,Generic,Generic,entrance-noiselevel;entrancelight-state,"If the noise level at the entrance is greater than 0 and  if the entrance light is off,  ",alarms-alarms,"send an alarm via notification with the words ""Noise perceived at the entrance!"", ",1
student2019-18,212,Health,Caregiver,ElderlyAlone,activity-medicationname,(CONDITION) the heart medicine has not been taken  ,physiological-heartrate,TRIGGER: (EVENT) If the heart rate exceeds 200 beats and ,1
student2020-17,308,Comfort,Generic,Generic,livingroomlight-state,"the living room light status is off,  ",reminders-reminders,"send the reminder ""You left the lights out in the living room!"" by sms to the user, ",1
student2019-4,137,"Wellbeing, Health",Generic,Generic,cognitive-trainingtime;livingroom-relax,If the user does not train for at least 60 minutes between 08:00 and 10:00  turn on the activating light scene in the living room and ,alarms-alarms,"end the user three alarms ""You have to train for at least 60 minutes a day!"" reminding him to train for the necessary time.",1
applicationExpert4,85,"Health, Wellbeing",Caregiver,Generic,cognitive-trainingtime,Test-user training time becomes  less then  15 minutes ,reminders-reminders,"do send  one  reminder  ""remember to train more"" by sms to elderly",1
student2020-5,247,Organizing,Generic,"BadWeather, GoingOut",currentweather-rain,If rain is forecast for today and  ,livingroom-window,close the windows in the living room.,0
student2021-08,399,WellBeing,Generic,ColdSeason,heating system-state,"the heating system is on,  ",microwave-state,If the microwave oven turns on ,0
student2019-5,141,Generic,Generic,BadWeather,livingroom-windowsensor,the windows (in the living room) are open ,currentweather-rain,If it is raining outside and,1
student2019-10,173,Safety,Generic,Generic,kitchenlight-state;alarms-alarms,the kitchen light goes from being on to being turned off it sends an alarm indicating the presence of smoke in the kitchen and  ,home-robotvacuumcleaner, turn off the vacuum cleaner and ,0
student2020-5,249,"EnergySaving, Wellbeing",Generic,Night,sleep-sleepduration;bedroomlight-state;bedroom-alllight,"If I am in bed and fall asleep  with the lights on,  turn them off and  ",reminders-reminders,"send me the reminder ""Even today you fell asleep with the light on """,1
student2019-7,152,Wellbeing,Generic,Generic,livingroomlight-state,light in the lounge is off ,livingroom-relax,the system activates the lights in a relaxing way and,1
student2019-8,164,"Comfort, Wellbeing",Generic,Morning,test-user-bedinout,When the user gets up (event) and ,smalllight-state,the bedside light is not on (condition),1
student2019-20,221,EnergySaving,Generic,Generic,corridor-light strip corridor;alarms-alarms,"changes the led light in the corridor to red it notifies you with an alarm ""close the fridge door"" and  ",kitchen-lightlevel,"the kitchen light is off, ",1
student2021-07,393,WellBeing,Generic,ColdSeason,bedroom-temperature;heating system-state,"If the bedroom temperature is below 20 degrees and  the heating is off,  ",devices-smartphonetv,turn on your mobile and ,1
student2021-05,382,Generic,Generic,Generic,alarms-notificationmode,call the fire brigade ,test-user-sweatingtype,When the user's sweat rate becomes high and ,0
student2020-15,299,Comfort,Generic,Generic,relativeposition-typeofproximity;bathroomlight-state,"If the user is in the bathroom and  the bathroom lights are off,  ",bathroom-doorsensor,When the bathroom door sensor opens and ,0
student2021-07,394,EnergySaving,Generic,Generic,reminders-reminders,"send the notification ""fridge door open"". ",livingroom-smokesensor,If smoke is detected in the kitchen and ,0
student2021-05,381,Generic,Generic,Night,home-electricity;reminders-reminders,"If the electricity fails between 11pm and 7am (while you sleep),  send the voice memo ""attention, the power has gone out"" and  ",kitchen-fridge,turn the refrigerator back on,1
student2019-3,134,"Organizing, Wellbeing",Generic,Generic,reminders-reminders;datetime-localdate," send a text reminder ""Wake up"" to go to work it's December 9th ",entrancelight-saturation,"the saturation is below 5, ",0
student2021-09,403,Organizing,Generic,Working,datetime-daytype,If it's a working day and ,bathroom-humiditylevel,When the humidity level in the bathroom is greater than 65% and ,0
applicationExpert4,98,"Health, Wellbeing",Generic,GoodWeather,twentyfourhoursweatherforecast-outdoortemperature,and  Weather & Time outdoor temperature is  more then  20 ,tv-state,"the television is on, ",0
student2020-7,257,Wellbeing,Generic,ColdSeason,bedroom-temperature,"If the temperature in the bedroom is less than 18,  ",kitchen-hue color light kitchen, turn the kitchen light red for 10 minutes and ,0
student2019-6,148,Safety,Generic,Generic,kitchen-alllight,turn on the light in the kitchen and ,alarms-alarms,it sends three alarms per notification with the words: Gas leak and,1
student2020-7,257,Wellbeing,Generic,ColdSeason,bedroom-temperature,"If the temperature in the bedroom is less than 18,  ",todayweather-outdoortemperature,When today the outside temperature becomes less than 10 and ,1
student2020-10,274,Wellbeing,Generic,Generic,bedroom-lightlevel;reminders-reminders,"the light level in the room is daylight level,  send 3 times the notification ""The alarm rings in 5 minutes"" to the user and  ",bedroom-alllight,turn on all the lights in the bedroom,1
student2019-4,139,EnergySaving,Generic,Generic,bedroom-alllight;reminders-reminders;bedroomlight-state,turn it off send a notification as a reminder stating that the light was turned on by mistake and the bedroom light is turned on ,hearth rate,"send  two  alarms ""hearth rate"" by notification",0
student2020-6,254,"Comfort,Safety",Generic,Generic,kitchen-alllight,then turn on the lights in the kitchen and  ,kitchenlight-state," the light in the kitchen is off, ",1
applicationExpert4,89,"Comfort, Wellbeing",Generic,Night,datetime-localtime,time  is between 23:00 AND 06:00 ,cognitive-vocalemotionalstate,When the user's emotional state becomes angry and ,0
student2020-12,283,Safety,Generic,Generic,alarms-alarms;microwave-door,"trigger the alarm beep three times if the microwave door is open,  ",kitchen-gassensor,If the gas is on in the kitchen and ,1
student2020-17,308,Comfort,Generic,Generic,livingroom-lightlevel;livingroomlight-state,"if the living room light level is not bright and  the living room light status is off,  ",reminders-reminders,"send the reminder ""You left the lights out in the living room!"" by sms to the user, ",1
student2021-02,365,Generic,Generic,Generic,wi fi-state,"When the wifi turns off,  ",reminders-reminders,send a notification saying 'wifi has been turned off',1
student2019-3,130,"Organizing, Wellbeing",Student,Morning,livingroom-alllight,turn them on. ,alarms-alarms,"send the text message ""Lights on"" to me and ",1
student2021-15,432,Wellbeing,Generic,Evening,datetime-localtime;kitchen alexa-vocalinput,If it's later than 19:00 and  I say the phrase 'it's time to cook'  ,devices-alexa services,Alexa turns on the music and ,1
student2019-8,162,Safety,Family,Night,bedroom-hue color light bedroom,turn on the light of (their) bedroom  setting it to red. ,greatluminaire-state,the great luminaire is on,0
student2019-15,197,Wellbeing,Student,Generic,bedroom-hue color light bedroom,"turn on the bedroom lights, yellow, for 10 minutes. ",bathroom-windowsensor,"the bathroom window is closed, ",0
student2020-26,351,Security,Generic,Night,entrance-doorsensor;alarms-alarms,"If the door sensor at night reads ""not closed"",  sound the voice alarm 3 times and  ",bedroom-hue color light bedroom,turn the bedroom lights red,1
student2021-14,428,Organizing,Generic,Morning,livingroom-changelightstate,turn on the light in the living room for 10 minutes. ,devices-alexa services,activate Alexa with the news of the day and ,1
student2020-15,298,Comfort,Generic,Evening,livingroom-lightlevel,"if the living room light is off,  ",bedroom-alllight,turn off all the lights in the room,0
student2019-20,221,EnergySaving,Generic,Generic,fridge-door,If the fridge door is open and  ,kitchen-lightlevel,"the kitchen light is off, ",1
student2021-06,385,Safety,Generic,Generic,home-alllight,then turn on all the lights in the house and  ,alerts-alerts,"turn on the light strip corridor, ",0
student2020-26,353,Wellbeing,Generic,BadWeather,reminders-reminders;livingroom-relax,send a reminder notification saying: «storm coming» Turn on the relaxing light in the living room and  ,entrance-doorsensor,If the entrance door sensor is open or ,0
student2020-27,358,Comfort,Generic,Generic,entrance-alllight, turn on the entrance lights. ,alarms-alarms," send an alarm notification 'make sure the entrance is lit',",1
student2020-20,322,Organizing,Generic,BadWeather,currentweather-outdoortemperature,When it starts to rain and  ,currentweather-rain,"the temperature outside is less than 16 degrees,",1
student2020-11,277,Organizing,Student,ColdSeason,reminders-reminders;datetime-localtime,"text ""sister"" ""It's snowing! No beach volleyball at 2:20 p.m."" it's 2 p.m.,  ",currentweather-snow,if it starts snowing and ,1
student2020-7,258,Safety,Generic,Generic,kitchen-smokesensor,If the smoke detection sensor in the kitchen is activated and ,currentweather-snow,if it starts snowing and ,0
student2019-20,221,EnergySaving,Generic,Generic,alarms-alarms,"it notifies you with an alarm ""close the fridge door"" and  ",kitchen-lightlevel,"the kitchen light is off, ",1
student2020-20,322,Organizing,Generic,BadWeather,currentweather-rain,"the temperature outside is less than 16 degrees, ",bedroom-lightlevel, if the bedroom lights are off,0
student2021-13,424,"Comfort,Wellbeing",Generic,Generic,test-user-leisure," the TV is on, ",cognitive-trainingtime,If the user does not train for at least 60 minutes between 08:00 and 10:00,0
