user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
student2019-12,184,Organizing,Generic,Generic,none,none,smalllight-state,the bedside light is not on (condition),0
student2020-12,281,EnergySaving,Generic,Generic,none,none,livingroom-greatluminare,do  turn on  the great luminare light,0
student2020-5,247,Organizing,Generic,"BadWeather, GoingOut",reminders-reminders,remind me to take my umbrella. ,alerts-alerts,"turn on the light strip corridor, ",0
domainExpert5,27,Safety,Caregiver,ElderlyAlone,datetime-localtime,the time is between 21:00 and 22:00 ,relativeposition-typeofproximity,when the test user goes out and,1
student2020-18,310,EnergySaving,Generic,Generic,none,none,microwave-door,"If the microwave door is open, ",1
student2020-17,308,Comfort,Generic,Generic,livingroom-alllight;reminders-reminders,"turn on all the lights in the living room send the reminder ""You left the lights out in the living room!"" by sms to the user,  ",bathroom-smokesensor,If the smoke sensor is active and ,0
student2020-11,278,Comfort,Generic,Evening,livingroomlight-state;alarms-alarms,"and the light in the living room is off,  send me an alarm notification saying ""The light in the living room is still off!"" and  ",livingroom-alllight,turn on the light in the living room.,1
student2020-22,334,"Comfort,Organizing",Generic,Generic,relativeposition-typeofproximity;entrancelight-state,"When the user enters the house and  if the entrance light is off,  ",entrance-alllight,turn on the entrance lights and ,1
student2020-25,345,EnergySaving,Generic,Generic,none,none,corridorlightstrip-state,"If the light in the hallway is not turned off from 12 midnight to 7 a.m.,",0
domainExpert4,23,Generic,Caregiver,Debug,reminders-reminders;datetime-localtime,"do send  the reminder ""Turn off the great luminarie"" by notification time is  13:37 minutes  ",greatluminaire-state,if  Great Luminaire state is different from  off and,1
student2021-06,388,Health,Generic,Generic,home-alllight;pc-state;tablet-state," then turn on all the lights in the house and   if I have at least one device on (pc),  if I have at least one device on (tablet), ",microwave-door,"the microwave door is closed,",0
student2020-25,347,Wellbeing,Generic,Generic,none,none,livingroom-smokesensor,If smoke is detected in the kitchen and ,1
applicationExpert4,102,Wellbeing,Generic,Generic,none,none,datetime-localdate,Weather & Time date is  12-06-2020,0
student2019-12,183,EnergySaving,Generic,Generic,alarms-alarms,it sends an alarm via the 'Kitchen window left open' notification and  ,personaldata-age,the test user is over 75,0
domainExpert4,23,Generic,Caregiver,Debug,reminders-reminders;datetime-localtime,"do send  the reminder ""Turn off the great luminarie"" by notification time is  13:37 minutes  ",greatluminaire-state,if  Great Luminaire state is different from  off and,1
student2021-05,381,Generic,Generic,Night,kitchen-fridge,turn the refrigerator back on ,reminders-reminders,"send the voice memo ""attention, the power has gone out"" and ",1
student2019-15,199,"Comfort, Safety",Generic,Generic,bathroom-alllight,turn on the bathroom lights and  ,reminders-reminders,send the voice notification 'Watch the step',1
student2020-27,358,Comfort,Generic,Generic,entrance-lightlevel,If the light level at the entrance is dark and  ,test-user-vocalsentence,"When the user says 'Alexa, make coffee' and ",0
student2019-17,205,"Comfort, Wellbeing",Generic,HotSeason,alarms-alarms,send Simone two notifications with the words 'Turn on the air conditioner!' ,livingroom-temperaturelevel,"When the room temperature reaches 30 degrees, ",1
student2020-3,239,Wellbeing,Generic,Night,bedroom-biorhythmlight;alarms-alarms;bedroomlight-state,"turn on the lights in biorhythm mode. I ask the user if he is ok and  and the bed light is off,  ",datetime-localtime, (at night) ,1
student2021-03,373,"Comfort,Wellbeing",Generic,ColdSeason,currentweather-outdoortemperature,"the outside temperature is below 13 °C,  ",bathroom-window,close the window,1
student2019-10,174,"Wellbeing, Health",Student,Morning,alarms-alarms,"send a notification in which it is suggested to check the email,  ",activity-wakingup,"If the user has not woken up at a time between 6 and 10 in the morning, ",1
student2021-08,396,Safety,Generic,Generic,none,none,currentweather-snow, WHEN   Weather & Time becomes snow    and  ,0
student2020-16,301,Wellbeing,Generic,Generic,all-relax;datetime-localtime,"the system activates soothing lights throughout the house and  during the day,  ",cognitive-vocalemotionalstate,If the user's voice is not happy ,1
student2021-15,431,Organizing,Generic,Working,none,none,pc-state,"When I turn on the computer,",1
student2019-13,189,EnergySaving,Generic,Generic,bathroom-lightlevel,"the lights are on,  ",relativeposition-typeofproximity,If the user has left the bathroom and ,1
student2020-21,329,"Wellbeing,Health",Generic,Generic,none,none,livingroomlight-color,"the light in the living room is yellow,",1
applicationExpert2,62,Wellbeing,Generic,Morning,none,none,home-alllight, turn on all the lights in the house.,0
student2021-05,380,EnergySaving,Generic,Generic,none,none,reminders-reminders,"send the voice memo ""Close the fridge door"".",1
student2020-24,344,Comfort,Generic,Generic,livingroomlight-state;livingroom-livingroom-greatluminare,"the living room lights are off,  turn on the large living room light and  ",reminders-reminders,"send the ""light on"" notification",1
student2020-21,328,"Wellbeing,Comfort",Generic,ColdSeason,reminders-reminders,"do send  two  alarms   by notification with text ""Bathroom temperature is less then 13 degrees"",  ",entrancelight-state,"if the entrance light is off, ",0
applicationExpert1,40,"Wellbeing, Health",Generic,GoodWeather,physiological-steps,if  Marco daily footsteps is    less then  5000 ,reminders-reminders,"do send  one  reminder ""Go outside to have a walk"" by notification",1
student2019-20,223,Wellbeing,Generic,Morning,bedroom-activate,activate the bedroom lights ,alarms-alarms,"send the alarm ""user has not woken up yet""",1
student2020-9,269,Generic,Generic,Debug,none,none,bathroomlight-state,IF  Bathroom Light state is    off  and  ,1
student2021-08,398,WellBeing,Generic,Night,none,none,devices-tv,turn off the TV and ,1
student2021-03,370,Organizing,Generic,Generic,none,none,activity-wakingup,"If the user has not woken up at a time between 6 and 10 in the morning, ",0
student2019-6,147,Security,Generic,Night,none,none,alarms-alarms,send three voice alarms saying: Be careful  thieves! and,1
student2019-14,190,Organizing,Generic,"BadWeather, GoingOut",currentweather-outdoorcondition,"If the weather is rainy,  ",reminders-reminders,"send the reminder ""remember the umbrella"" by notification",1
student2019-5,141,Generic,Generic,BadWeather,none,none,kitchen-changelightstate,do  turn on the  Kitchen Light,0
student2020-26,352,Wellbeing,Generic,Generic,none,none,kitchen-microwave,turn off the microwave oven and ,0
student2021-01,361,Comfort,Generic,Generic,none,none,home-alllight,all the lights in the house are switched on and ,1
student2020-3,238,EnergySaving,Generic,Generic,none,none,alarms-alarms," warn the user with the message ""Close the fridge door!"" and",1
student2019-7,154,Health,Generic,Generic,none,none,alarms-alarms,sends him three alarm notifications reminding him to take the meds,1
domainExpert7,56,"Health, Wellbeing",Caregiver,Generic,none,none,datetime-localtime,When time becomes  11:00 minutes,1
student2020-22,333,EnergySaving,Generic,Generic,corridor-alllight,turn off all corridor lights ,alarms-alarms,"send the user an alarm notification (Unused corridor lights, switch off) and ",1
student2021-10,409,EnergySaving,Generic,"GoingOut,Working",reminders-reminders;livingroom-changelightstate;light-state,"send a text message to the user reminding him that he has forgotten the lights on turn off the lights and  if the main lights in the living room are on,  ",test-user-outsideposition,"When the user is away from home, in the office, and ",1
student2020-9,268,EnergySaving,Generic,Morning,datetime-localtime;kitchenlight-state;alarms-alarms,"if time is    10:00 minutes and   Kitchen Light state is    on  ,   do send  two  alarms ""lights on""  by voice,  ",kitchen-smokesensor,When the smoke sensor in the kitchen is activated and,0
student2020-9,267,Organizing,Generic,"ColdSeason, BadWeather",none,none,reminders-reminders,"do send  the reminder  ""It's snowing!"" by sms to Laura",1
student2021-13,424,"Comfort,Wellbeing",Generic,Generic,reminders-reminders,send reminders to vacuum clean when you have finished watching TV. ,home-robotvacuumcleaner, turn off the vacuum cleaner and ,1
applicationExpert4,94,Safety,Caregiver,"ElderlyAlone, Night",none,none,entrance light-state,"If the outside lights are off,",0
student2019-10,170,Wellbeing,Generic,Generic,none,none,bedroomportablelight-temperature,If the bedside light is above 5299K,1
student2019-2,125,Wellbeing,Generic,Generic,none,none,bedroomportablelight-brightness,When the brightness of the portable light of the bedroom  becomes greater than 100,1
student2019-10,174,"Wellbeing, Health",Student,Morning,alarms-alarms,"send a notification in which it is suggested to check the email,  ",reminders-reminders,sends an email in which it is suggested to regularize your sleep.,1
student2019-15,197,Wellbeing,Student,Generic,activity-wakingup,"If the user does not wake up in the morning between 7:00 and 7:10,  ",alarms-alarms,send an alarm message (which is repeated 3 times) with the word 'Wake up' and ,1
student2021-07,390,Generic,Generic,Generic,none,none,devices-alexa services,play news on Alexa.,1
applicationExpert4,111,"Health, Wellbeing",Generic,GoodWeather,datetime-localtime,time  is between 09:30 AND 11:00  ,datetime-localtime,time  is between 09:30 AND 11:00 ,1
student2019-17,208,Comfort,Generic,Generic,entrancelight-state,"the entrance lights are off,  ",livingroom-smokesensor,"when the smoke sensor is activated in the living room, ",0
student2020-4,241,"Comfort,Wellbeing",Generic,Generic,livingroom-temperaturelevel,If the living room temperature is not 25 ° C between 1pm and 10pm ,test-user-heartrate,When my heart rate exceeds a certain threshold and,0
student2020-20,324,Wellbeing,Generic,Working,reminders-reminders,"send the reminder ""Remember to take breaks and relax"" to the user ",hearth rate,"send  two  alarms ""hearth rate"" by notification",0
student2019-5,143,Wellbeing,Generic,Generic,none,none,bedroom-temperaturelevel,If the bedroom temperature is below 13 degrees and,1
student2019-3,130,"Organizing, Wellbeing",Student,Morning,none,none,tv-state,"the television is on, ",0
domainExpert7,58,Wellbeing,Caregiver,Evening,datetime-localtime,time becomes  more then  22:00 minutes ,all-biorhythmlight,the biorhythmic light turns on and,0
domainExpert8,69,"Comfort, Safety",Generic,Night,datetime-localtime;datetime-localtime,When time is    lt 06:00 minutes When time is    gt 02:30 minutes AND ,datetime-localtime,When time is    lt 23:59 minutes or,1
student2021-12,415,Organizing,Generic,Generic,none,none,wi fi-state,When the wifi goes out ,1
applicationExpert4,100,Comfort,Generic,Generic,relativeposition-typeofproximity,Test-user   is  inside  kitchen and ,vocalinput-vocalstring,"the user says the voice input ""Turn off the lights in the bathroom,"" ",0
student2019-12,183,EnergySaving,Generic,Generic,kitchenlight-state,"the kitchen light is off,  ",bathroom-lightlevel,"the lights are on, ",0
domainExpert7,47,"Health, Wellbeing",Caregiver,Generic,reminders-reminders,"do send  the reminder  ""Reminder: drink a glass of water"" by notification ",home-allwindow,close all the windows and ,0
student2020-14,293,EnergySaving,Generic,Generic,alarms-alarms;livingroomlight-state,"send an alert notification saying ""No need to keep the light on"" and  and the light in the living room is on,  ",currentweather-outdoorpressure,"if the external pressure exceeds 50, ",0
student2020-21,328,"Wellbeing,Comfort",Generic,ColdSeason,bathroom-alllight;reminders-reminders," turn on all lights in the bathroom do send  two  alarms   by notification with text ""Bathroom temperature is less then 13 degrees"",  ",bathroom-lightlevel,"Bathroom Light state is  off  ,  ",1
student2019-12,183,EnergySaving,Generic,Generic,kitchenlight-state,"the kitchen light is off,  ",alarms-alarms,it sends an alarm via the 'Kitchen window left open' notification and ,1
student2020-8,261,EnergySaving,Generic,Generic,none,none,bedroom-motion, WHEN   Bedroom motion becomes  active    and,0
student2021-05,383,"Wellbeing,Comfort",Generic,ColdSeason,heating system-state,"the heating is off,  ",currentweather-outdoortemperature,If the outside temperature is below 15 degrees and ,1
student2020-24,344,Comfort,Generic,Generic,livingroomlight-state,"the living room lights are off,  ",entrance-changelightstate,turn them on for two minutes and,0
student2021-09,404,Security,Generic,GoingOut,none,none,entrance-lightlevel,If the entrance light is low or ,0
student2020-7,255,EnergySaving,Generic,Debug,reminders-reminders,"you get a voice message reminder ""Close the refrigerator!"" ",bedroom-alllight,turn off all the lights in the room,0
student2021-07,391,Health,Generic,Generic,none,none,livingroomlight-color,"the light in the living room is yellow,",0
student2021-11,414,EnergySaving,Generic,GoingOut,none,none,livingroomlight-temperature,"the light temperature is less than 20, ",0
domainExpert9,77,Wellbeing,Caregiver,Generic,none,none,alarms-alarms,"do send  one  alarm ""Emotional status discouraged"" by notification",1
student2020-23,335,Organizing,Generic,Generic,none,none,test-user-leisure,"When the user watches TV,",0
student2021-01,364,"Comfort,Organizing",Generic,Generic,none,none,entrance-biorhythmlight,start the biorhythmic light scene at the entrance,0
student2020-18,311,Safety,Generic,Generic,corridor-light strip corridor, turn on the corridor light strips and set the color blue for 10 minutes ,alarms-alarms," send the alarm via text message to 333123456 twice with the words ""Attention! The corridor smoke sensor is not active,",1
domainExpert5,27,Safety,Caregiver,ElderlyAlone,alarms-alarms,"send two SMS alerts ""User 2 is away from home late at night"" to Caregiver 2 ",datetime-localtime,the time is between 21:00 and 22:00,1
student2019-15,199,"Comfort, Safety",Generic,Generic,relativeposition-typeofproximity,"When the user enters the bathroom [event], ",bathroomlight-state," if the bathroom lights are off [condition], ",1
student2021-08,398,WellBeing,Generic,Night,datetime-localtime,If it's 11pm and  ,entrance-changelightstate,turn them on for two minutes and,0
student2020-25,348,Comfort,Generic,Generic,livingroomlight-temperature,"the light temperature is less than 20,  ",livingroom-biorhythmlight,start the light biorhythm and ,1
student2019-14,191,Safety,Generic,Generic,entrance-biorhythmlight;alarms-alarms;kitchen-temperaturelevel,"start the biorhythmic light scene at the entrance send three alarms by notification,  the kitchen temperature is above 40, ",kitchen-smokesensor,If the kitchen smoke sensor is active or ,1
applicationExpert4,113,Health,Caregiver,ElderlyAlone,reminders-reminders," do send  reminder ""Remember to take the medicine""  by sms to Elderly ",entrance-lightlevel,If the light level at the entrance is dark and ,0
student2020-16,303,Comfort,Generic,Generic,livingroom-lightlevel;datetime-localtime;livingroomlight-state,"If the light in the room is not at a normal level  between 9 am and 4 pm and  the lights are off,  ",hearth rate,"send  two  alarms ""hearth rate"" by notification",0
student2020-15,298,Comfort,Generic,Evening,none,none,livingroom-lightlevel,"if the living room light is off, ",1
student2021-07,390,Generic,Generic,Generic,relativeposition-typeofproximity,"When the user enters the house,  ",devices-alexa services,play news on Alexa.,1
student2020-7,256,Security,Generic,Night,home-alllight;reminders-reminders,turn on the lights in the house. you receive three alarm notifications saying 'Attention front door open!' and  ,timeinsidearoom-timeinsidekitchen,If the user stays in the kitchen for more than 50 minutes and ,0
student2019-17,209,Comfort,Generic,Morning,none,none,reminders-reminders,send a notification to Simone saying 'Good morning!',1
student2020-11,275,EnergySaving,Generic,Debug,none,none,reminders-reminders,"text me ""Remember not to leave the refrigerator door open.""",1
student2019-18,214,"Comfort, Wellbeing",Generic,Morning,none,none,kitchen alexa-vocalinput,I say the phrase 'it's time to cook' ,0
student2019-7,153,Generic,Generic,BadWeather,alarms-alarms,the system sends three notifications to the user telling him that it is raining and reminding him to close them ,livingroom-windowsensor,the windows of the lounge are open,1
student2019-18,213,"Comfort, Wellbeing",Generic,BadWeather,corridor-doorwindowsensor;all-biorhythmlight,(CONDITION 2) the windows are open ACTION: (1) Turn on the house lights intermittently and  ,kitchen-fridge,turn the refrigerator back on,0
student2019-8,158,"Comfort, Organizing",Generic,Generic,reminders-reminders,it sends a reminder to the user to remind him to replace the light bulb ,livingroom-lightlevel,the LivingRoom light level is very low,0
applicationExpert4,98,"Health, Wellbeing",Generic,GoodWeather,reminders-reminders;twentyfourhoursweatherforecast-outdoortemperature;twentyfourhoursweatherforecast-outdoorcondition,"do send  one  reminder ""Tomorrow the weather will be excellent: remember to go out for a walk!"" by notification and  Weather & Time outdoor temperature is  more then  20 Weather & Time outdoor condition is  clear sky  and ",test-user-medicine,"If you haven't taken your medicine, ",0
applicationExpert4,100,Comfort,Generic,Generic,relativeposition-typeofproximity,Test-user   is  inside  kitchen and ,kitchen-lightlevel,Kitchen light level is  dark,1
student2019-17,209,Comfort,Generic,Morning,reminders-reminders,send a notification to Simone saying 'Good morning!' ,bedroom-alllight,turn off the colored lights and ,1
student2021-07,392,EnergySaving,Generic,Generic,relativeposition-typeofproximity;entrance-doorsensor,"If you are out in the garden and  the front door is closed,  ",test-user-sweatingtype,When the user's sweat rate becomes high and ,0
student2019-4,139,EnergySaving,Generic,Generic,none,none,bedroomlight-state,the bedroom light is turned on,1
student2021-08,399,WellBeing,Generic,ColdSeason,heating system-state,"the heating system is on,  ",bedroom-activate,the lights in the room will turn on.,0
domainExpert7,61,Wellbeing,Generic,Morning,none,none,livingroom-changelightstate,turn on the living room light for 15 minutes,1
student2021-13,423,"EnergySaving,Wellbeing",Generic,GoodWeather,currentweather-outdoortemperature,"outside the temperature exceeds 15 degrees,  ",livingroom-changelightstate,turn off the lights and ,1
student2021-02,366,Health,Generic,Generic,none,none,test-user-medicine,"If I haven't taken my medicine at 11, ",1
domainExpert8,70,Health,Caregiver,Generic,reminders-reminders,"do send  one  reminder ""Please measure blood sugar""  by notification ",datetime-localtime,When time becomes  08:00 minutes,1
student2019-3,130,"Organizing, Wellbeing",Student,Morning,livingroomlight-state;datetime-localtime;alarms-alarms,"If the lights are off and it's 7am send the text message ""Lights on"" to me and  ",bedroom-relax,do start relaxing light scene in the bedroom,0
student2020-20,322,Organizing,Generic,BadWeather,none,none,reminders-reminders," send the reminder ""Take the umbrella and the scarf"" via text message to the user",1
student2019-13,188,Safety,Generic,Generic,none,none,alerts-alerts,"turn on the light strip corridor, ",0
student2021-04,379,EnergySaving,Generic,GoingOut,home-heating;heating system-state,"turn off the heating system and  If the heating system is on,  ",tablet-state," if I have at least one device on (tablet),",0
student2020-21,328,"Wellbeing,Comfort",Generic,ColdSeason,none,none,bathroom-lightlevel,"Bathroom Light state is  off  ,  ",1
student2021-10,407,"Comfort, Wellbeing",Generic,Generic,devices-tv,turn on the TV and  ,kitchen-hue color light kitchen,turn on the red lights in the kitchen for 1 minute and,0
student2021-11,413,Security,Generic,Night,none,none,alarms-notificationmode,set on the alarm and ,1
student2019-9,169,"Wellbeing, Organizing",Generic,Morning,reminders-reminders;bedroom-relax, send a text message with the day's programs.  activate the relaxing light mode and ,bedroomlight-state, the room light is on,1
student2020-19,318,"Wellbeing,Organizing",Generic,Evening,datetime-localtime;datetime-localtime,"if we are in the time slot between 8.00pm and  9.00pm, and  ",kitchenlight-state,if the light in the kitchen is off ,1
applicationExpert4,95,EnergySaving,Generic,Generic,kitchen-changelightstate;kitchenlight-state,do  turn off the colored  Kitchen Light  Kitchen Light state is  on ,currentweather-rain,When it rains and ,0
student2020-16,304,EnergySaving,Generic,GoingOut,all-alllight;greatluminaire-state,"the system automatically turns them off and  but the lights are on,  ",relativeposition-typeofproximity,"When the user is away from home,",1
student2019-2,128,Safety,Generic,Generic,kitchen-smokesensor;kitchenlight-brightness,When the smoke sensor in the kitchen is activated and  the brightness in the kitchen becomes less than 30% ,kitchen-hue color light kitchen,turn on the red light in the kitchen and,1
student2019-2,128,Safety,Generic,Generic,alarms-alarms,"send the alarm ""some smoke comes from the kitchen"" via notification. ",kitchen-hue color light kitchen,turn on the red light in the kitchen and,1
student2020-6,253,Organizing,Student,Generic,bedroomportablelight-state,"the lamp light in the bedroom is on,  ",alarms-alarms,then send a (voice) reminder and,1
applicationExpert3,83,Wellbeing,Generic,Generic,sleep-sleepduration,When  Test-user sleep duration becomes  less then  60 minutes ,alarms-alarms,"do send  one  alarm  ""you're getting too little sleep"" by voice",1
student2021-09,400,Generic,Generic,ColdSeason,none,none,reminders-reminders,send me the notification: 'The heaters are on!'.,1
student2020-15,298,Comfort,Generic,Evening,none,none,livingroom-lightlevel,"if the living room light is off, ",1
student2021-07,393,WellBeing,Generic,ColdSeason,heating system-state," the heating is off,  ",bedroom-temperature,If the bedroom temperature is below 20 degrees and,1
student2020-14,293,EnergySaving,Generic,Generic,livingroom-lightlevel;livingroomlight-state,"If the brightness in the living room is at the ""Daylight"" level,  and the light in the living room is on,  ",bathroom-window,open the bathroom window,0
student2019-20,221,EnergySaving,Generic,Generic,corridor-light strip corridor;alarms-alarms,"changes the led light in the corridor to red it notifies you with an alarm ""close the fridge door"" and  ",kitchen-lightlevel,"the kitchen light is off, ",1
student2021-03,372,"Wellbeing,Health",Generic,Generic,none,none,reminders-reminder,remind me to drink some water,1
student2020-10,274,Wellbeing,Generic,Generic,bedroom-alllight,turn on all the lights in the bedroom ,reminders-reminders,"send 3 times the notification ""The alarm rings in 5 minutes"" to the user and ",1
student2020-5,245,Organizing,Generic,Generic,none,none,reminders-reminders, remind me to check the expiration date of the milk.,1
student2020-11,279,Comfort,Generic,Generic,bathroomlight-state;vocalinput-vocalstring;bathroom-alllight,"If the bathroom light is on and  the user says the voice input ""Turn off the lights in the bathroom,""  turn off the lights in the bathroom and  ",reminders-reminders,"send me a voice reminder that says ""Remember to turn off the lights in the bathroom next time.""",1
student2019-4,139,EnergySaving,Generic,Generic,none,none,relativeposition-typeofproximity,If the user is out of the bedroom and,1
student2021-05,382,Generic,Generic,Generic,none,none,alarms-notificationmode,call the fire brigade,1
student2020-3,239,Wellbeing,Generic,Night,datetime-localtime, (at night)  ,datetime-localtime, (at night) ,1
student2019-7,151,Safety,Generic,Generic,alarms-alarms,warns him with three notifications to check that you have turned off the gas ,all-biorhythmlight,the system turns on the house lights intermittently and,1
student2019-20,220,EnergySaving,Generic,Generic,none,none,reminders-reminders, change the color of the light to red for two minutes and,1
student2021-05,381,Generic,Generic,Night,reminders-reminders,"send the voice memo ""attention, the power has gone out"" and  ",home-electricity,"If the electricity fails between 11pm and 7am (while you sleep), ",1
student2019-13,189,EnergySaving,Generic,Generic,bathroom-alllight;reminders-reminders,"turn off the lights in the bathroom. send a notification ""You forgot the lights on in the bathroom"" and  ",devices-alexa services,play news on Alexa.,0
student2019-9,169,"Wellbeing, Organizing",Generic,Morning,bedroom-relax, activate the relaxing light mode and ,reminders-reminders, send a text message with the day's programs.,1
student2020-11,276,EnergySaving,Generic,Night,reminders-reminders,"send me a notification on the phone that says ""You left the light off in the kitchen!"" and  ",reminders-reminder,remind me to drink some water,0
applicationExpert4,108,"Health, Wellbeing",Generic,Generic,physiological-steps,Test-user daily footsteps is  less then  1000 ,datetime-localtime, WHEN  time becomes  15:00 minutes and,1
student2020-7,256,Security,Generic,Night,none,none,livingroom-changelightstate,turn off the lights and ,0
student2019-8,158,"Comfort, Organizing",Generic,Generic,reminders-reminders,it sends a reminder to the user to remind him to replace the light bulb ,kitchenlight-brightness,If the intensity of the kitchen light bulb is less than 1 (condition),1
student2019-18,210,Comfort,Generic,Generic,entrance-alllight,ACTION: Turn on the entrance and  ,corridor-alllight,ACTION: turn on the corridor lights,1
student2020-18,314,Wellbeing,Generic,Generic,sleep-sleepduration,"When the user's sleep duration is greater than 600 minutes (10 hours),  ",bedroomportablelight-state,"and if the bedroom light is off,",1
domainExpert7,49,"Health, Wellbeing",Caregiver,Generic,none,none,datetime-localtime,When time becomes  11:00 minutes,1
domainExpert7,60,Comfort,Generic,Generic,none,none,bathroom-hue color light bathroom, change the bathroom light to red and ,0
student2021-05,383,"Wellbeing,Comfort",Generic,ColdSeason,none,none,microwave-state,If the microwave oven turns on ,0
applicationExpert4,98,"Health, Wellbeing",Generic,GoodWeather,reminders-reminders;twentyfourhoursweatherforecast-outdoortemperature,"do send  one  reminder ""Tomorrow the weather will be excellent: remember to go out for a walk!"" by notification and  Weather & Time outdoor temperature is  more then  20 ",twentyfourhoursweatherforecast-outdoorcondition,Weather & Time outdoor condition is  clear sky  and,1
student2020-10,270,Safety,Generic,Generic,none,none,kitchen-gassensor,If the gas sensor is on ,1
student2020-1,227,Wellbeing,Generic,ColdSeason,livingroom-temperaturelevel,"the temperature is below 18 ° C,  ",reminders-reminders,send a notification to check the radiators.,1
student2021-05,384,Wellbeing,Generic,Generic,none,none,bedroomlight-state,"the room light is off, ",1
applicationExpert4,100,Comfort,Generic,Generic,none,none,kitchen-lightlevel,Kitchen light level is  dark,1
student2020-17,307,Generic,Generic,BadWeather,none,none,currentweather-outdoorcondition,When the outdoor weather conditions become thunderstorms and ,1
student2019-4,139,EnergySaving,Generic,Generic,none,none,all-activate,start the activating light scene,0
student2021-06,388,Health,Generic,Generic,none,none,test-user-heartrate,When my heart rate exceeds a certain threshold and,1
student2020-12,282,"Health,Wellbeing",Generic,HotSeason,currentweather-outdoortemperature,When the outdoor temperature is above 28°C and  ,physiological-heartrate,"if the user's heart rate is greater than 90 beats per minute, ",1
applicationExpert2,62,Wellbeing,Generic,Morning,none,none,bedroom-motion,If  Bedroom motion becomes  not  active     between 08:30 and 10:00,1
student2019-9,167,EnergySaving,Generic,Generic,relativeposition-typeofproximity;alarms-alarms,"if the person is not at home  except December 25 from 09 to 22 send an alarm with notification ""Lights off"" ",all-alllight,and turn off all the lights in the house.,1
student2021-05,383,"Wellbeing,Comfort",Generic,ColdSeason,heating system-state,"the heating is off,  ",currentweather-outdoortemperature,If the outside temperature is below 15 degrees and ,1
student2020-25,349,Comfort,Generic,Generic,timeinsidearoom-timeinsidebathroom,If you spend more than two minutes in the bathroom and ,bathroomlight-state," the light is off, ",1
student2021-12,419,EnergySaving,Generic,"GoingOut,Working",home-heating;heating system-state,"turn off the heating and  if the heating system in the house is on,  ",test-user-outsideposition,"When the user is in the office, ",1
student2019-19,218,Safety,Generic,Generic,reminders-reminders;corridorlightstrip-color,"send two text messages to the homeowner saying 'Smoke in the hallway!' And  the light streaks glow red,  ",livingroom-changelightstate,turn on the light in the living room for 10 minutes.,0
domainExpert5,27,Safety,Caregiver,ElderlyAlone,none,none,datetime-localtime,the time is between 21:00 and 22:00,1
student2020-13,289,Safety,Generic,Generic,none,none,bedroom-alllight,turn off all the lights in the bedroom and ,1
student2021-12,416,Safety,Generic,Night,bedroom-gassensor,"If the gas sensor in the bedroom is not active between 01:00 and 06:00,  ",alarms-notificationmode,start the sirens and ,1
student2020-20,322,Organizing,Generic,BadWeather,none,none,reminders-reminders," send the reminder ""Take the umbrella and the scarf"" via text message to the user",1
student2019-18,211,Safety,Generic,Generic,none,none,kitchen-smokesensor,TRIGGER: (EVENT) When the smoke sensor is activated in the kitchen AND,1
student2020-13,288,EnergySaving,Generic,Morning,alarms-alarms,"send an alarm via SMS to the user saying ""IT'S MORNING."" ",kitchen-alllight,it will turn off all kitchen lights and ,1
student2021-11,414,EnergySaving,Generic,GoingOut,none,none,heating system-state,"the heating system is on,",1
domainExpert7,56,"Health, Wellbeing",Caregiver,Generic,none,none,reminders-reminders,"do send  the reminder  ""Reminder: drink a glass of water"" by notification",1
domainExpert7,49,"Health, Wellbeing",Caregiver,Generic,none,none,datetime-localtime,When time becomes  11:00 minutes,1
student2021-01,362,Comfort,Generic,Generic,bedroom-temperature;bedroom-lightlevel,"When the bedroom temperature drops below 21C and  there is no natural light source,  ",bedroom-changelightstate,turn on the bedroom light.,1
student2020-6,251,EnergySaving,Generic,Night,bathroom-lightlevel,"If the bathroom light is not off between midnight and 7 a.m.,  ",bathroom-alllight,then turn off the lights in the bathroom and ,1
student2019-8,162,Safety,Family,Night,bedroom-hue color light bedroom;reminders-reminders,"turn on the light of (their) bedroom  setting it to red. send the parent (s) three alarms with the text ""Child is not in the bedroom!"" and ",relativeposition-typeofproximity,If the child is not in the bedroom in the time interval from 23:00 to 00:00 (condition with 'Not'),1
student2020-13,289,Safety,Generic,Generic,reminders-reminders;bedroom-alllight,"send a reminder via SMS to the user saying ""THE LAMP WAS OVERHEATING."" turn off all the lights in the bedroom and  ",bedroomlight-temperature,"the room light is reaching a temperature above 20 degrees, ",1
student2019-5,144,"Organizing, Wellbeing",Student,Morning,none,none,reminders-reminders,"sends two reminders ""Get up!!"" messages and",1
student2020-11,277,Organizing,Student,ColdSeason,none,none,datetime-localtime,"it's 2 p.m., ",1
student2019-18,212,Health,Caregiver,ElderlyAlone,none,none,alarms-alarms,"(2) send three warning SMS ""Warning, high hearth rate"" to relatives",1
student2021-02,367,Comfort,Generic,Generic,entrance-changelightstate;entrance-doorsensor,"turn on the entrance lights. while the entrance door is open,  ",kitchen alexa-vocalinput,I say the phrase 'it's time to cook' ,0
student2021-15,432,Wellbeing,Generic,Evening,devices-alexa services,Alexa turns on the music and  ,kitchen alexa-vocalinput,I say the phrase 'it's time to cook' ,1
student2021-06,387,Comfort,Generic,Generic,light-state;livingroom-changelightstate,"if the lights in the living room are off,  then turn on the living room lights and ",reminders-reminders,"send me the message ""You ruin your eyes!""",1
