user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
domainExpert7,51,Comfort,Caregiver,Generic,none,none,livingroom-greatluminare,do  turn on  the great luminare light,1
student2020-25,349,Comfort,Generic,Generic,timeinsidearoom-timeinsidebathroom;bathroomlight-state,"If you spend more than two minutes in the bathroom and  the light is off,  ",bedroomportablelight-temperature,If the bedside light is above 5299K,0
student2019-1,124,Safety,Caregiver,"ElderlyAlone, Night",corridor-light strip corridor,a light strip of LEDs will be activated in the corridor for a period of 10 minutes in order to facilitate nocturnal movements within the house ,reminders-reminders,"a notification sms ""The bedside light is on"" will also be sent to a relative designated by",1
student2019-3,130,"Organizing, Wellbeing",Student,Morning,livingroom-alllight;alarms-alarms;datetime-localtime,"turn them on. send the text message ""Lights on"" to me and  it's 7am ",livingroomlight-temperature,"the light temperature is less than 20, ",0
domainExpert8,69,"Comfort, Safety",Generic,Night,datetime-localtime,When time is    gt 22:00 minutes AND ,entrance-changelightstate,turn them on for two minutes and,0
applicationExpert4,89,"Comfort, Wellbeing",Generic,Night,none,none,bathroom-humidity,When the humidity in the bathroom becomes greater than 70% and ,0
applicationExpert4,87,Wellbeing,Generic,Evening,none,none,datetime-localtime,if time  is between 21:00 AND 23:00 ,1
student2020-1,228,Organizing,Generic,Generic,entrance-alllight,turn on all the lights  ,alarms-alarms,remind me to check them and,1
student2020-16,303,Comfort,Generic,Generic,none,none,timeinsidearoom-timeinsidebedroom,If the time spent in the bedroom is more than 20 minutes and,0
student2019-3,130,"Organizing, Wellbeing",Student,Morning,none,none,datetime-localtime,it's 7am,1
student2021-15,431,Organizing,Generic,Working,none,none,bathroomlight-state,"the light is turned off, ",0
student2020-4,243,Generic,Generic,BadWeather,alarms-alarms,"send the notification ""fog"" to me and ",kitchen-changelightstate,do  turn on the  Kitchen Light,0
domainExpert7,54,"Health, Wellbeing",Caregiver,Generic,none,none,livingroomlight-color,"the light in the living room is yellow,",0
student2020-9,269,Generic,Generic,Debug,vocalinput-vocalstring;bathroom-alllight,"When  Test-user vocal sentence becomes  turn on light in bathroom color white  ,   do  turn on all lights in the bathroom,  ",reminders-reminders,"send  one  reminder  ""Remember to turn on the bathroom light"" by voice",1
student2020-12,282,"Health,Wellbeing",Generic,HotSeason,currentweather-outdoortemperature;physiological-heartrate,"When the outdoor temperature is above 28°C and  if the user's heart rate is greater than 90 beats per minute,  ",reminders-reminders,"it sends three notifications saying ""do not go out for jogging.""",1
student2021-12,418,"Comfort, Wellbeing",Generic,Generic,livingroom-hue color light living room, turn on the blue light and  ,living room alexa-state,"Alexa is off, ",0
student2020-1,228,Organizing,Generic,Generic,entrancelight-saturation,"the saturation is below 5,  ",entrance-lightlevel,If the entrance light is low or ,1
student2019-18,210,Comfort,Generic,Generic,none,none,entrance-alllight,ACTION: Turn on the entrance and ,1
student2019-7,151,Safety,Generic,Generic,none,none,all-biorhythmlight,the system turns on the house lights intermittently and,1
student2021-09,404,Security,Generic,GoingOut,none,none,entrance-doorsensor,"if the front door is open,",1
student2020-17,309,Safety,Caregiver,Generic,corridor-alllight;alerts-alerts,"send the alert by notification ""The light strip in the corridor has gone out, be careful!"" turn on the light strip corridor,  ",corridorlightstrip-state,"and the corridor light strip status turns off, ",1
student2020-18,313,Security,Generic,Generic,alarms-alarms,"send an alarm via notification with the words ""Noise perceived at the entrance!"",  ",entrancelight-state,"if the entrance light is off, ",1
student2020-20,324,Wellbeing,Generic,Working,none,none,bathroom-humidity,When the humidity in the bathroom becomes greater than 70% and ,0
student2021-12,416,Safety,Generic,Night,none,none,bedroom-gassensor,"If the gas sensor in the bedroom is not active between 01:00 and 06:00, ",1
applicationExpert4,100,Comfort,Generic,Generic,none,none,kitchen-lightlevel,Kitchen light level is  dark,1
student2020-14,292,Safety,Generic,Generic,kitchen-windowsensor," if the window in the kitchen is closed, ",kitchen-gassensor,"If the gas detector in the kitchen is turned on, and",1
student2020-24,344,Comfort,Generic,Generic,livingroom-livingroom-greatluminare,turn on the large living room light and  ,personaldata-age,"the user suffers from memory loss associated with age,",0
student2020-24,344,Comfort,Generic,Generic,reminders-reminders,"send the ""light on"" notification ",livingroom-livingroom-greatluminare,turn on the large living room light and ,1
student2021-08,396,Safety,Generic,Generic,home-allwindow;kitchen-windowsensor,"open all the windows in the house. the kitchen window is closed,  ",livingroom-changelightstate,turn on the light in the living room for 10 minutes.,0
student2021-09,401,"Comfort,Wellbeing",Generic,BadWeather,livingroom-windowsensor,"if the living room window is open,  ",bathroom-windowsensor,"the bathroom window is closed, ",0
student2019-16,202,"Comfort, Wellbeing",Generic,ColdSeason,none,none,currentweather-outdoortemperature,When the outside temperature drops below 6 degrees (event) and,0
student2020-7,257,Wellbeing,Generic,ColdSeason,reminders-reminders,it sends a reminder voice notification saying: 'Turn on the heating!'. ,bedroom-temperature,"If the temperature in the bedroom is less than 18, ",1
student2019-15,198,Comfort,Generic,Generic,bedroom-hue color light bedroom;reminders-reminders;entrance-motion,"turn on the entrance lights, with white color, for 3 minutes.  send a notification with the word 'Welcome back' and  if movement is detected at the entrance, ",entrancelight-state,If the entrance lights are off and ,1
student2019-20,221,EnergySaving,Generic,Generic,fridge-door;kitchen-lightlevel,"If the fridge door is open and  the kitchen light is off,  ",kitchen-hue color light kitchen,turn on the red light in the kitchen and ,0
student2020-17,309,Safety,Caregiver,Generic,personaldata-age,"IF the test user's age is over 65,  ",corridorlightstrip-state,"and the corridor light strip status turns off, ",1
student2020-18,313,Security,Generic,Generic,entrance-alllight;alarms-alarms;entrancelight-state,"turn on the entrance light send an alarm via notification with the words ""Noise perceived at the entrance!"",  if the entrance light is off,  ",entrance-noiselevel,If the noise level at the entrance is greater than 0 and ,1
student2019-6,149,Wellbeing,Generic,Morning,activity-wakingup;bedroom-lightlevel;bedroom-relax,When the user wakes up  if the bedroom lights are off it sets the lights in relax mode (impact not too strong) and ,bedroomportablelight-state,"and if the bedroom light is off,",0
student2019-12,181,Wellbeing,Generic,BadWeather,reminders-reminders, it sends a reminder via text message: It is advisable to close the living room window due to intense fog ,alarms-notificationmode,turn on the alarm and ,0
student2020-11,276,EnergySaving,Generic,Night,kitchenlight-state,"If the kitchen light is not off between 21:00 and 07:00,  ",reminders-reminders,"send me a notification on the phone that says ""You left the light off in the kitchen!"" and ",1
student2020-15,296,EnergySaving,Generic,Generic,none,none,bedroom-lightlevel,"If the bedroom light stays on from 22:00 to 00:00, ",1
domainExpert4,13,Health,Caregiver,Generic,none,none,alarms-alarms,"send two alerts ""Duoplavin lunch"" by notification",1
student2019-1,121,"Organizing, Wellbeing",Generic,ColdSeason,none,none,microwave-state,If the microwave oven turns on ,0
student2020-5,245,Organizing,Generic,Generic,none,none,reminders-reminders, remind me to check the expiration date of the milk.,1
student2021-14,429,"Health,Wellbeing",Student,Generic,none,none,reminders-reminders,send me a notification reminding me not to drink too much coffee.,1
student2020-25,346,Comfort,Generic,Generic,alarms-alarms," send the alarm notification ""Bathroom light is off"" and  ",bathroomlight-state,"If the bathroom light is not on,",1
student2021-10,407,"Comfort, Wellbeing",Generic,Generic,livingroom-hue color light living room;devices-tv,change the color of the lights in the living room to yellow turn on the TV and  ,coffee machine-state,"When the coffee machine turns off, ",0
student2021-11,412,Safety,Generic,BadWeather,home-alllight;devices-tv;tv-state,"turn off all the lights in the house turn off the television and  the television is on,  ",currentweather-outdoorcondition,If there is a storm outside and ,1
student2020-19,317,Safety,Generic,Generic,reminders-reminders;kitchen-gassensor,send me a reminder notification to remind me to turn off the stove if the gas is on  ,kitchen-lightlevel,"when the kitchen lights go out, ",1
student2019-1,124,Safety,Caregiver,"ElderlyAlone, Night",personaldata-age;bedroomportablelight-state;corridor-light strip corridor,If the user is over 70 years old when the bedside light is turned on a light strip of LEDs will be activated in the corridor for a period of 10 minutes in order to facilitate nocturnal movements within the house ,reminders-reminders,"a notification sms ""The bedside light is on"" will also be sent to a relative designated by",1
student2020-5,249,"EnergySaving, Wellbeing",Generic,Night,reminders-reminders,"send me the reminder ""Even today you fell asleep with the light on "" ",currentweather-outdoorcondition,If there is a storm outside and ,0
domainExpert9,73,Wellbeing,Caregiver,Generic,alarms-alarms,"do send  one  alarm ""Mild cognitive status""  by mail to domainExpert9 ",cognitive-cognitivestate,if  Test-user cognitive state is  mild cognitive impairment,1
student2021-08,395,Comfort,Generic,Generic,none,none,reminders-reminders,send me a voice notification saying 'The coffee is ready!'.,1
student2019-4,137,"Wellbeing, Health",Generic,Generic,cognitive-trainingtime,If the user does not train for at least 60 minutes between 08:00 and 10:00 ,kitchen-temperaturelevel,"the kitchen temperature is above 40,",0
student2020-23,336,"Comfort,Security",Generic,Generic,none,none,alarms-alarms,make an alarm sound,1
student2020-11,279,Comfort,Generic,Generic,vocalinput-vocalstring,"the user says the voice input ""Turn off the lights in the bathroom,""  ",entrance-alllight,turn on all the lights at the entrance,0
student2021-13,424,"Comfort,Wellbeing",Generic,Generic,home-robotvacuumcleaner, turn off the vacuum cleaner and  ,test-user-leisure," the TV is on,",1
student2020-10,272,Organizing,Generic,"BadWeather, ColdSeason",none,none,reminders-reminders,"send 1 time a reminder via email to mario.rossi@mail.it saying ""Snow is expected tomorrow, remember to put on chains!""",1
student2019-8,159,"Wellbeing, Health",Generic,GoodWeather,none,none,microwave-door,if the microwave door is not closed (is open) between 08:30 and 12:00 ,0
student2020-15,296,EnergySaving,Generic,Generic,none,none,bedroom-alllight,turn off all the lights in the bedroom and ,1
student2021-13,424,"Comfort,Wellbeing",Generic,Generic,reminders-reminders;home-robotvacuumcleaner;test-user-leisure,"send reminders to vacuum clean when you have finished watching TV.  turn off the vacuum cleaner and   the TV is on, ",cognitive-trainingresult,"If the result of the training is not well maintained between 18 and 18:45, ",0
applicationExpert4,103,Health,Caregiver,Generic,datetime-localtime,When time becomes  09:00 minutes ,bedroom-motion,When  Bedroom motion becomes  active and,0
student2019-4,138,Organizing,Generic,BadWeather,none,none,home-alllight,turn on all the lights,0
student2019-2,128,Safety,Generic,Generic,kitchenlight-brightness;kitchen-hue color light kitchen, the brightness in the kitchen becomes less than 30% turn on the red light in the kitchen and ,alarms-alarms,"send the alarm ""some smoke comes from the kitchen"" via notification.",1
student2021-02,367,Comfort,Generic,Generic,entrance-changelightstate;entrance-doorsensor,"turn on the entrance lights. while the entrance door is open,  ",entrance-lightlevel,If the lights at the entrance are off ,1
student2021-11,413,Security,Generic,Night,bedroom-changelightstate;alarms-notificationmode,turn on the lights in the bedroom. set on the alarm and  ,entrance-doorsensor,"If the main door is not closed between midnight and eight in the morning, ",1
student2020-5,247,Organizing,Generic,"BadWeather, GoingOut",currentweather-rain;datetime-localtime,"If rain is forecast for today and  I haven't left the house yet,  ",reminders-reminders,remind me to take my umbrella.,1
student2019-10,174,"Wellbeing, Health",Student,Morning,none,none,reminders-reminders,sends an email in which it is suggested to regularize your sleep.,1
student2020-5,247,Organizing,Generic,"BadWeather, GoingOut",none,none,reminders-reminders,remind me to take my umbrella.,1
student2021-04,379,EnergySaving,Generic,GoingOut,relativeposition-typeofproximity;heating system-state;home-heating,"when I am away from home If the heating system is on,  turn off the heating system and  ",reminders-reminders,"send me a message saying: 'Remember to turn off the heating when you leave the house, you forgot that!'",1
student2021-12,418,"Comfort, Wellbeing",Generic,Generic,none,none,devices-tv,turn on the TV,1
student2021-06,388,Health,Generic,Generic,test-user-heartrate;smartphone-state;tablet-state,"When my heart rate exceeds a certain threshold and  if I have at least one device on (smartphone),  if I have at least one device on (tablet), ",pc-state," if I have at least one device on (pc),",1
applicationExpert4,88,Wellbeing,Caregiver,Generic,none,none,cognitive-emotionalstate,When  Test-user kwido emotional state becomes  sad ,1
applicationExpert2,63,Organizing,Generic,BadWeather,none,none,livingroomlight-state,"the lights are off, ",0
student2019-14,190,Organizing,Generic,"BadWeather, GoingOut",none,none,currentweather-outdoorcondition,"If the weather is rainy, ",1
student2019-5,141,Generic,Generic,BadWeather,currentweather-rain;livingroom-windowsensor,If it is raining outside and the windows (in the living room) are open ,bathroom-activate,start the activating light scene in the bathroom and ,0
student2019-15,196,Wellbeing,Generic,"Evening, ColdSeason",reminders-reminders,sends a reminder with the words 'Turn on the heat!' ,livingroom-livingroom-greatluminare,turn on the large living room light and ,0
student2021-07,393,WellBeing,Generic,ColdSeason,heating system-state," the heating is off,  ",bedroom-temperature,If the bedroom temperature is below 20 degrees and,1
student2021-09,402,Safety,Generic,Generic,none,none,activity-wakingup,TRIGGER (CONDITION): If the user has not yet got up between 9 and 9.30  ,0
student2021-14,427,Wellbeing,Generic,ColdSeason,livingroom-window,close the windows in the living room. ,bathroom-humiditylevel,When the humidity level in the bathroom is greater than 65% and ,0
student2020-7,257,Wellbeing,Generic,ColdSeason,none,none,todayweather-outdoortemperature,When today the outside temperature becomes less than 10 and ,1
student2019-14,191,Safety,Generic,Generic,kitchen-temperaturelevel;alarms-alarms,"the kitchen temperature is above 40, send three alarms by notification,  ",entrance-biorhythmlight,start the biorhythmic light scene at the entrance,1
student2019-17,208,Comfort,Generic,Generic,none,none,entrance-motion,If the motion sensor at the entrance detects something and ,1
student2019-15,198,Comfort,Generic,Generic,entrance-motion,"if movement is detected at the entrance, ",livingroom-window,close the window.,0
student2019-16,201,Generic,Generic,BadWeather,none,none,datatime-localtime,If it's after 9:30 pm and,0
student2021-04,379,EnergySaving,Generic,GoingOut,none,none,relativeposition-typeofproximity,when I am away from home,1
applicationExpert4,99,Comfort,Generic,Generic,relativeposition-typeofproximity;kitchen-lightlevel, WHEN   Test-user   is  inside  kitchen and  Kitchen light level is  low light  ,kitchen-changelightstate,do  turn on the  Kitchen Light,1
domainExpert4,17,Health,Caregiver,Generic,none,none,activity-medicationname,if Truopt eye drops have not been taken between 07:32 and 08:02,1
student2021-06,388,Health,Generic,Generic,test-user-heartrate;smartphone-state;tablet-state,"When my heart rate exceeds a certain threshold and  if I have at least one device on (smartphone),  if I have at least one device on (tablet), ",test-user-leisure," the TV is on,",0
applicationExpert4,87,Wellbeing,Generic,Evening,none,none,datetime-localtime,if time  is between 21:00 AND 23:00 ,1
student2019-5,143,Wellbeing,Generic,Generic,alarms-alarms;bedroom-alllight,"it sends two alarm messages ""Low temperature in bedroom"" to the user turns on neutral lights in the room and ",bathroom-hue color light bathroom, change the bathroom light to red and ,0
student2019-7,151,Safety,Generic,Generic,none,none,kitchen-gassensor,the kitchen gas sensor is active,1
student2020-6,251,EnergySaving,Generic,Night,bathroom-lightlevel;bathroom-alllight,"If the bathroom light is not off between midnight and 7 a.m.,  then turn off the lights in the bathroom and  ",reminders-reminders,send a reminder (audio),1
student2019-5,143,Wellbeing,Generic,Generic,none,none,alarms-alarms,"it sends two alarm messages ""Low temperature in bedroom"" to the user",1
student2020-23,338,"Wellbeing,Organizing",Generic,BadWeather,bedroom-windowsensor;alarms-alarms,"the bedroom windows are open,  send the voice message ""It's raining"" and  ",sleep-bedoccupancy,When the user is in the bed and ,0
student2020-17,306,EnergySaving,Generic,Generic,none,none,livingroom-alllight,turn off all lights in the living room,1
student2019-9,168,Security,Generic,Generic,none,none,alarms-alarms, send a text message to the user saying: movement detected in the living room and,1
student2019-12,180,Generic,Generic,Generic,none,none,home-heating,turn off the heating system and ,0
student2021-13,420,Generic,Generic,Generic,entrance-changelightstate,turn on the lights. ,devices-alexa services,start alexa news and ,1
student2019-6,148,Safety,Generic,Generic,alarms-alarms;kitchen-lightlevel,it sends three alarms per notification with the words: Gas leak and if the light in the kitchen is off ,kitchen-gassensor,If the gas sensor is activated in the kitchen and,1
student2019-4,139,EnergySaving,Generic,Generic,none,none,bedroom-alllight,turn it off,1
student2021-09,404,Security,Generic,GoingOut,none,none,bedroomportablelight-temperature,If the bedside light is above 5299K,0
applicationExpert4,106,Safety,Caregiver,ElderlyAlone,none,none,relativeposition-typeofproximity,Test-user   is  outside house,1
applicationExpert4,95,EnergySaving,Generic,Generic,none,none,kitchenlight-state,Kitchen Light state is  on,1
domainExpert7,53,Wellbeing,Caregiver,Generic,reminders-reminders,"do send  the reminder ""Please do exercises on the tablet"" by notification ",devices-alexa services,ask Alexa to play music and,0
student2021-12,419,EnergySaving,Generic,"GoingOut,Working",heating system-state,"if the heating system in the house is on,  ",home-heating,turn off the heating and ,1
student2019-14,192,Wellbeing,Student,Generic,none,none,kitchen-relax,"start relaxing the light scene in the kitchen,",1
applicationExpert4,114,"Health, Wellbeing",Caregiver,Generic,none,none,bathroom-noiselevel,When the noise in the bathroom is loud and ,0
student2020-2,233,Wellbeing,Generic,ColdSeason,bathroom-temperaturelevel,"the temperature in the bathroom is 11 degrees,  ",greatluminaire-state," but the lights are on, ",0
student2021-02,368,Comfort,Generic,Morning,none,none,reminders-reminders,"do send  the reminder  ""Reminder: drink a glass of water"" by notification",0
student2019-2,129,EnergySaving,Generic,ElderlyAlone,none,none,relativeposition-typeofproximity,"If the user's location is not inside the house between 9:30 a.m. and 6:30 p.m.,",0
applicationExpert4,102,Wellbeing,Generic,Generic,none,none,livingroom-relax, do start relaxing light scene in the living room,1
student2019-8,159,"Wellbeing, Health",Generic,GoodWeather,none,none,smalllight-state,the bedside light is not on (condition),0
student2020-27,359,Comfort,Generic,Generic,none,none,vocalinput-vocalstring,When the user issues a voice command 'turn on living room lights' and ,1
student2020-26,354,Wellbeing,Generic,Generic,reminders-reminders,send a reminder notification saying: you have been in the bathroom for 20 minutes. ,bathroom-alllight,Turn on the white light in the bathroom and ,1
student2021-14,426,Health,Generic,Morning,alarms-notificationmode,a siren alarm sounds and  ,bedroom-hue color light bedroom,a red light turns on in the bedroom.,1
domainExpert4,9,Health,Caregiver,Generic,none,none,currentweather-snow, WHEN   Weather & Time becomes snow    and  ,0
student2021-11,414,EnergySaving,Generic,GoingOut,none,none,reminders-reminders,send me a notification saying 'Heating off',1
student2019-15,195,EnergySaving,Generic,Generic,reminders-reminders,it sends (twice) a reminder with the words 'Attention! The fridge door is open! ' ,fridge-door,"When the fridge door is opened, ",1
domainExpert5,35,Health,Caregiver,Generic,none,none,activity-medicationname,If Aplactin 20 mg 1 cp/die has not been taken between 8:00pm and 8:20pm,1
student2021-06,388,Health,Generic,Generic,none,none,pc-state," if I have at least one device on (pc),",1
student2020-14,293,EnergySaving,Generic,Generic,none,none,livingroom-alllight,turn off the light in the living room,1
applicationExpert4,110,"Health, Wellbeing",Generic,Generic,cognitive-trainingresult,When  Test-user training result becomes  not progressing ,reminders-reminders,"do send  one  reminder ""Keep trying  the results will improve!""  by notification",1
student2020-23,338,"Wellbeing,Organizing",Generic,BadWeather,none,none,alarms-alarms," send the voice message ""It's raining"" and ",1
student2021-02,368,Comfort,Generic,Morning,bedroomlight-state;devices-alexa services,"the bedroom lights are off,  ask Alexa to play music and ",bedroom-changelightstate, turn on the bedroom lights.,1
applicationExpert4,89,"Comfort, Wellbeing",Generic,Night,none,none,relativeposition-typeofproximity,if  Test-user   is  inside  bedroom and,1
student2019-20,222,Comfort,Generic,BadWeather,none,none,tablet-state," if I have at least one device on (tablet),",0
student2020-17,309,Safety,Caregiver,Generic,alerts-alerts,"turn on the light strip corridor,  ",corridorlightstrip-state,"and the corridor light strip status turns off, ",1
domainExpert5,27,Safety,Caregiver,ElderlyAlone,alarms-alarms;datetime-localtime,"send two SMS alerts ""User 2 is away from home late at night"" to Caregiver 2 the time is between 21:00 and 22:00 ",light-state,"if the main lights in the living room are on, ",0
student2020-9,269,Generic,Generic,Debug,none,none,bathroomlight-state,IF  Bathroom Light state is    off  and  ,1
student2019-20,223,Wellbeing,Generic,Morning,bedroom-activate,activate the bedroom lights ,alarms-alarms,"send the alarm ""user has not woken up yet""",1
student2021-04,378,"Wellbeing,Comfort",Generic,Morning,devices-alexa services, tune Alexa to deliver the day's news. ,test-user-bodytemperature,When the body temperature is greater than 38 and ,0
student2019-8,159,"Wellbeing, Health",Generic,GoodWeather,none,none,bedroomlight-temperature,"the room light is reaching a temperature above 20 degrees, ",0
student2020-13,288,EnergySaving,Generic,Morning,kitchenlight-state,"the kitchen light is on,  ",kitchen-alllight,it will turn off all kitchen lights and ,1
student2020-1,226,Organizing,Generic,GoodWeather,livingroom-hue color light living room;reminders-reminders,turn the living room light to blue remind me with a voice note that I can do the laundry and  ,kitchenlight-brightness, the brightness in the kitchen becomes less than 30%,0
student2021-13,424,"Comfort,Wellbeing",Generic,Generic,reminders-reminders;home-robotvacuumcleaner;test-user-leisure,"send reminders to vacuum clean when you have finished watching TV.  turn off the vacuum cleaner and   the TV is on, ",tv-state,if the user wants to watch TV and,1
student2020-27,358,Comfort,Generic,Generic,none,none,entrance-alllight, turn on the entrance lights.,1
student2019-1,123,EnergySaving,Generic,Generic,bedroom-relax;alarms-alarms;bedroomlight-state,the intensity of the lighting in the room will be lowered. the action signaled by an alarm with notification: Energy saving mode active and the lights are on ,timeinsidearoom-timeinsidebedroom,If the time spent in the bedroom is more than 20 minutes and,1
student2019-8,161,Safety,Generic,Generic,none,none,kitchen-motion,If no movement in the kitchen by the sensor is recorded (condition) and,1
student2019-15,199,"Comfort, Safety",Generic,Generic,relativeposition-typeofproximity;bathroomlight-state;bathroom-alllight,"When the user enters the bathroom [event],  if the bathroom lights are off [condition],  turn on the bathroom lights and  ",bathroom-relax, activate relaxing lights in the bathroom.,0
student2021-09,404,Security,Generic,GoingOut,none,none,relativeposition-typeofproximity,When I am out of the house and ,1
domainExpert4,21,Health,Caregiver,Generic,activity-medicationname,if Eucreas lunch was not taken between 1pm and 2pm ,alarms-alarms,"please send two notices ""Take Eucreas Lunch"" by notification",1
student2019-8,156,"Wellbeing, EnergySaving",Generic,ColdSeason,none,none,corridor-doorwindowsensor, the sensor located in the corridor detects the open window (condition),1
student2020-18,311,Safety,Generic,Generic,none,none,alarms-alarms," send the alarm via text message to 333123456 twice with the words ""Attention! The corridor smoke sensor is not active,",1
student2020-22,331,Wellbeing,Generic,Night,none,none,bedroom-alllight,turn off all the lights in the room,1
applicationExpert4,106,Safety,Caregiver,ElderlyAlone,none,none,tv-state,"If the TV is on, ",0
student2020-19,319,"Comfort,EnergySaving",Generic,Generic,none,none,bathroom-hue color light bathroom,turn on a red light in the bathroom.,0
student2020-26,352,Wellbeing,Generic,Generic,datetime-localtime,"it is midday,  ",reminders-reminders,"send a voice notification ""It's time to get up""",1
student2021-14,427,Wellbeing,Generic,ColdSeason,livingroom-windowsensor,"the windows in the living room are open,  ",livingroom-window,close the windows in the living room.,1
student2020-14,293,EnergySaving,Generic,Generic,none,none,livingroom-lightlevel,"If the brightness in the living room is at the ""Daylight"" level, ",1
student2019-12,182,Health,Caregiver,Generic,physiological-heartrate;alarms-alarms,"If the user's heart rate is less than 100 beats per minute between midnight and 7 am,  send an alarm via the 'Check blood pressure' notification and  ",bedroom-hue color light bedroom,turn on a turquoise light in the bedroom for 5 minutes,1
student2019-12,182,Health,Caregiver,Generic,bedroom-hue color light bedroom;alarms-alarms,turn on a turquoise light in the bedroom for 5 minutes send an alarm via the 'Check blood pressure' notification and  ,physiological-heartrate,"If the user's heart rate is less than 100 beats per minute between midnight and 7 am, ",1
applicationExpert4,84,Safety,Caregiver,Generic,none,none,bedroomportablelight-state,"the lamp light in the bedroom is on, ",0
applicationExpert1,38,Health,Caregiver,Generic,activity-medicationname,If Aspirine has not been taken    between 17:18 and 17:22 ,alarms-alarms,"do send  one  reminder  ""Marco did not take the Aspirine!"" by notification",1
applicationExpert4,106,Safety,Caregiver,ElderlyAlone,alarms-alarms,"do send  one  alarm  ""Elderly is outside house!"" by sms to caregiver ",relativeposition-typeofproximity,Test-user   is  outside house,1
student2020-6,254,"Comfort,Safety",Generic,Generic,kitchen-alllight,then turn on the lights in the kitchen and  ,reminders-reminders,send a voice reminder.,1
student2019-12,184,Organizing,Generic,Generic,bathroomlight-state," the bathroom light is on, ",bathroom-hue color light bathroom, change the bathroom light to red and ,1
student2020-25,349,Comfort,Generic,Generic,bathroom-alllight;bathroomlight-state,"turn it on and   the light is off,  ",timeinsidearoom-timeinsidebathroom,If you spend more than two minutes in the bathroom and,1
student2020-4,241,"Comfort,Wellbeing",Generic,Generic,alarms-alarms," text me ""Fix the living room temperature"" and  ",livingroom-temperaturelevel,If the living room temperature is not 25 ° C between 1pm and 10pm,1
student2020-1,228,Organizing,Generic,Generic,entrance-lightlevel,If the entrance light is low or  ,entrancelight-saturation,"the saturation is below 5, ",1
student2019-17,206,Safety,Generic,Generic,timeinsidearoom-timeinsidekitchen,If the user is inside the kitchen and  ,kitchen-gassensor,"the gas sensor is activated, ",1
student2020-12,284,"Health,Wellbeing",Generic,Generic,none,none,reminders-reminders,"send three reminder text messages saying ""get out of the bathroom.""",1
student2020-18,314,Wellbeing,Generic,Generic,bedroom-alllight;bedroomportablelight-state," turn on all the lights in the bedroom,  and if the bedroom light is off, ",sleep-sleepduration,"When the user's sleep duration is greater than 600 minutes (10 hours), ",1
student2020-11,276,EnergySaving,Generic,Night,kitchen-alllight,turn off the light in the kitchen. ,cognitive-trainingresult,"If the result of the training is not well maintained between 18 and 18:45, ",0
student2021-11,413,Security,Generic,Night,entrance-doorsensor;alarms-notificationmode,"If the main door is not closed between midnight and eight in the morning,  set on the alarm and  ",bedroom-changelightstate,turn on the lights in the bedroom.,1
student2021-02,368,Comfort,Generic,Morning,none,none,bedroomlight-state,"the bedroom lights are off, ",1
student2021-09,403,Organizing,Generic,Working,datetime-daytype,If it's a working day and ,datetime-localtime," if it's 8am, ",1
student2019-13,187,Security,Generic,Generic,none,none,corridor-motion,"When the sensor detects motion in the hallway, ",0
student2021-14,426,Health,Generic,Morning,none,none,tv-state,if the user wants to watch TV and,0
domainExpert5,29,Health,Caregiver,Generic,alarms-alarms,"do send  one  alarm ""Take the 3 o'clock pill"" by notification ",bedroom-biorhythmlight,turn on the lights in biorhythm mode.,0
student2021-07,394,EnergySaving,Generic,Generic,test-user-leisure;fridge-door,"When the user watches TV,  if the fridge door is open,  ",kitchen-hue color light kitchen,turn on the red light in the kitchen and ,1
student2019-19,218,Safety,Generic,Generic,corridorlightstrip-color,"the light streaks glow red,  ",relativeposition-typeofproximity,"when I enter the bathroom,",0
student2021-07,394,EnergySaving,Generic,Generic,fridge-door;kitchen-hue color light kitchen," if the fridge door is open,  turn on the red light in the kitchen and  ",reminders-reminders,"send the notification ""fridge door open"".",1
student2019-19,218,Safety,Generic,Generic,reminders-reminders;corridorlightstrip-color,"send two text messages to the homeowner saying 'Smoke in the hallway!' And  the light streaks glow red,  ",corridor-smokesensor,If smoke is detected in the hallway and ,1
student2019-19,218,Safety,Generic,Generic,reminders-reminders,send two text messages to the homeowner saying 'Smoke in the hallway!' And  ,corridorlightstrip-color,"the light streaks glow red, ",1
student2021-12,417,Wellbeing,Generic,Generic,none,none,currentweather-rain,"if it is not raining outside, ",1
applicationExpert4,87,Wellbeing,Generic,Evening,datetime-localtime,if time  is between 21:00 AND 23:00  ,datetime-localtime,if time  is between 21:00 AND 23:00 ,1
student2021-10,409,EnergySaving,Generic,"GoingOut,Working",test-user-outsideposition;light-state,"When the user is away from home, in the office, and  if the main lights in the living room are on,  ",livingroom-changelightstate,turn off the lights and ,1
student2019-13,186,"EnergySaving, Wellbeing",Generic,Generic,none,none,livingroom-temperaturelevel,"the temperature drops to less than 20 degrees, ",1
student2019-16,203,Safety,Generic,Generic,none,none,all-alllight,turn on all the lights in the house,1
student2020-19,319,"Comfort,EnergySaving",Generic,Generic,none,none,bathroom-alllight,turn on the bathroom lights and then,1
student2020-11,278,Comfort,Generic,Evening,none,none,tv-state,"the television is on, ",0
student2020-14,292,Safety,Generic,Generic,none,none,kitchen-windowsensor," if the window in the kitchen is closed,",1
student2019-9,165,Generic,Generic,Generic,none,none,bedroom-motion,If  Bedroom motion becomes  not  active     between 08:30 and 10:00,0
