user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
applicationExpert4,85,"Health, Wellbeing",Caregiver,Generic,none,none,bedroom-motion, When  Bedroom motion becomes  active    and,0
student2019-4,138,Organizing,Generic,BadWeather,twentyfourhoursweatherforecast-rain,If tomorrow it will rain and ,test-user-heartrate,When my heart rate exceeds a certain threshold and,0
student2021-11,414,EnergySaving,Generic,GoingOut,reminders-reminders,send me a notification saying 'Heating off' ,bedroomlight-color,the room lights are blue,0
student2020-26,354,Wellbeing,Generic,Generic,none,none,kitchen-alllight, turn off all lights in the kitchen,0
student2021-03,373,"Comfort,Wellbeing",Generic,ColdSeason,currentweather-outdoortemperature,"the outside temperature is below 13 °C,  ",bathroom-window,close the window,1
student2020-1,228,Organizing,Generic,Generic,none,none,datetime-localdate,Weather & Time date is  12-06-2020,0
student2019-8,156,"Wellbeing, EnergySaving",Generic,ColdSeason,currentweather-outdoortemperature;corridor-doorwindowsensor,When the outside temperature drops below 6 degrees (event) and  the sensor located in the corridor detects the open window (condition) ,bathroom-humiditylevel,When the humidity level in the bathroom is greater than 65% and ,0
domainExpert5,33,Health,Caregiver,Generic,none,none,currentweather-weathericon,If the weather weather icon is sun,0
student2020-17,308,Comfort,Generic,Generic,none,none,timeinsidearoom-timeinsidekitchen,When the user's time in the kitchen becomes greater than 1 minute and,0
student2020-12,284,"Health,Wellbeing",Generic,Generic,none,none,corridorlightstrip-color,"the light streaks glow red, ",0
student2019-8,163,EnergySaving,Generic,Generic,none,none,coffee machine-state,"the coffee machine is on, ",0
student2019-19,219,Generic,Generic,Morning,none,none,datetime-daytype,"it's a working day, ",0
student2021-04,379,EnergySaving,Generic,GoingOut,home-heating,turn off the heating system and  ,reminders-reminders,"send me a message saying: 'Remember to turn off the heating when you leave the house, you forgot that!'",1
applicationExpert4,93,Comfort,Generic,Generic,none,none,livingroom-changelightstate,do  turn on the  Living Room Light,1
applicationExpert4,107,"Safety, Comfort",Generic,Night,none,none,bedroom-motion, WHEN   Bedroom motion becomes  active    and,1
applicationExpert2,68,"Health, Wellbeing",Generic,GoodWeather,none,none,kitchen-temperaturelevel,"the kitchen temperature is above 40,",0
student2020-18,314,Wellbeing,Generic,Generic,bedroomportablelight-state,"and if the bedroom light is off, ",medication-intaketime,if  Test-user intake time is different from  15:00,0
student2019-11,176,Comfort,Generic,Evening,none,none,alarms-alarms,send an alarm via notification and ,1
student2021-11,412,Safety,Generic,BadWeather,currentweather-outdoorcondition,If there is a storm outside and  ,tv-state,"the television is on, ",1
student2020-21,329,"Wellbeing,Health",Generic,Generic,none,none,livingroomlight-color,"the light in the living room is yellow,",1
domainExpert5,31,Health,Caregiver,Generic,none,none,bedroom-lightlevel, if the bedroom lights are off,0
student2020-19,318,"Wellbeing,Organizing",Generic,Evening,kitchenlight-state,if the light in the kitchen is off  ,twentyfourhoursweatherforecast-outdoortemperature,and  Weather & Time outdoor temperature is  more then  20,0
student2021-09,402,Safety,Generic,Generic,home-electricity;alarms-notificationmode,"If the electricity in the house is not on,  start the alarm and  ",entrance-hue color light entrance,turn on the red hallway light for 5 minutes,0
applicationExpert1,44,Health,Caregiver,Generic,none,none,home-electricity,"If the electricity fails between 11pm and 7am (while you sleep), ",0
student2020-6,251,EnergySaving,Generic,Night,none,none,bathroom-alllight,then turn off the lights in the bathroom and ,1
student2021-10,405,Organizing,Generic,Generic,tv-state,"If the TV is on,  ",bathroom-relax, activate relaxing lights in the bathroom.,0
student2019-1,124,Safety,Caregiver,"ElderlyAlone, Night",none,none,bedroomportablelight-state,when the bedside light is turned on,1
student2019-12,183,EnergySaving,Generic,Generic,kitchenlight-state,"the kitchen light is off,  ",home-electricity,"If the electricity fails between 11pm and 7am (while you sleep), ",0
domainExpert4,20,Health,Caregiver,Generic,none,none,activity-medicationname,if Eucreas evening was not taken between 8pm and 9pm,1
domainExpert4,7,Health,Caregiver,Generic,none,none,bedroomportablelight-state,the bedside table light is on blue,0
student2020-6,253,Organizing,Student,Generic,none,none,livingroom-alllight,turn on the living room lights,0
student2021-06,386,Wellbeing,Generic,BadWeather,currentweather-rain;bedroom-windowsensor,"When it rains,  if the bedroom window is open,  ",twentyfourhoursweatherforecast-outdoortemperature,and  Weather & Time outdoor temperature is  more then  20,0
student2021-14,429,"Health,Wellbeing",Student,Generic,reminders-reminders,send me a notification reminding me not to drink too much coffee. ,kitchen-coffeemachine, turn off the coffee machine and ,1
student2020-27,359,Comfort,Generic,Generic,none,none,vocalinput-vocalstring,When the user issues a voice command 'turn on living room lights' and ,1
student2021-11,412,Safety,Generic,BadWeather,currentweather-outdoorcondition;tv-state,"If there is a storm outside and  the television is on,  ",devices-tv,turn off the television and ,1
student2019-20,222,Comfort,Generic,BadWeather,none,none,tablet-state," if I have at least one device on (tablet),",0
student2021-07,392,EnergySaving,Generic,Generic,none,none,kitchen-lightlevel,if the light in the kitchen is off,0
student2019-14,193,"Wellbeing, Safety",Caregiver,Morning,none,none,bathroom-hue color light bathroom, change the bathroom light to red and ,0
applicationExpert2,68,"Health, Wellbeing",Generic,GoodWeather,physiological-steps,When  Test-user daily footsteps becomes  less then  6000 ,reminders-reminders,"do send  the reminder ""Remind to walk more for a healthier lifestyle""  by sms to 12345678",1
student2021-02,367,Comfort,Generic,Generic,none,none,all-activate,start the activating light scene,0
student2021-08,396,Safety,Generic,Generic,none,none,home-allwindow,open all the windows in the house.,1
student2020-17,306,EnergySaving,Generic,Generic,livingroom-alllight;reminders-reminders,"turn off all lights in the living room send the notification ""You forgot the light on in the living room! I will take care of that, be careful!"", ",livingroom-lightlevel,"If the light level of the living room is not dark between 6pm and 7am,  ",1
student2021-13,420,Generic,Generic,Generic,entrance-motion;entrance-doorsensor;devices-alexa services,when the front door is open and  the motion sensor is active  start alexa news and  ,entrance-changelightstate,turn on the lights.,1
student2021-01,362,Comfort,Generic,Generic,bedroom-lightlevel,"there is no natural light source,  ",bedroom-changelightstate,turn on the bedroom light.,1
student2020-4,243,Generic,Generic,BadWeather,none,none,livingroom-smokesensor,If smoke is detected in the kitchen and ,0
student2020-14,294,EnergySaving,Generic,Generic,none,none,relativeposition-typeofproximity,"If the user's location is not in the bedroom, and ",1
applicationExpert4,106,Safety,Generic,ElderlyAlone,none,none,alarms-alarms,"do send  one  alarm  ""Elderly is outside house!"" by sms to caregiver",1
student2019-3,134,"Organizing, Wellbeing",Generic,Generic,none,none,reminders-reminders," send a text reminder ""Wake up"" to go to work",1
student2020-12,284,"Health,Wellbeing",Generic,Generic,timeinsidearoom-timeinsidebathroom,When the tenant's time in the bathroom is more than 50 minutes and ,currentweather-wind,if the wind outside is more than 5 km/h and ,0
student2021-02,369,Safety,Generic,Generic,relativeposition-typeofproximity,"while I'm away from home,  ",bathroom-humiditylevel,When the humidity level in the bathroom is greater than 65% and ,0
student2020-24,340,EnergySaving,Generic,Generic,reminders-reminders,"send the voice reminder ""Microwave door open"" ",bathroom-noiselevel,When the noise in the bathroom is loud and ,0
domainExpert7,54,"Health, Wellbeing",Caregiver,Generic,none,none,personaldata-age,"IF the test user's age is over 65, ",0
student2019-2,129,EnergySaving,Generic,ElderlyAlone,reminders-reminders,"sends a reminder ""Close the fridge door"" via notification ",entrance-motion,If the motion sensor at the entrance detects something and ,0
student2020-18,314,Wellbeing,Generic,Generic,bedroom-alllight," turn on all the lights in the bedroom,  ",reminders-reminders,send three voice reminders saying It's time to get out of bed !,1
student2020-11,279,Comfort,Generic,Generic,vocalinput-vocalstring,"the user says the voice input ""Turn off the lights in the bathroom,""  ",bathroom-relax, activate relaxing lights in the bathroom.,0
student2019-8,160,Wellbeing,Generic,Evening,reminders-reminders;datetime-localtime,send three text messages to remind the user to turn it off before going to sleep  in the time interval from 21:00 to 22:30 (condition) ,bathroomlight-state,If the bathroom light is not turned off,1
student2019-1,122,Organizing,Student,Morning,bedroom-motion;alarms-alarms,"If no movements are recorded by the sensor placed in the bedroom between 07:00 and 07:15 in the morning an alarm sounds 3 times notifying: ""Wake up  you'll be late"" and ",kitchen alexa-vocalinput,I say the phrase 'it's time to cook' ,0
student2021-06,388,Health,Generic,Generic,smartphone-state," if I have at least one device on (smartphone), ",devices-smartphonetv,turn on your mobile and ,0
student2020-3,236,"Health, Wellbeing",Generic,Generic,none,none,reminders-reminder,remind me to drink some water,0
student2021-09,400,Generic,Generic,ColdSeason,none,none,kitchen-noiselevel,If the noise in the kitchen is greater than 60 db (example threshold) and ,0
student2019-8,164,"Comfort, Wellbeing",Generic,Morning,none,none,livingroom-windowsensor,If the windows in the living room are open and ,0
student2020-7,258,Safety,Generic,Generic,none,none,bedroom-gassensor,"If the gas sensor in the bedroom is not active between 01:00 and 06:00, ",0
domainExpert7,47,"Health, Wellbeing",Caregiver,Generic,reminders-reminders,"do send  the reminder  ""Reminder: drink a glass of water"" by notification ",tablet-state," if I have at least one device on (tablet),",0
student2021-11,412,Safety,Generic,BadWeather,devices-tv,turn off the television and  ,tv-state,"the television is on, ",1
student2019-15,199,"Comfort, Safety",Generic,Generic,bathroomlight-state," if the bathroom lights are off [condition],  ",relativeposition-typeofproximity,"When the user enters the bathroom [event],",1
student2019-3,133,Wellbeing,Student,Generic,alarms-alarms," send her the message ""Call mum"" and ",cognitive-emotionalstate,If the user is not happy,1
student2021-12,417,Wellbeing,Generic,Generic,none,none,devices-alexa services,activate Alexa with the news of the day and ,0
student2019-10,172,EnergySaving,Generic,Generic,none,none,test-user-heartrate,When I have a heart rate of 130 beats per minute and ,0
student2020-8,262,Generic,Generic,Generic,none,none,bathroom-doorsensor,When the bathroom door sensor opens and ,1
student2021-03,371,Wellbeing,Generic,Morning,none,none,corridor-temperaturelevel,"the inlet temperature is less than 18 degrees, ",0
student2020-16,304,EnergySaving,Generic,GoingOut,greatluminaire-state;all-alllight," but the lights are on,  the system automatically turns them off and ",reminders-reminders," sends an SMS to the user ""You forgot the lights on, I turned them off""",1
student2019-8,162,Safety,Family,Night,relativeposition-typeofproximity;reminders-reminders,"If the child is not in the bedroom in the time interval from 23:00 to 00:00 (condition with 'Not') send the parent (s) three alarms with the text ""Child is not in the bedroom!"" and ",bedroom-hue color light bedroom,turn on the light of (their) bedroom  setting it to red.,1
student2019-8,157,EnergySaving,Generic,Generic,bathroomlight-state;corridor-light strip corridor,the bathroom light is on (condition) activates the track of led lights in the corridor for one minute  setting them to light blue and ,corridor-doorwindowsensor, the sensor located in the corridor detects the open window (condition),0
student2020-18,312,Organizing,Generic,BadWeather,currentweather-outdoorpressure,"if the external pressure exceeds 50,  ",corridor-motion,"When the sensor detects motion in the hallway, ",0
student2020-13,288,EnergySaving,Generic,Morning,alarms-alarms,"send an alarm via SMS to the user saying ""IT'S MORNING."" ",kitchen-alllight,it will turn off all kitchen lights and ,1
student2019-4,137,"Wellbeing, Health",Generic,Generic,cognitive-trainingtime,If the user does not train for at least 60 minutes between 08:00 and 10:00 ,entrance-doorsensor,the motion sensor is active ,0
student2020-24,344,Comfort,Generic,Generic,livingroom-livingroom-greatluminare,turn on the large living room light and  ,reminders-reminders,"send the ""light on"" notification",1
student2019-5,143,Wellbeing,Generic,Generic,alarms-alarms;bedroom-alllight,"it sends two alarm messages ""Low temperature in bedroom"" to the user turns on neutral lights in the room and ",bedroomlight-color,the room lights are blue,1
student2021-02,365,Generic,Generic,Generic,wi fi-state,"When the wifi turns off,  ",entrance-alllight,ACTION: Turn on the entrance and ,0
applicationExpert4,85,"Health, Wellbeing",Caregiver,Generic,cognitive-trainingtime,Test-user training time becomes  less then  15 minutes ,cognitive-lastconnectiontime,When  Test-user last connection becomes  more then  48 hours or,1
student2020-7,259,Wellbeing,Generic,Generic,none,none,kitchen-temperaturelevel,"the kitchen temperature is above 40,",0
domainExpert7,61,Wellbeing,Generic,Morning,livingroom-changelightstate,turn on the living room light for 15 minutes ,bedroom-motion,If the bedroom movement is not active between 08:30 and 09:30,1
student2021-06,386,Wellbeing,Generic,BadWeather,currentweather-rain,"When it rains,  ",bedroom-windowsensor,"if the bedroom window is open, ",1
student2019-5,143,Wellbeing,Generic,Generic,none,none,bathroom-temperaturelevel," if the temperature exceeds 30°C, ",0
student2020-2,234,Wellbeing,Generic,Generic,reminders-reminders,sends a comforting voice message to the person. ,livingroom-relax,it starts a relaxing atmosphere and ,1
student2020-24,344,Comfort,Generic,Generic,none,none,reminders-reminders,"send the ""light on"" notification",1
student2021-04,376,Security,Generic,Night,home-alllight,turn on all the lights ,alarms-notificationmode,activate the alarm siren and ,1
student2021-08,398,WellBeing,Generic,Night,datetime-localtime;tv-state,"If it's 11pm and  the TV is on,  ",devices-tv,turn off the TV and ,1
applicationExpert4,101,Organizing,Caregiver,ElderlyAlone,none,none,datetime-localtime, WHEN  time becomes  09:00 minutes and ,1
student2019-9,169,"Wellbeing, Organizing",Generic,Morning,none,none,activity-medicationname,if Aspirine has been taken,0
student2021-12,418,"Comfort, Wellbeing",Generic,Generic,none,none,devices-tv,turn on the TV,1
student2021-04,378,"Wellbeing,Comfort",Generic,Morning,test-user-bedinout,"I'm still in bed,  ",bedroom-changelightstate,turn on the bedroom lights for 10 minutes and,1
student2019-2,129,EnergySaving,Generic,ElderlyAlone,none,none,fridge-door,If the refrigerator door is open and,1
applicationExpert3,83,Wellbeing,Generic,Generic,alarms-alarms,"do send  one  alarm  ""you're getting too little sleep"" by voice ",test-user-heartrate,When my heart rate exceeds a certain threshold and,0
student2021-12,415,Organizing,Generic,Generic,none,none,wi fi-state,When the wifi goes out ,1
student2021-06,388,Health,Generic,Generic,tablet-state," if I have at least one device on (tablet), ",test-user-vocalsentence,"When the user says 'Alexa, make coffee' and ",0
student2021-05,383,"Wellbeing,Comfort",Generic,ColdSeason,currentweather-outdoortemperature,If the outside temperature is below 15 degrees and  ,home-securityintrusion,If there is an intrusion in the house and ,0
student2021-07,394,EnergySaving,Generic,Generic,none,none,test-user-leisure,"When the user watches TV,",1
student2019-9,168,Security,Generic,Generic,livingroom-motion,if there is movement in the living room and ,bedroom-changelightstate,turn on the bedroom lights,0
student2019-8,161,Safety,Generic,Generic,none,none,bedroomlight-temperature,"the room light is reaching a temperature above 20 degrees, ",0
student2021-05,384,Wellbeing,Generic,Generic,none,none,test-user-leisure,When the user starts reading and ,1
student2019-7,152,Wellbeing,Generic,Generic,none,none,entrance-alllight,turn on the entrance lights and ,0
student2021-15,433,"Comfort, Organizing",Generic,GoingOut,relativeposition-typeofproximity;entrance-doorsensor;home-allwindow,"When I am outside the entrance and  the front door is open,  close all the windows and  ",reminders-reminders,send me a text message saying 'remember to take the house keys and the mask'.,1
student2020-15,296,EnergySaving,Generic,Generic,none,none,bedroom-motion, When  Bedroom motion becomes  active    and,0
applicationExpert4,100,Comfort,Generic,Generic,none,none,livingroom-temperaturelevel,"the temperature is below 18 ° C, ",0
student2019-19,218,Safety,Generic,Generic,none,none,twentyfourhoursweatherforecast-rain,"If it doesn't rain tomorrow between 8:00 and 12:00, ",0
applicationExpert4,85,"Health, Wellbeing",Caregiver,Generic,none,none,reminders-reminders,"do send  one  reminder  ""remember to train more"" by sms to elderly",1
student2019-18,212,Health,Caregiver,ElderlyAlone,physiological-heartrate;activity-medicationname;all-alllight,TRIGGER: (EVENT) If the heart rate exceeds 200 beats and  (CONDITION) the heart medicine has not been taken  ACTION: (1) Turn on all the lights in the house and  ,bathroomlight-brightness,"If the brightness in the bathroom becomes less than 5, ",0
student2021-04,377,"Wellbeing,Comfort",Generic,BadWeather,none,none,bedroom-windowsensor,"When it rains, ",1
domainExpert4,13,Health,Caregiver,Generic,none,none,bedroom-window, close the bedroom window,0
student2020-3,239,Wellbeing,Generic,Night,none,none,alarms-alarms,I ask the user if he is ok and ,1
student2020-22,331,Wellbeing,Generic,Night,bedroom-lightlevel;alarms-alarms,"If it is not dark in the room between 11pm and 12am,  send the user an alarm notification (""Sleep time"") and  ",bedroom-alllight,turn off all the lights in the room,1
student2020-15,296,EnergySaving,Generic,Generic,none,none,kitchen-relax,"start relaxing the light scene in the kitchen,",0
student2020-23,336,"Comfort,Security",Generic,Generic,alarms-alarms;entrance-alllight,make an alarm sound turn on the light in the hall and  ,entrance-doorsensor,"When the door opens, ",1
student2020-10,273,Comfort,Generic,Generic,entrance-doorsensor;entrancelight-state,If the entrance door sensor is open or  the entrance light is on  ,alarms-alarms,"send 3 times the voice alarm ""Attention! The entrance light is on and the door sensor is on"" and ",1
domainExpert4,18,Health,Caregiver,Generic,none,none,livingroom-relax,do start relaxing light scene in the living room,0
student2019-16,200,Generic,Generic,Generic,entrancelight-state,"If the entrance light is on,  ",bedroom-changelightstate,the room lights come on.,0
student2021-01,361,Comfort,Generic,Generic,home-alllight,all the lights in the house are switched on and  ,reminders-reminders,"the alarm notification ""Your home is waiting for you!"" is sent out indicating this.",1
student2021-15,434,Security,Generic,Night,none,none,livingroom-motion,When the LivingRoom movement becomes active and,0
student2021-13,420,Generic,Generic,Generic,entrance-changelightstate,turn on the lights. ,bedroom-temperaturelevel,If the bedroom temperature is below 13 degrees and,0
student2021-08,395,Comfort,Generic,Generic,none,none,coffee machine-state,"When the coffee machine turns off, ",1
student2019-12,180,Generic,Generic,Generic,none,none,reminders-reminders,send a reminder via notification: Room light remained on,1
student2021-11,414,EnergySaving,Generic,GoingOut,reminders-reminders;home-heating,send me a notification saying 'Heating off'  turn off the heating system and  ,bathroom-changelightstate, do  turn on the  Bathroom Light for 5 minutes,0
domainExpert9,79,Wellbeing,Generic,Generic,cognitive-emotionalstate,When  Test-user emotional state becomes  sad ,currentweather-rain,TRIGGER: (CONDITION 1) If it's raining outside and ,0
domainExpert5,30,Health,Caregiver,Generic,alarms-alarms,"send three notices ""Aprovel/Coaprovel "" by notification ",activity-medicationname,If Aprovel / Coaprovel has not been taken between 20:00 and 20:15,1
student2020-7,257,Wellbeing,Generic,ColdSeason,none,none,cognitive-vocalemotionalstate,If the user's voice is not happy ,0
student2019-15,197,Wellbeing,Student,Generic,none,none,livingroom-windowsensor,the living room window sensor indicates that is open,0
student2020-1,227,Wellbeing,Generic,ColdSeason,none,none,reminders-reminders,send a notification to check the radiators.,1
student2020-17,309,Safety,Caregiver,Generic,personaldata-age;corridorlightstrip-state,"IF the test user's age is over 65,  and the corridor light strip status turns off,  ",alerts-alerts,"turn on the light strip corridor, ",1
student2019-17,207,EnergySaving,Generic,Night,fridge-door,"If the refrigerator is not closed between midnight and 6 in the morning,  ",all-relax,the system activates soothing lights throughout the house and ,0
student2020-19,318,"Wellbeing,Organizing",Generic,Evening,none,none,kitchenlight-state,if the light in the kitchen is off ,1
student2021-10,407,"Comfort, Wellbeing",Generic,Generic,livingroom-hue color light living room;devices-tv;light-state,"change the color of the lights in the living room to yellow turn on the TV and  the lights in the same room are on,  ",livingroom-motion,"When the motion sensor in the living room, near the sofa, is activated and ",1
student2019-6,149,Wellbeing,Generic,Morning,none,none,bedroom-relax,it sets the lights in relax mode (impact not too strong) and,1
student2021-13,423,"EnergySaving,Wellbeing",Generic,GoodWeather,currentweather-outdoortemperature,"outside the temperature exceeds 15 degrees,  ",entrance-lightlevel,when there is daylight at the entrance and ,1
student2020-21,329,"Wellbeing,Health",Generic,Generic,none,none,reminders-reminders," send two reminder SMS ""Hearth rate more than 90 BPM"" to notify the user and ",1
student2019-19,219,Generic,Generic,Morning,reminders-reminders;bedroom-activate;bedroomlight-state,"send a notification saying 'Good morning!'. set the lights in activation mode and  turns on his room light,  ",activity-wakingup,If the homeowner wakes up and ,1
student2020-9,268,EnergySaving,Generic,Morning,none,none,personaldata-age,If the user is over 70 years old,0
student2020-25,349,Comfort,Generic,Generic,none,none,reminders-reminders,"send a reminder notification that says ""the light was off.""",1
student2020-18,312,Organizing,Generic,BadWeather,none,none,currentweather-rain,When it rains and ,1
applicationExpert4,114,"Health, Wellbeing",Caregiver,Generic,reminders-reminders,"do send  one  reminder  by mail ""Training is not progressing"" to caregiver@email.com ",cognitive-trainingresult,When  Test-user training result becomes  not progressing ,1
student2020-16,303,Comfort,Generic,Generic,alarms-alarms,"activates a voice message that repeats once ""Low light level. I turn on the lights"" ",bedroom-activate,set the lights in activation mode and ,0
student2020-1,228,Organizing,Generic,Generic,none,none,entrance-alllight,turn on all the lights ,1
student2021-13,421,Organizing,Generic,Generic,none,none,reminders-reminders,send a text message to the wifi provider with the text 'the wifi does not work'.,1
student2019-1,123,EnergySaving,Generic,Generic,alarms-alarms;bedroomlight-state,the action signaled by an alarm with notification: Energy saving mode active and the lights are on ,bathroom-noiselevel,When the noise in the bathroom is loud and ,0
student2020-16,303,Comfort,Generic,Generic,none,none,datetime-localtime,between 9 am and 4 pm and ,1
domainExpert4,4,Comfort,Caregiver,Generic,none,none,twentyfourhoursweatherforecast-outdoortemperature,and  Weather & Time outdoor temperature is  more then  20,0
student2020-13,286,EnergySaving,Generic,Night,alarms-alarms,it will turn off all bathroom lights and  ,test-user-vocalsentence,"When the user says 'Alexa, make coffee' and ",0
student2021-06,388,Health,Generic,Generic,none,none,pc-state," if I have at least one device on (pc),",1
student2020-12,284,"Health,Wellbeing",Generic,Generic,timeinsidearoom-timeinsidebathroom;bathroom-temperaturelevel;bathroom-activate,"When the tenant's time in the bathroom is more than 50 minutes and  if the temperature exceeds 30°C,  start the activating light scene in the bathroom and  ",reminders-reminders,"send three reminder text messages saying ""get out of the bathroom.""",1
student2021-03,374,Comfort,Generic,Morning,none,none,bedroom-changelightstate,turn it on and ,1
student2020-23,338,"Wellbeing,Organizing",Generic,BadWeather,currentweather-rain;bedroom-windowsensor,"When it rains and  the bedroom windows are open, ",todayweather-outdoortemperature,When today the outside temperature becomes less than 10 and ,0
student2019-5,144,"Organizing, Wellbeing",Student,Morning,bathroom-alllight;reminders-reminders,"turns on the bathroom lights sends two reminders ""Get up!!"" messages and ",home-heating,turn on the heating and ,0
student2020-15,299,Comfort,Generic,Generic,relativeposition-typeofproximity,If the user is in the bathroom and  ,cognitive-lastconnectiontime,if  Test-user last connection time is    more then  48 hours,0
domainExpert7,53,Wellbeing,Caregiver,Generic,none,none,cognitive-lastconnectiontime,if  Test-user last connection time is  more then  48 hours,1
student2020-8,262,Generic,Generic,Generic,none,none,corridor-alllight,turn on the lights.,0
student2020-27,358,Comfort,Generic,Generic,none,none,test-user-vocalsentence,"When the user says 'Alexa, make coffee' and ",0
student2020-8,261,EnergySaving,Generic,Generic,microwave-door,if the microwave door is not closed (is open) between 08:30 and 12:00  ,livingroom-window,close the windows in the living room.,0
applicationExpert4,93,Comfort,Generic,Generic,livingroom-lightlevel,LivingRoom light level is  low light ,relativeposition-typeofproximity,if  Test-user   is  inside  livingroom and,1
student2019-11,178,Comfort,Generic,Generic,none,none,bedroomportablelight-state,when the bedside light is turned on,0
student2020-25,346,Comfort,Generic,Generic,alarms-alarms," send the alarm notification ""Bathroom light is off"" and  ",bathroomlight-state,"If the bathroom light is not on,",1
student2020-25,348,Comfort,Generic,Generic,none,none,livingroomlight-temperature,"the light temperature is less than 20, ",1
student2020-13,289,Safety,Generic,Generic,none,none,pc-state," if I have at least one device on (pc),",0
student2020-11,275,EnergySaving,Generic,Debug,none,none,tablet-state," if I have at least one device on (tablet),",0
student2021-03,372,"Wellbeing,Health",Generic,Generic,none,none,reminders-reminder,remind me to drink some water,1
student2019-6,148,Safety,Generic,Generic,kitchen-lightlevel;alarms-alarms;kitchen-alllight,if the light in the kitchen is off it sends three alarms per notification with the words: Gas leak and turn on the light in the kitchen and ,kitchen-hue color light kitchen,change its color to red for 30 minutes,1
domainExpert5,33,Health,Caregiver,Generic,activity-medicationname,If Tenormin 1/4 cp/die has not been taken between 9:00am and 9:15am ,alarms-alarms,"send three notices ""Tenormin 1/4 pill"" by notification",1
student2020-14,290,Wellbeing,Generic,Generic,bathroomlight-brightness,"If the brightness in the bathroom becomes less than 5,  ",alerts-alerts,"turn on the light strip corridor, ",0
student2020-21,329,"Wellbeing,Health",Generic,Generic,none,none,reminders-reminders," send two reminder SMS ""Hearth rate more than 90 BPM"" to notify the user and ",1
student2019-18,210,Comfort,Generic,Generic,none,none,corridor-alllight,ACTION: turn on the corridor lights,1
student2020-17,306,EnergySaving,Generic,Generic,livingroom-lightlevel;reminders-reminders,"If the light level of the living room is not dark between 6pm and 7am,   send the notification ""You forgot the light on in the living room! I will take care of that, be careful!"", ",livingroom-alllight,turn off all lights in the living room,1
domainExpert10,117,Generic,Generic,Generic,none,none,livingroomlight-color,"the light in the living room is yellow,",0
student2019-16,202,"Comfort, Wellbeing",Generic,ColdSeason,all-alllight;alarms-alarms,turn on all the lights in the house  send three notifications and  ,livingroom-temperaturelevel,"If the living room temperatures are no higher than 12 degrees between 1pm and 6pm,",1
domainExpert4,19,Health,Caregiver,Generic,none,none,activity-medicationname,if Lansoprazolo have not been taken between 07:30 and 08:00,1
student2019-7,152,Wellbeing,Generic,Generic,reminders-reminders;livingroom-relax,asks the user if she want to listen to some music the system activates the lights in a relaxing way and ,livingroomlight-state,light in the lounge is off,1
student2020-12,284,"Health,Wellbeing",Generic,Generic,none,none,reminders-reminders,"send three reminder text messages saying ""get out of the bathroom.""",1
student2020-12,281,EnergySaving,Generic,Generic,fridge-door;alarms-alarms,"If the refrigerator door is left open for more than two minutes,  sound the alarm beep in the kitchen and  ",kitchen-alllight,turn on all kitchen lights.,1
domainExpert5,36,"Wellbeing, Health",Caregiver,Generic,cognitive-trainingtime,If the training time for the trial user is less than 20 ,reminders-reminders,"send the reminder ""Do some more exercise"" by notification",1
domainExpert5,33,Health,Caregiver,Generic,alarms-alarms,"send three notices ""Tenormin 1/4 pill"" by notification ",garden-smokesensor,"If the smoke sensor in the garden is not turned on, ",0
domainExpert7,54,"Health, Wellbeing",Caregiver,Generic,reminders-reminders,"do send  the reminder  ""Reminder: drink a glass of water"" by notification ",bedroom-temperature,"the room temperature is less than 20 °C, ",0
student2020-10,274,Wellbeing,Generic,Generic,sleep-bedoccupancy;bedroom-lightlevel;reminders-reminders,"When the user is in the bed and  the light level in the room is daylight level,  send 3 times the notification ""The alarm rings in 5 minutes"" to the user and  ",alarms-notificationmode,turn on all the lights in the house and ,0
student2020-23,336,"Comfort,Security",Generic,Generic,entrance-doorsensor;entrance-alllight,"When the door opens,  turn on the light in the hall and  ",alarms-alarms,make an alarm sound,1
applicationExpert4,101,Organizing,Caregiver,ElderlyAlone,none,none,datetime-localdate,Weather & Time date is  12-06-2020,1
student2020-6,252,"Comfort, Organizing",Generic,BadWeather,livingroom-windowsensor,"the window in the living room is open,  ",currentweather-rainquantity,"the amount of rain is more than 40, ",0
student2020-12,283,Safety,Generic,Generic,none,none,alarms-alarms,trigger the alarm beep three times,1
student2019-10,170,Wellbeing,Generic,Generic,none,none,entrance-biorhythmlight,start the biorhythmic light scene at the entrance,0
student2019-1,123,EnergySaving,Generic,Generic,none,none,timeinsidearoom-timeinsidebedroom,If the time spent in the bedroom is more than 20 minutes and,1
applicationExpert4,93,Comfort,Generic,Generic,livingroom-lightlevel,LivingRoom light level is  low light ,bathroom-alllight,turn on the bathroom lights and ,0
domainExpert4,16,Health,Caregiver,Generic,activity-medicationname,if Trusopt lunch was not taken between 1:03 pm and 2:04 pm ,bedroom-temperaturelevel,When the bedroom temperature is below 22  degrees and,0
student2021-09,402,Safety,Generic,Generic,none,none,bathroomlight-brightness,"If the brightness in the bathroom becomes less than 5, ",0
student2020-3,237,Organizing,Generic,BadWeather,alarms-alarms,"notify the person with the SMS ""Close the window"". ",currentweather-rain,"it starts to rain,",1
student2021-15,434,Security,Generic,Night,none,none,entrance-doorsensor,"If the entrance door is not closed between midnight and 5 am, ",1
student2019-14,191,Safety,Generic,Generic,none,none,kitchen-hue color light kitchen,turn on the red light in the kitchen and,0
