user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
student2019-1,124,Safety,Caregiver,"ElderlyAlone, Night",personaldata-age;bedroomportablelight-state;corridor-light strip corridor,If the user is over 70 years old when the bedside light is turned on a light strip of LEDs will be activated in the corridor for a period of 10 minutes in order to facilitate nocturnal movements within the house ,reminders-reminders,"a notification sms ""The bedside light is on"" will also be sent to a relative designated by",1
student2019-20,222,Comfort,Generic,BadWeather,reminders-reminders,"send the reminder ""close the window"" to close it. ",livingroomlight-temperature,"the light temperature is less than 20, ",0
student2020-1,228,Organizing,Generic,Generic,entrancelight-saturation;alarms-alarms,"the saturation is below 5,  remind me to check them and ",bedroom-hue color light bedroom,turn on a red light in his room.,0
student2020-20,324,Wellbeing,Generic,Working,reminders-reminders,"send the reminder ""Remember to take breaks and relax"" to the user ",livingroom-relax,start a relaxing light scene in the living room and ,1
student2019-9,169,"Wellbeing, Organizing",Generic,Morning,activity-wakingup;bedroomlight-state,if the user is awake and  the room light is on ,bedroom-motion,If  Bedroom motion becomes  not  active     between 08:30 and 10:00,0
student2021-14,427,Wellbeing,Generic,ColdSeason,livingroom-window,close the windows in the living room. ,bathroom-hue color light bathroom, change the bathroom light to red and ,0
student2021-13,424,"Comfort,Wellbeing",Generic,Generic,test-user-leisure," the TV is on, ",bathroom-activate,start the activating light scene in the bathroom and ,0
student2021-13,420,Generic,Generic,Generic,entrance-doorsensor;devices-alexa services,the motion sensor is active  start alexa news and  ,timeinsidearoom-timeinsidekitchen,When the user's time in the kitchen becomes greater than 1 minute and,0
student2020-20,323,Organizing,Caregiver,Generic,personaldata-age,"the user suffers from memory loss associated with age, ",kitchen-alllight,turn off the light in the kitchen.,0
student2019-12,182,Health,Caregiver,Generic,alarms-alarms,send an alarm via the 'Check blood pressure' notification and  ,physiological-heartrate,"If the user's heart rate is less than 100 beats per minute between midnight and 7 am, ",1
student2019-20,221,EnergySaving,Generic,Generic,corridor-light strip corridor;alarms-alarms;kitchen-lightlevel,"changes the led light in the corridor to red it notifies you with an alarm ""close the fridge door"" and  the kitchen light is off,  ",fridge-door,If the fridge door is open and ,1
student2019-1,122,Organizing,Student,Morning,bedroom-activate,the lights in the room will turn on. ,alarms-alarms,"an alarm sounds 3 times notifying: ""Wake up  you'll be late"" and",1
student2021-01,362,Comfort,Generic,Generic,bedroom-temperature,When the bedroom temperature drops below 21C and  ,bedroom-lightlevel,"there is no natural light source, ",1
student2020-19,319,"Comfort,EnergySaving",Generic,Generic,bathroomlight-state," if the bathroom light is off,  ",relativeposition-typeofproximity,"when I enter the bathroom,",1
student2019-16,201,Generic,Generic,BadWeather,currentweather-outdoorcondition;livingroom-windowsensor,"If there are thunderstorms outside and  the living room window sensor is open,  ",currentweather-outdoorpressure,"if the external pressure exceeds 50, ",0
student2019-10,174,"Wellbeing, Health",Student,Morning,activity-wakingup,"If the user has not woken up at a time between 6 and 10 in the morning,  ",alarms-alarms,"send a notification in which it is suggested to check the email, ",1
domainExpert7,59,"Health, Wellbeing",Caregiver,Generic,cognitive-lastconnectiontime,if  Test-user last connection time is  more then  48 hours ,cognitive-emotionalstate,If the user is not happy,0
student2019-13,189,EnergySaving,Generic,Generic,relativeposition-typeofproximity;bathroom-lightlevel;reminders-reminders,"If the user has left the bathroom and  the lights are on,  send a notification ""You forgot the lights on in the bathroom"" and  ",coffee machine-state,"the coffee machine is off, ",0
student2020-24,343,Wellbeing,Generic,Night,alarms-alarms;bedroom-alllight;bedroomlight-state,"send the voice alarm ""It's midnight"" turn off the bedroom lights and   the bedroom light is on,  ",currentweather-rain,If rain is forecast for today and ,0
student2020-14,293,EnergySaving,Generic,Generic,livingroom-alllight;alarms-alarms,"turn off the light in the living room send an alert notification saying ""No need to keep the light on"" and  ",physiological-steps,if the daily steps of Test-user are less than 5000,0
student2019-15,197,Wellbeing,Student,Generic,activity-wakingup;alarms-alarms,"If the user does not wake up in the morning between 7:00 and 7:10,  send an alarm message (which is repeated 3 times) with the word 'Wake up' and  ",kitchen-alllight,turn on the light.,0
student2019-4,138,Organizing,Generic,BadWeather,alarms-alarms;greatluminaire-state,send an alarm as a text message reminding you that it will rain tomorrow the great luminaire is on ,twentyfourhoursweatherforecast-rain,If tomorrow it will rain and,1
student2021-03,372,"Wellbeing,Health",Generic,Generic,test-user-bodytemperature;bedroom-temperature;bedroom-window,"When the body temperature is greater than 38 and  the room temperature is less than 20 °C,  close the window and  ",reminders-reminder,remind me to drink some water,1
student2020-12,283,Safety,Generic,Generic,alarms-alarms;microwave-door,"trigger the alarm beep three times if the microwave door is open,  ",currentweather-rain,"if it is not raining outside, ",0
applicationExpert1,45,Generic,Generic,Generic,cognitive-vocalemotionalstate,When  Test-user vocal emotional state becomes  happy ,entrance light-state,"If the outside lights are off,",0
student2021-06,388,Health,Generic,Generic,tablet-state," if I have at least one device on (tablet), ",pc-state," if I have at least one device on (pc),",1
domainExpert8,69,"Comfort, Safety",Generic,Night,bedroom-motion;datetime-localtime;datetime-localtime, When  Bedroom motion becomes  active    and When time is    gt 22:00 minutes AND When time is    lt 23:59 minutes or ,bathroom-lightlevel,"the lights are on, ",0
student2019-20,220,EnergySaving,Generic,Generic,timeinsidearoom-timeinsidebedroom;entrancelight-state,"If the user has been in the room for more than an hour and  the entrance light is on, ",reminders-reminders, change the color of the light to red for two minutes and,1
student2020-23,337,EnergySaving,Generic,Generic,reminders-reminders,remember to turn off the water. ,bathroom-window,close the window,0
student2019-19,217,EnergySaving,Generic,Generic,reminders-reminders,send a text message to the homeowner saying 'Fridge door open!' and  ,bedroomportablelight-temperature,If the bedside light is above 5299K,0
student2020-20,321,"Health,Wellbeing",Generic,Generic,all-activate,start the activating light scene ,microwave-state,If the microwave oven turns on ,0
student2021-06,388,Health,Generic,Generic,home-alllight, then turn on all the lights in the house and  ,pc-state," if I have at least one device on (pc),",1
student2020-3,239,Wellbeing,Generic,Night,alarms-alarms;bedroomlight-state;datetime-localtime;datetime-localtime,"I ask the user if he is ok and  and the bed light is off,   (at night)   (at night)  ",kitchen-relax,"start relaxing the light scene in the kitchen,",0
student2019-6,148,Safety,Generic,Generic,kitchen-gassensor;kitchen-lightlevel;alarms-alarms;kitchen-alllight,If the gas sensor is activated in the kitchen and if the light in the kitchen is off it sends three alarms per notification with the words: Gas leak and turn on the light in the kitchen and ,kitchen-hue color light kitchen,change its color to red for 30 minutes,1
student2020-16,304,EnergySaving,Generic,GoingOut,reminders-reminders," sends an SMS to the user ""You forgot the lights on, I turned them off"" ",all-alllight,the system automatically turns them off and,1
student2021-07,393,WellBeing,Generic,ColdSeason,bedroom-temperature;heating system-state;devices-smartphonetv,"If the bedroom temperature is below 20 degrees and  the heating is off,  turn on your mobile and  ",devices-tv,turn on the TV,0
student2021-01,363,Security,Generic,Generic,home-alllight;reminders-reminders," turn on all the lights in the house. send three SMS alarms with text ""INTRUSION IN PROGRESS"" and ",greatluminaire-state,if  Great Luminaire state is different from  off,0
student2021-10,409,EnergySaving,Generic,"GoingOut,Working",reminders-reminders,send a text message to the user reminding him that he has forgotten the lights on ,cognitive-lastconnectiontime,When  Test-user last connection becomes  more then  48 hours or,0
student2021-06,388,Health,Generic,Generic,test-user-heartrate;smartphone-state;tablet-state;pc-state,"When my heart rate exceeds a certain threshold and  if I have at least one device on (smartphone),  if I have at least one device on (tablet),  if I have at least one device on (pc), ",home-alllight, then turn on all the lights in the house and ,1
student2019-15,198,Comfort,Generic,Generic,entrance-motion;reminders-reminders,"if movement is detected at the entrance,  send a notification with the word 'Welcome back' and  ",bathroom-temperaturelevel,if  Bathroom temperature becomes  less then  13  and  ,0
student2021-15,433,"Comfort, Organizing",Generic,GoingOut,entrance-doorsensor,"the front door is open,  ",tv-state,"the television is on, ",0
student2020-7,258,Safety,Generic,Generic,kitchen-hue color light kitchen;reminders-reminders,turn on the red lights in the kitchen for 5 minutes. a voice alarm message 'food is burnt!' and  ,microwave-door," the microwave oven door is closed, ",1
applicationExpert4,115,"Health, Wellbeing",Caregiver,Generic,livingroom-hue color light living room,do  turn on the   Living Room Light and set color to Pastel orange ,home-heating,turn off the heating and ,0
student2020-26,351,Security,Generic,Night,alarms-alarms,sound the voice alarm 3 times and  ,bedroom-hue color light bedroom,turn the bedroom lights red,1
student2021-05,384,Wellbeing,Generic,Generic,reminders-reminders;bedroom-hue color light bedroom;bedroomlight-state," sending the reminder ""Enjoy the reading!"" via notification. turn on the light and set it to a relaxing yellow color for 60 minutes, the room light is off,  ",test-user-leisure,When the user starts reading and ,1
student2020-24,343,Wellbeing,Generic,Night,bedroom-alllight,turn off the bedroom lights and  ,bedroomlight-state," the bedroom light is on, ",1
student2020-15,296,EnergySaving,Generic,Generic,reminders-reminders,"send an SMS alert to me saying ""lights off,"" so as to notify the user that the lights have been turned off by the system and a waste of light has been avoided ",test-user-heartrate,When my heart rate exceeds a certain threshold and,0
student2020-20,324,Wellbeing,Generic,Working,cognitive-vocalemotionalstate;livingroom-lightlevel;livingroom-relax,"When the user's emotional state becomes angry and  the living room light is on,  start a relaxing light scene in the living room and  ",reminders-reminders,"send the reminder ""Remember to take breaks and relax"" to the user",1
domainExpert4,3,Health,Caregiver,Generic,physiological-steps,if the Test-user daily steps are less than 5000 ,home-allwindow,close all the windows and ,0
student2020-23,339,Wellbeing,Generic,Generic,alarms-alarms,send a wake-up message ,bedroom-alllight, turn on the lights and ,1
student2021-09,404,Security,Generic,GoingOut,entrance-doorsensor,"if the front door is open, ",relativeposition-typeofproximity,When I am out of the house and ,1
student2020-8,264,Safety,Caregiver,Generic,alarms-alarms,"and the text message ""Someone is sick in the bathroom"" as a reminder to check the bathroom ",reminders-reminders,"send the voice alarm ""bathroom light is on for too long"" and",1
student2021-12,419,EnergySaving,Generic,"GoingOut,Working",heating system-state;home-heating,"if the heating system in the house is on,  turn off the heating and  ",reminders-reminders,send a notification (2 times) to remind me to turn it on when I return,1
student2019-20,224,Generic,Generic,Debug,corridorlightstrip-state,"If the led lights in the corridor are off, ",reminders-reminders, send a reminder to turn them on.,1
student2019-11,179,"Wellbeing, EnergySaving",Generic,ColdSeason,reminders-reminders;livingroom-windowsensor,"please send me a reminder via notification if the window sensor detects that it is open,  ",kitchen-windowsensor,"the kitchen window is closed, ",0
student2019-14,191,Safety,Generic,Generic,kitchen-temperaturelevel,"the kitchen temperature is above 40, ",kitchen-smokesensor,If the kitchen smoke sensor is active or ,1
student2020-21,329,"Wellbeing,Health",Generic,Generic,physiological-heartrate;livingroomlight-color,"If the user's heart rate is greater than 90 and  the light in the living room is yellow, ",reminders-reminders," send two reminder SMS ""Hearth rate more than 90 BPM"" to notify the user and ",1
student2021-06,386,Wellbeing,Generic,BadWeather,bedroom-windowsensor,"if the bedroom window is open,  ",bathroom-relax, activate relaxing lights in the bathroom.,0
student2020-3,238,EnergySaving,Generic,Generic,kitchen-temperaturelevel,if the room temperature is higher than 4 degrees and  ,entrancelight-state,"the entrance lights are off, ",0
student2020-25,349,Comfort,Generic,Generic,timeinsidearoom-timeinsidebathroom;bathroomlight-state,"If you spend more than two minutes in the bathroom and  the light is off,  ",bathroom-alllight,turn it on and ,1
student2021-04,378,"Wellbeing,Comfort",Generic,Morning,bedroom-changelightstate,turn on the bedroom lights for 10 minutes and ,bathroom-smokesensor,If the smoke sensor is active and ,0
student2019-11,178,Comfort,Generic,Generic,relativeposition-typeofproximity;bedroomlight-state,"When the user enters the room,  if the room light is off, ",smartphone-state," if I have at least one device on (smartphone),",0
student2021-12,418,"Comfort, Wellbeing",Generic,Generic,datetime-localtime,If it's 9pm and  ,light-state,"the light in the living room is off,",1
student2021-05,384,Wellbeing,Generic,Generic,bedroom-hue color light bedroom,"turn on the light and set it to a relaxing yellow color for 60 minutes, ",bedroomlight-state,"the room light is off, ",1
student2020-13,286,EnergySaving,Generic,Night,bathroom-lightlevel;alarms-alarms,"If the bathroom light remains on between 11:00 pm and 6:00 am,  it will turn off all bathroom lights and  ",livingroomlight-color,"the light in the living room is yellow,",0
student2019-14,193,"Wellbeing, Safety",Caregiver,Morning,all-alllight;alarms-alarms,"turn on all the lights in the house send three alarms via sms to relative 1,  ",activity-wakingup,"If the test user has not woken up, ",1
student2021-01,361,Comfort,Generic,Generic,test-user-outsideposition,"If the user is not at work between 18:00 and 19:00,  ",home-alllight,all the lights in the house are switched on and ,1
student2019-1,122,Organizing,Student,Morning,bedroom-activate,the lights in the room will turn on. ,livingroom-smokesensor,If smoke is detected in the kitchen and ,0
student2019-18,212,Health,Caregiver,ElderlyAlone,all-alllight;activity-medicationname,ACTION: (1) Turn on all the lights in the house and  (CONDITION) the heart medicine has not been taken  ,currentweather-wind,if the wind outside is more than 5 km/h and ,0
student2020-15,299,Comfort,Generic,Generic,bathroom-hue color light bathroom;bathroomlight-state,"turn on a blue colored light for 15 minutes and  the bathroom lights are off,  ",kitchen-microwave,turn off the microwave oven and ,0
applicationExpert4,87,Wellbeing,Generic,Evening,datetime-localtime;datetime-localtime,if time  is between 21:00 AND 23:00  if time  is between 21:00 AND 23:00  ,livingroom-relax,do start relaxing light scene in the living room,1
student2020-2,234,Wellbeing,Generic,Generic,livingroom-relax,it starts a relaxing atmosphere and  ,cognitive-vocalemotionalstate,"the person's voice is sad, ",1
student2019-1,123,EnergySaving,Generic,Generic,bedroom-relax;alarms-alarms;bedroomlight-state,the intensity of the lighting in the room will be lowered. the action signaled by an alarm with notification: Energy saving mode active and the lights are on ,timeinsidearoom-timeinsidebedroom,If the time spent in the bedroom is more than 20 minutes and,1
applicationExpert4,101,Organizing,Caregiver,ElderlyAlone,reminders-reminders;datetime-localdate,"do send  one  reminder ""remember to go to the appointment!"" by notification Weather & Time date is  12-06-2020 ",livingroom-activate,do start activating light scene in the living room,0
student2021-15,433,"Comfort, Organizing",Generic,GoingOut,entrance-doorsensor,"the front door is open,  ",kitchen-hue color light kitchen, turn the kitchen light red for 10 minutes and ,0
student2020-5,246,EnergySaving,Generic,GoingOut,relativeposition-typeofproximity,"If I'm not home between 8 a.m. and 8 p.m.,  ",physical-layingdown,if Test-user1 is lying down,0
student2020-15,298,Comfort,Generic,Evening,livingroom-alllight,turn on the lights. ,kitchen-alllight,turns on the lights in the kitchen.,0
student2020-24,344,Comfort,Generic,Generic,reminders-reminders;livingroom-livingroom-greatluminare;livingroomlight-state,"send the ""light on"" notification turn on the large living room light and  the living room lights are off,  ",relativeposition-typeofproximity,If I am entering the living room and ,1
student2020-7,257,Wellbeing,Generic,ColdSeason,bedroom-temperature,"If the temperature in the bedroom is less than 18,  ",reminders-reminders,it sends a reminder voice notification saying: 'Turn on the heating!'.,1
student2020-20,322,Organizing,Generic,BadWeather,reminders-reminders," send the reminder ""Take the umbrella and the scarf"" via text message to the user ",currentweather-rain,"the temperature outside is less than 16 degrees,",1
student2020-16,302,Wellbeing,Generic,ColdSeason,currentweather-outdoortemperature;bedroom-temperaturelevel,"If the temperature outside the home is below 2°C and  the temperature in the bedroom drops,  ",reminders-reminders,then the system sends an SMS to the user's mobile phone notifying them that the temperature is too low.,1
student2021-06,387,Comfort,Generic,Generic,livingroom-changelightstate,then turn on the living room lights and ,cognitive-trainingresult,When  Test-user training result becomes  not progressing ,0
student2020-12,283,Safety,Generic,Generic,kitchen-gassensor,If the gas is on in the kitchen and  ,microwave-door,"if the microwave door is open, ",1
student2019-10,172,EnergySaving,Generic,Generic,relativeposition-typeofproximity;fridge-door;corridor-alllight,If the user leaves the kitchen and  the refrigerator door is open turn on the lights in the corridor and ,entrance-door,close the door.,0
student2021-07,393,WellBeing,Generic,ColdSeason,heating system-state," the heating is off,  ",bedroom-temperature,If the bedroom temperature is below 20 degrees and,1
student2020-5,249,"EnergySaving, Wellbeing",Generic,Night,bedroom-alllight,turn them off and  ,reminders-reminders,"send me the reminder ""Even today you fell asleep with the light on """,1
student2019-13,189,EnergySaving,Generic,Generic,bathroom-alllight,turn off the lights in the bathroom. ,kitchen-lightlevel,if the light in the kitchen is off,0
student2021-12,417,Wellbeing,Generic,Generic,bedroom-window;currentweather-rain,"open the windows in the bedroom if it is not raining outside,  ",kitchenlight-state," Kitchen Light state is    on  ,  ",0
applicationExpert4,107,"Safety, Comfort",Generic,Night,bedroom-motion;datetime-localtime, WHEN   Bedroom motion becomes  active    and time  is between 00:00 AND 06:00  ,datetime-localtime,time  is between 00:00 AND 06:00 ,1
domainExpert4,19,Health,Caregiver,Generic,activity-medicationname,if Lansoprazolo have not been taken between 07:30 and 08:00 ,livingroom-livingroom-greatluminare,turn on the large living room light and ,0
student2019-13,189,EnergySaving,Generic,Generic,bathroom-alllight;reminders-reminders,"turn off the lights in the bathroom. send a notification ""You forgot the lights on in the bathroom"" and  ",bathroom-lightlevel,"the lights are on, ",1
applicationExpert4,100,Comfort,Generic,Generic,relativeposition-typeofproximity,Test-user   is  inside  kitchen and ,kitchen-lightlevel,Kitchen light level is  dark,1
student2021-04,379,EnergySaving,Generic,GoingOut,relativeposition-typeofproximity,when I am away from home ,kitchen-relax,"start relaxing the light scene in the kitchen,",0
student2020-27,358,Comfort,Generic,Generic,entrance-alllight, turn on the entrance lights. ,hearth rate,"send  two  alarms ""hearth rate"" by notification",0
domainExpert4,6,Generic,Caregiver,Generic,reminders-reminders,"do send  one  reminder  ""You haven't played with Kwido in a long time  try playing a game!"" by notification ",all-activate,start the activating light scene,0
student2020-14,292,Safety,Generic,Generic,kitchen-windowsensor," if the window in the kitchen is closed, ",reminders-reminders," it sends a voice alarm three times repeating ""Open the window, the gas level is too high""",1
student2020-14,294,EnergySaving,Generic,Generic,bedroom-alllight,turn off the light and  ,reminders-reminders,"alert the user with a notification reminder, saying ""Remember to turn off the light when you leave the bedroom.""",1
student2020-15,296,EnergySaving,Generic,Generic,reminders-reminders,"send an SMS alert to me saying ""lights off,"" so as to notify the user that the lights have been turned off by the system and a waste of light has been avoided ",bedroom-alllight,turn off all the lights in the bedroom and ,1
student2019-20,221,EnergySaving,Generic,Generic,kitchen-lightlevel,"the kitchen light is off,  ",alarms-alarms,"it notifies you with an alarm ""close the fridge door"" and ",1
student2019-18,212,Health,Caregiver,ElderlyAlone,physiological-heartrate;activity-medicationname;all-alllight,TRIGGER: (EVENT) If the heart rate exceeds 200 beats and  (CONDITION) the heart medicine has not been taken  ACTION: (1) Turn on all the lights in the house and  ,livingroomlight-color,"the light in the living room is yellow,",0
student2021-09,404,Security,Generic,GoingOut,entrance-door,close the door. ,timeinsidearoom-timeinsidekitchen,When the user's time in the kitchen becomes greater than 1 minute and,0
student2019-3,130,"Organizing, Wellbeing",Student,Morning,livingroom-alllight,turn them on. ,alarms-alarms,"send the text message ""Lights on"" to me and ",1
student2019-8,156,"Wellbeing, EnergySaving",Generic,ColdSeason,currentweather-outdoortemperature,When the outside temperature drops below 6 degrees (event) and ,corridor-doorwindowsensor, the sensor located in the corridor detects the open window (condition),1
applicationExpert4,107,"Safety, Comfort",Generic,Night,corridor-light strip corridor;datetime-localtime,do  turn on the  Light Strip Corridor for 5 minutes time  is between 00:00 AND 06:00  ,entrance-door,close the door.,0
student2020-7,258,Safety,Generic,Generic,kitchen-smokesensor,If the smoke detection sensor in the kitchen is activated and ,microwave-door," the microwave oven door is closed, ",1
applicationExpert2,62,Wellbeing,Generic,Morning,bedroom-motion,If  Bedroom motion becomes  not  active     between 08:30 and 10:00 ,kitchen-fridge,turn the refrigerator back on,0
applicationExpert4,100,Comfort,Generic,Generic,relativeposition-typeofproximity,Test-user   is  inside  kitchen and ,twentyfourhoursweatherforecast-outdoorcondition,When the weather forecast predicts snow or ,0
student2021-02,368,Comfort,Generic,Morning,bedroom-changelightstate;devices-alexa services;bedroomlight-state," turn on the bedroom lights. ask Alexa to play music and the bedroom lights are off,  ",cognitive-trainingtime,Test-user training time becomes  less then  15 minutes,0
student2021-02,369,Safety,Generic,Generic,relativeposition-typeofproximity;kitchen-microwave,"while I'm away from home,  turn off the microwave oven and  ",reminders-reminders,"send a notification saying: ""the microwave has been turned off""",1
student2020-3,239,Wellbeing,Generic,Night,bedroomlight-state,"and the bed light is off,  ",kitchen-windowsensor," if the window in the kitchen is closed,",0
student2019-1,123,EnergySaving,Generic,Generic,timeinsidearoom-timeinsidebedroom,If the time spent in the bedroom is more than 20 minutes and ,bedroomlight-state,the lights are on,1
student2019-10,171,Wellbeing,Generic,Evening,datatime-localtime;bedroom-lightlevel,If it's after 9:30 pm and the bedroom light level is high ,reminders-reminders,send a notification suggesting that you turn down the brightness in the room.,1
domainExpert8,69,"Comfort, Safety",Generic,Night,datetime-localtime;datetime-localtime;datetime-localtime,When time is    gt 22:00 minutes AND When time is    lt 23:59 minutes or When time is    gt 02:30 minutes AND ,datetime-localtime,When time is    lt 06:00 minutes,1
student2019-18,213,"Comfort, Wellbeing",Generic,BadWeather,reminders-reminders, (2) send a notification to the user to remind him to close the windows ,bathroom-temperaturelevel,"the temperature in the bathroom is 11 degrees, ",0
student2019-5,144,"Organizing, Wellbeing",Student,Morning,bathroom-alllight;reminders-reminders;bedroomportablelight-state,"turns on the bathroom lights sends two reminders ""Get up!!"" messages and the bedside table light is on blue ",activity-wakingup,If the user has woken up and,1
student2021-08,398,WellBeing,Generic,Night,devices-tv,turn off the TV and  ,livingroom-alllight,turn off all lights in the living room,0
applicationExpert4,94,Safety,Caregiver,"ElderlyAlone, Night",datetime-localtime,and time  is between 22:00 AND 07:00 ,datetime-localtime,and time  is between 22:00 AND 07:00,1
student2021-10,406,"Comfort,Wellbeing",Generic,HotSeason,bedroom-temperature,When the bedroom temperature exceeds 27 degrees and  ,kitchen-relax,"start relaxing the light scene in the kitchen,",0
student2020-6,251,EnergySaving,Generic,Night,reminders-reminders,send a reminder (audio) ,bathroom-alllight,then turn off the lights in the bathroom and ,1
student2019-3,130,"Organizing, Wellbeing",Student,Morning,datetime-localtime;alarms-alarms,"it's 7am send the text message ""Lights on"" to me and  ",livingroom-alllight,turn them on.,1
student2021-03,372,"Wellbeing,Health",Generic,Generic,bedroom-window,close the window and  ,reminders-reminder,remind me to drink some water,1
student2021-11,414,EnergySaving,Generic,GoingOut,reminders-reminders;home-heating,send me a notification saying 'Heating off'  turn off the heating system and  ,bedroom-window,then open the windows,0
domainExpert5,27,Safety,Caregiver,ElderlyAlone,alarms-alarms,"send two SMS alerts ""User 2 is away from home late at night"" to Caregiver 2 ",datetime-localtime,the time is between 21:00 and 22:00,1
student2021-08,398,WellBeing,Generic,Night,home-alllight;devices-tv,turn off all the lights. turn off the TV and  ,all-relax,the system activates soothing lights throughout the house and ,0
student2019-8,155,Safety,Generic,Generic,kitchen-gassensor,If the gas sensor is active (condition) and ,kitchen-motion,the motion sensor in the kitchen does not detect movement (condition),1
student2019-5,144,"Organizing, Wellbeing",Student,Morning,bedroomportablelight-state;reminders-reminders,"the bedside table light is on blue sends two reminders ""Get up!!"" messages and ",livingroom-window,close the windows in the living room.,0
student2020-1,227,Wellbeing,Generic,ColdSeason,livingroom-temperaturelevel,"the temperature is below 18 ° C,  ",corridor-alllight,turn on the lights in the hallway.,0
applicationExpert4,111,"Health, Wellbeing",Generic,GoodWeather,datetime-localtime,time  is between 09:30 AND 11:00  ,livingroom-temperaturelevel,"the living room temperature drops to less than 18 ° C [event],",0
student2019-1,123,EnergySaving,Generic,Generic,bedroomlight-state,the lights are on ,timeinsidearoom-timeinsidebedroom,If the time spent in the bedroom is more than 20 minutes and,1
student2019-15,199,"Comfort, Safety",Generic,Generic,reminders-reminders,send the voice notification 'Watch the step' ,bathroom-alllight,turn on the bathroom lights and ,1
student2019-9,166,Generic,Generic,BadWeather,reminders-reminders;currentweather-rain,send a text message saying: close window  it is raining outside ,livingroomlight-color,"the light in the living room is yellow,",0
student2020-16,301,Wellbeing,Generic,Generic,cognitive-vocalemotionalstate;datetime-localtime;all-relax,"If the user's voice is not happy  during the day,  the system activates soothing lights throughout the house and  ",alarms-alarms,sends a motivational SMS to the user.,1
student2020-3,237,Organizing,Generic,BadWeather,livingroom-windowsensor;currentweather-rain,"If the living room window is open and  it starts to rain, ",bathroomlight-state," if the bathroom light is off, ",0
student2020-20,323,Organizing,Caregiver,Generic,alarms-alarms," send the SMS alarm to the user ""Remember to check if the bathroom window is closed"" and ",sleep-sleepduration,"When the user's sleep duration is greater than 600 minutes (10 hours), ",0
student2020-15,298,Comfort,Generic,Evening,livingroom-lightlevel;alarms-alarms,"if the living room light is off,  send a text message alarm saying ""lights on"" and then  ",bedroomlight-temperature,"the room light is reaching a temperature above 20 degrees, ",0
domainExpert5,27,Safety,Caregiver,ElderlyAlone,alarms-alarms;datetime-localtime;datetime-localtime,"send two SMS alerts ""User 2 is away from home late at night"" to Caregiver 2 the time is between 21:00 and 22:00 the time is between 21:00 and 22:00 ",relativeposition-typeofproximity,when the test user goes out and,1
student2020-10,274,Wellbeing,Generic,Generic,bedroom-alllight;reminders-reminders;bedroom-lightlevel,"turn on all the lights in the bedroom send 3 times the notification ""The alarm rings in 5 minutes"" to the user and  the light level in the room is daylight level,  ",pc-state,"When I turn on the computer,",0
student2020-9,265,EnergySaving,Generic,Debug,microwave-door,"if microwave door is open ,  ",reminders-reminders,"do send the reminder ""Remember not to leave the door open"" by sms to me.",1
student2020-20,323,Organizing,Caregiver,Generic,bathroom-alllight,turn off all the lights in the bathroom ,bathroom-noiselevel,When the noise in the bathroom is loud and ,0
student2020-2,234,Wellbeing,Generic,Generic,livingroom-relax;cognitive-vocalemotionalstate,"it starts a relaxing atmosphere and  the person's voice is sad,  ",currentweather-wind,if the wind outside is more than 5 km/h and ,0
student2019-3,134,"Organizing, Wellbeing",Generic,Generic,datetime-localdate,it's December 9th ,reminders-reminders," send a text reminder ""Wake up"" to go to work",1
student2019-9,167,EnergySaving,Generic,Generic,relativeposition-typeofproximity,if the person is not at home  except December 25 from 09 to 22 ,alarms-alarms,"send an alarm with notification ""Lights off""",1
applicationExpert4,98,"Health, Wellbeing",Generic,GoodWeather,datetime-localtime, WHEN  time becomes  18:00 minutes and ,vocalinput-vocalstring,"the user says the voice input ""Turn off the lights in the bathroom,"" ",0
student2021-09,402,Safety,Generic,Generic,home-electricity,"If the electricity in the house is not on,  ",alarms-notificationmode,start the alarm and ,1
student2020-14,294,EnergySaving,Generic,Generic,bedroom-alllight,turn off the light and  ,reminders-reminders,"alert the user with a notification reminder, saying ""Remember to turn off the light when you leave the bedroom.""",1
applicationExpert4,100,Comfort,Generic,Generic,kitchen-changelightstate;kitchen-lightlevel,do  turn on the  Kitchen Light Kitchen light level is  dark ,test-user-vocalsentence,"When the user says 'Alexa, make coffee' and ",0
student2019-18,212,Health,Caregiver,ElderlyAlone,physiological-heartrate;activity-medicationname;all-alllight,TRIGGER: (EVENT) If the heart rate exceeds 200 beats and  (CONDITION) the heart medicine has not been taken  ACTION: (1) Turn on all the lights in the house and  ,home-electricity,"If the electricity in the house is not on, ",0
student2020-17,308,Comfort,Generic,Generic,livingroom-alllight;reminders-reminders,"turn on all the lights in the living room send the reminder ""You left the lights out in the living room!"" by sms to the user,  ",bedroom-windowsensor,the sensor detects that the windows are closed ,0
student2019-17,208,Comfort,Generic,Generic,entrance-motion;entrancelight-state;entrance-changelightstate,"If the motion sensor at the entrance detects something and  the entrance lights are off,  turn them on for two minutes and ",reminders-reminders, send a notification to Simone saying 'Welcome back!',1
student2019-19,219,Generic,Generic,Morning,reminders-reminders,send a notification saying 'Good morning!'. ,bedroom-activate,set the lights in activation mode and ,1
student2019-19,218,Safety,Generic,Generic,all-biorhythmlight,flash all the lights in the house. ,reminders-reminders,send two text messages to the homeowner saying 'Smoke in the hallway!' And ,1
