user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
student2019-1,120,EnergySaving,Generic,Generic,fridge-door,If the refrigerator door is not closed within 05 minutes ,reminders-reminders,"you will receive the notification ""The refrigerator door is open"" indicating to close it",1
student2019-8,157,EnergySaving,Generic,Generic,corridor-light strip corridor,activates the track of led lights in the corridor for one minute  setting them to light blue and ,entrance-alllight,turn on the entrance light,0
student2021-01,363,Security,Generic,Generic,home-securityintrusion,If there is an intrusion in the house and  ,entrance-doorsensor,"the front door is open, ",1
student2021-09,404,Security,Generic,GoingOut,entrance-door,close the door. ,reminders-reminders, send the notification 'The door is left open!' and ,1
student2019-4,138,Organizing,Generic,BadWeather,alarms-alarms;greatluminaire-state,send an alarm as a text message reminding you that it will rain tomorrow the great luminaire is on ,twentyfourhoursweatherforecast-rain,If tomorrow it will rain and,1
domainExpert5,32,Health,Caregiver,Generic,activity-medicationname,If Navarsc 5mg 1cp /die has not been taken between 9:00am and 9:05am ,bedroom-temperaturelevel,When the bedroom temperature is below 22  degrees and,0
student2020-23,339,Wellbeing,Generic,Generic,bedroomlight-state,"the lights are off, ",timeinsidearoom-timeinsidebedroom,If you stay in the bedroom for more than 10 hours and ,1
student2021-15,432,Wellbeing,Generic,Evening,kitchen alexa-vocalinput,I say the phrase 'it's time to cook'  ,devices-alexa services,Alexa turns on the music and ,1
student2019-10,170,Wellbeing,Generic,Generic,reminders-reminders,it will send a notification suggesting to turn to warmer shades. ,bedroomlight-temperature,"the room light is reaching a temperature above 20 degrees, ",0
student2020-14,292,Safety,Generic,Generic,kitchen-gassensor,"If the gas detector in the kitchen is turned on, and ",physiological-heartrate,If the heart rate exceeds 100 bpm,0
student2020-13,286,EnergySaving,Generic,Night,bathroom-lightlevel;alarms-alarms,"If the bathroom light remains on between 11:00 pm and 6:00 am,  it will turn off all bathroom lights and  ",cognitive-emotionalstate,if  Test-user emotional state is  discouraged ,0
student2021-13,420,Generic,Generic,Generic,entrance-motion;entrance-doorsensor,when the front door is open and  the motion sensor is active  ,livingroom-motion,if there is movement in the living room and,0
student2021-05,384,Wellbeing,Generic,Generic,bedroom-hue color light bedroom,"turn on the light and set it to a relaxing yellow color for 60 minutes, ",bedroomlight-state,"the room light is off, ",1
student2019-15,197,Wellbeing,Student,Generic,bedroom-hue color light bedroom;alarms-alarms,"turn on the bedroom lights, yellow, for 10 minutes. send an alarm message (which is repeated 3 times) with the word 'Wake up' and  ",activity-wakingup,"If the user does not wake up in the morning between 7:00 and 7:10, ",1
student2020-26,352,Wellbeing,Generic,Generic,datetime-localtime,"it is midday,  ",entrancelight-state,the entrance light is on ,0
student2020-1,229,Organizing,Student,Morning,reminders-reminders,activate a voice reminder to wake me up and make me study ,bedroom-activate," do start activating light scene in the bedroom, ",1
student2020-16,303,Comfort,Generic,Generic,livingroom-alllight;livingroomlight-state,"the system turns on the lights and  the lights are off,  ",datetime-localtime,between 9 am and 4 pm and ,1
student2021-02,368,Comfort,Generic,Morning,bedroom-changelightstate, turn on the bedroom lights. ,devices-alexa services,ask Alexa to play music and,1
student2021-05,381,Generic,Generic,Night,reminders-reminders,"send the voice memo ""attention, the power has gone out"" and  ",home-electricity,"If the electricity fails between 11pm and 7am (while you sleep), ",1
student2019-18,212,Health,Caregiver,ElderlyAlone,alarms-alarms;all-alllight;activity-medicationname,"(2) send three warning SMS ""Warning, high hearth rate"" to relatives ACTION: (1) Turn on all the lights in the house and  (CONDITION) the heart medicine has not been taken  ",livingroom-smokesensor,If smoke is detected in the kitchen and ,0
student2020-3,239,Wellbeing,Generic,Night,datetime-localtime;bedroomlight-state;alarms-alarms," (at night)  and the bed light is off,  I ask the user if he is ok and  ",bedroom-biorhythmlight,turn on the lights in biorhythm mode.,1
student2020-16,304,EnergySaving,Generic,GoingOut,all-alllight,the system automatically turns them off and ,bedroom-temperaturelevel,"the temperature in the bedroom drops, ",0
student2020-25,348,Comfort,Generic,Generic,alarms-alarms;livingroom-biorhythmlight;livingroomlight-temperature,"send an alarm notification with ""cold"" written; start the light biorhythm and  the light temperature is less than 20,  ",livingroom-lightlevel,If the living room is dark and ,1
applicationExpert1,43,Generic,Caregiver,Generic,datetime-localtime;datetime-localtime,If time  is between 17:55 AND 18:00 If time  is between 17:55 AND 18:00 ,corridor-light strip corridor,do  turn on the   Light Strip Corridor and set color to Electric green for 2 minutes,1
student2019-18,213,"Comfort, Wellbeing",Generic,BadWeather,currentweather-rain,TRIGGER: (CONDITION 1) If it's raining outside and  ,corridor-doorwindowsensor,(CONDITION 2) the windows are open,1
applicationExpert4,99,Comfort,Generic,Generic,relativeposition-typeofproximity;kitchen-lightlevel, WHEN   Test-user   is  inside  kitchen and  Kitchen light level is  low light  ,bathroomlight-brightness,"If the brightness in the bathroom becomes less than 5, ",0
student2021-06,387,Comfort,Generic,Generic,livingroom-changelightstate,then turn on the living room lights and ,smalllight-state,the bedside light is not on (condition),0
applicationExpert4,99,Comfort,Generic,Generic,kitchen-changelightstate,do  turn on the  Kitchen Light ,kitchen-relax,"start relaxing the light scene in the kitchen,",0
student2019-10,172,EnergySaving,Generic,Generic,reminders-reminders,"send the notification ""The refrigerator remained open"" ",devices-alexa services, tune Alexa to deliver the day's news.,0
student2020-16,304,EnergySaving,Generic,GoingOut,reminders-reminders;all-alllight," sends an SMS to the user ""You forgot the lights on, I turned them off"" the system automatically turns them off and ",greatluminaire-state," but the lights are on, ",1
student2020-7,258,Safety,Generic,Generic,kitchen-smokesensor;microwave-door;reminders-reminders,"If the smoke detection sensor in the kitchen is activated and  the microwave oven door is closed,  a voice alarm message 'food is burnt!' and  ",currentweather-snow,if it starts snowing and ,0
student2020-23,339,Wellbeing,Generic,Generic,alarms-alarms;bedroom-alllight,send a wake-up message  turn on the lights and  ,all-alllight, turn on all the lights in the house,0
student2020-25,349,Comfort,Generic,Generic,timeinsidearoom-timeinsidebathroom,If you spend more than two minutes in the bathroom and ,livingroom-activate,do start activating light scene in the living room,0
domainExpert4,6,Generic,Caregiver,Generic,reminders-reminders,"do send  one  reminder  ""You haven't played with Kwido in a long time  try playing a game!"" by notification ",datetime-localtime,When time becomes  15:22 minutes,1
student2019-10,171,Wellbeing,Generic,Evening,datatime-localtime;bedroom-lightlevel,If it's after 9:30 pm and the bedroom light level is high ,kitchen-coffeemachine, turn off the coffee machine and ,0
student2021-12,417,Wellbeing,Generic,Generic,bedroom-temperature,"When the temperature in the bedroom is greater than 20 °C,  ",currentweather-rain,"if it is not raining outside, ",1
student2019-11,177,Safety,Generic,Generic,entrance-alllight,turn on all the lights in the entrance ,alarms-alarms,send me an alarm by notification and ,1
student2020-9,268,EnergySaving,Generic,Morning,kitchen-alllight, turn off all lights in the kitchen ,livingroom-windowsensor,"the window in the living room is open, ",0
student2020-3,239,Wellbeing,Generic,Night,datetime-localtime, (at night)  ,cognitive-vocalemotionalstate,If the user's voice is not happy ,0
student2020-21,327,"Wellbeing,Organizing",Generic,BadWeather,reminders-reminders;livingroom-windowsensor,"send the reminder notification ""It's raining, close the living room window!"" to the user  the windows in the living room are open,  ",entrancelight-saturation,"the saturation is below 5, ",0
student2021-09,403,Organizing,Generic,Working,bedroom-alllight,turn on the bedroom lights and  ,entrance-motion,when the front door is open and ,0
domainExpert5,29,Health,Caregiver,Generic,medication-intaketime,if  Test-user intake time is different from  15:00 ,alarms-alarms,"do send  one  alarm ""Take the 3 o'clock pill"" by notification",1
student2020-1,229,Organizing,Student,Morning,reminders-reminders,activate a voice reminder to wake me up and make me study ,bedroom-activate," do start activating light scene in the bedroom, ",1
student2019-20,223,Wellbeing,Generic,Morning,bedroom-activate,activate the bedroom lights ,livingroom-livingroom-greatluminare,turn on the large living room light and ,0
student2020-18,314,Wellbeing,Generic,Generic,bedroomportablelight-state,"and if the bedroom light is off, ",living room alexa-state,"Alexa is off, ",0
student2020-16,303,Comfort,Generic,Generic,livingroomlight-state,"the lights are off,  ",livingroom-alllight,the system turns on the lights and ,1
student2021-11,411,Wellbeing,Generic,Generic,bathroom-humidity,When the humidity in the bathroom becomes greater than 70% and  ,bathroom-windowsensor,"the bathroom window is closed, ",1
domainExpert4,6,Generic,Caregiver,Generic,reminders-reminders,"do send  one  reminder  ""You haven't played with Kwido in a long time  try playing a game!"" by notification ",datetime-localtime,When time becomes  15:22 minutes,1
student2020-7,258,Safety,Generic,Generic,kitchen-hue color light kitchen,turn on the red lights in the kitchen for 5 minutes. ,bedroomportablelight-state,If the bedroom light is on and,0
student2019-3,130,"Organizing, Wellbeing",Student,Morning,alarms-alarms,"send the text message ""Lights on"" to me and  ",datetime-localtime,it's 7am,1
student2019-1,123,EnergySaving,Generic,Generic,bedroomlight-state;alarms-alarms,the lights are on the action signaled by an alarm with notification: Energy saving mode active and ,entrance-doorsensor,"If the entrance door is not closed between midnight and 8.00 in the morning, ",0
student2020-10,274,Wellbeing,Generic,Generic,bedroom-alllight,turn on all the lights in the bedroom ,todayweather-outdoortemperature,When today the outside temperature becomes less than 10 and ,0
applicationExpert2,65,"Comfort, Wellbeing",Generic,Evening,relativeposition-typeofproximity,Test-user   is  inside  livingroom and ,datetime-localtime,time becomes  22:00 minutes,1
student2020-10,271,EnergySaving,Generic,Night,corridorlightstrip-state,"If the light in the hallway is not turned off from 12 midnight to 7 a.m., ",kitchenlight-brightness, the brightness in the kitchen becomes less than 30%,0
student2019-12,181,Wellbeing,Generic,BadWeather,livingroom-windowsensor,"the sensor in the living room window indicates that it is open, ",kitchen-changelightstate,do  turn on the  Kitchen Light,0
student2021-04,379,EnergySaving,Generic,GoingOut,relativeposition-typeofproximity,when I am away from home ,heating system-state,"If the heating system is on, ",1
student2020-19,319,"Comfort,EnergySaving",Generic,Generic,bathroomlight-state;bathroom-alllight," if the bathroom light is off,  turn on the bathroom lights and then ",reminders-reminders, send me a reminder to remind me to turn off the light when I leave the room,1
student2021-08,397,Security,Generic,Night,bedroom-windowsensor;alarms-notificationmode,"If the bedroom window is not closed between 11pm and 6am,  sound the alarm and  ",bedroom-changelightstate,turn on the bedroom light for 5 minutes.,1
applicationExpert4,89,"Comfort, Wellbeing",Generic,Night,bedroom-alllight;datetime-localtime;datetime-localtime,do  turn off all lights in the bedroom time  is between 23:00 AND 06:00 time  is between 23:00 AND 06:00 ,relativeposition-typeofproximity,if  Test-user   is  inside  bedroom and,1
student2019-16,204,Organizing,Generic,Generic,kitchen-hue color light kitchen, turn the kitchen light red for 10 minutes and  ,microwave-door,"the microwave door is closed,",1
student2020-7,257,Wellbeing,Generic,ColdSeason,reminders-reminders;bedroom-temperature,"it sends a reminder voice notification saying: 'Turn on the heating!'. If the temperature in the bedroom is less than 18,  ",todayweather-outdoortemperature,When today the outside temperature becomes less than 10 and ,1
applicationExpert4,112,Safety,Caregiver,Morning,alarms-alarms,"do send  one  alarm ""no motion in bedroom"" by sms to caregiver ",bedroom-hue color light bedroom,turn the bedroom lights red,0
student2019-10,174,"Wellbeing, Health",Student,Morning,activity-wakingup,"If the user has not woken up at a time between 6 and 10 in the morning,  ",alarms-alarms,"send a notification in which it is suggested to check the email, ",1
student2019-7,150,EnergySaving,Generic,Generic,fridge-door,If the fridge door is left open ,alarms-alarms,the system sends three alarm notifications to the user reminding him to close it,1
student2020-5,246,EnergySaving,Generic,GoingOut,all-alllight,turn off all the lights and  ,relativeposition-typeofproximity,"If I'm not home between 8 a.m. and 8 p.m., ",1
applicationExpert4,97,Wellbeing,Generic,Generic,bedroom-activate,do start activating light scene in the bedroom ,test-user-sweatingtype,When the user's sweat rate becomes high and ,0
student2019-8,164,"Comfort, Wellbeing",Generic,Morning,bedroom-hue color light bedroom,the lights in (his) bedroom turn on  setting them to slate blue ,currentweather-rain,If it is raining outside and ,0
student2021-09,404,Security,Generic,GoingOut,relativeposition-typeofproximity;entrance-doorsensor,"When I am out of the house and  if the front door is open, ",reminders-reminders, send the notification 'The door is left open!' and ,1
student2020-8,264,Safety,Caregiver,Generic,reminders-reminders,"send the voice alarm ""bathroom light is on for too long"" and ",bathroomlight-state,"the bathroom light is on, ",1
student2020-22,332,Wellbeing,Generic,Generic,reminders-reminders,"send the user a reminder via notification (""Close bedroom window"") ",livingroom-greatluminare,turn on the great light,0
student2020-4,244,Comfort,Generic,Generic,relativeposition-typeofproximity;entrancelight-state,"If there is someone in the entrance and  the lights are not on between 4 p.m. and 6 a.m., ",entrance-alllight, turn on the entrance lights and ,1
student2020-23,339,Wellbeing,Generic,Generic,bedroom-alllight;bedroomlight-state," turn on the lights and  the lights are off, ",currentweather-weathericon,If the weather weather icon is sun,0
domainExpert5,27,Safety,Caregiver,ElderlyAlone,alarms-alarms;datetime-localtime,"send two SMS alerts ""User 2 is away from home late at night"" to Caregiver 2 the time is between 21:00 and 22:00 ",bedroomportablelight-brightness,When the brightness of the portable light of the bedroom  becomes greater than 100,0
student2019-11,177,Safety,Generic,Generic,entrancelight-state,"if the entrance light is off,  ",alarms-alarms,send me an alarm by notification and ,1
applicationExpert1,40,"Wellbeing, Health",Generic,GoodWeather,datetime-localtime,When time becomes  18:25 minutes and ,bedroom-motion,if  Bedroom motion is  not  active     between 07:00 and 08:00 ,0
student2019-9,169,"Wellbeing, Organizing",Generic,Morning,reminders-reminders;bedroom-relax, send a text message with the day's programs.  activate the relaxing light mode and ,bedroomlight-state, the room light is on,1
student2021-15,433,"Comfort, Organizing",Generic,GoingOut,home-allwindow,close all the windows and  ,entrance-doorsensor,"the front door is open, ",1
student2019-16,204,Organizing,Generic,Generic,microwave-door,"the microwave door is closed, ",timeinsidearoom-timeinsidekitchen,If the user stays in the kitchen for more than 50 minutes and ,1
domainExpert5,30,Health,Caregiver,Generic,activity-medicationname,If Aprovel / Coaprovel has not been taken between 20:00 and 20:15 ,alarms-alarms,"send three notices ""Aprovel/Coaprovel "" by notification",1
student2020-23,335,Organizing,Generic,Generic,reminders-reminders,remind me to close the window ,cognitive-lastconnectiontime,if  Test-user last connection time is  more then  48 hours,0
student2021-14,426,Health,Generic,Morning,bedroom-hue color light bedroom;alarms-notificationmode,a red light turns on in the bedroom. a siren alarm sounds and  ,timeinsidearoom-timeinsidekitchen,If the user stays in the kitchen for more than 50 minutes and ,0
student2019-5,142,Health,Generic,Generic,alarms-alarms;kitchen-hue color light kitchen," send two alarm ""Cardioaspirina"" notifications turn on the red lights in the kitchen for 1 minute and ",kitchen-gassensor,"the gas sensor is activated, ",0
applicationExpert4,101,Organizing,Caregiver,ElderlyAlone,reminders-reminders,"do send  one  reminder ""remember to go to the appointment!"" by notification ",reminders-reminders,"send  one  reminder  ""the Elder has an appointment"" by sms to caregiver",1
student2020-8,264,Safety,Caregiver,Generic,alarms-alarms;reminders-reminders,"and the text message ""Someone is sick in the bathroom"" as a reminder to check the bathroom send the voice alarm ""bathroom light is on for too long"" and ",bathroomlight-state,"the bathroom light is on, ",1
student2020-1,228,Organizing,Generic,Generic,entrance-alllight,turn on all the lights  ,alarms-alarms,remind me to check them and,1
student2020-13,287,Organizing,Generic,"BadWeather, ColdSeason",currentweather-rain,If it is raining outside and  ,timeinsidearoom-timeinsidebathroom,when a person is in the bathroom for more than ten minutes and ,0
student2020-1,226,Organizing,Generic,GoodWeather,reminders-reminders,remind me with a voice note that I can do the laundry and  ,relativeposition-typeofproximity,When I am away from home and ,0
student2020-3,239,Wellbeing,Generic,Night,datetime-localtime;datetime-localtime, (at night)   (at night)  ,cognitive-trainingtime,"If the user does not train between 7 and 18,",0
student2021-04,379,EnergySaving,Generic,GoingOut,reminders-reminders;home-heating;heating system-state,"send me a message saying: 'Remember to turn off the heating when you leave the house, you forgot that!' turn off the heating system and  If the heating system is on,  ",home-electricity,"If the electricity in the house is not on, ",0
student2019-18,212,Health,Caregiver,ElderlyAlone,all-alllight;activity-medicationname,ACTION: (1) Turn on all the lights in the house and  (CONDITION) the heart medicine has not been taken  ,sleep-sleepduration,When the user has been sleeping for 5 hours and ,0
student2021-01,362,Comfort,Generic,Generic,bedroom-changelightstate,turn on the bedroom light. ,kitchenlight-state,the kitchen light goes from being on to being turned off,0
domainExpert5,27,Safety,Caregiver,ElderlyAlone,alarms-alarms,"send two SMS alerts ""User 2 is away from home late at night"" to Caregiver 2 ",datetime-localtime,the time is between 21:00 and 22:00,1
domainExpert7,47,"Health, Wellbeing",Caregiver,Generic,datetime-localtime,When time becomes  22:00 minutes ,entrance light-state,"If the outside lights are off,",0
applicationExpert4,96,"Health, Wellbeing",Caregiver,Generic,alarms-alarms,"do send  one  alarm  ""More than 72 hours since the last connection to the Kwido application"" by mail to caregiver@email.com ",entrance-windowsensor,"the entrance window is open, ",0
student2019-16,203,Safety,Generic,Generic,bathroom-smokesensor;bathroomlight-state,"If the smoke sensor is active and  the bathroom light is off,  ",alarms-alarms,"send the SMS ""Smoke! Check the bathroom"" to Ylenia and",1
domainExpert10,118,Wellbeing,Generic,Evening,livingroom-relax;datetime-localtime,do start relaxing light scene in the living room time becomes  more then  22:00 minutes ,relativeposition-typeofproximity,When  Test-user   is  inside  livingroom and,1
student2020-8,263,Wellbeing,Generic,ColdSeason,alarms-alarms,send a voice alarm to turn on the heaters ,corridor-temperaturelevel,"the inlet temperature is less than 18 degrees, ",1
applicationExpert1,37,Health,Caregiver,Generic,reminders-reminders,"do send  one  reminder  ""Aspirine taken"" by notification ",datetime-daytype,If it's a working day and,0
student2019-17,209,Comfort,Generic,Morning,activity-wakingup,If the user gets out of bed and  ,bedroomlight-state,"the lights are on, ",1
student2020-16,302,Wellbeing,Generic,ColdSeason,bedroom-temperaturelevel,"the temperature in the bedroom drops,  ",reminders-reminders,then the system sends an SMS to the user's mobile phone notifying them that the temperature is too low.,1
student2021-04,375,Security,Generic,Generic,reminders-reminders,"text me 'it looks like someone has entered the house, be sure to call the police!' ",home-securityintrusion,"When the security system detects an intrusion, ",1
student2020-24,344,Comfort,Generic,Generic,relativeposition-typeofproximity;livingroomlight-state;livingroom-livingroom-greatluminare,"If I am entering the living room and  the living room lights are off,  turn on the large living room light and  ",reminders-reminders,"send the ""light on"" notification",1
applicationExpert4,85,"Health, Wellbeing",Caregiver,Generic,cognitive-lastconnectiontime;cognitive-trainingtime,When  Test-user last connection becomes  more then  48 hours or Test-user training time becomes  less then  15 minutes ,reminders-reminders,"do send  one  reminder  ""remember to train more"" by sms to elderly",1
applicationExpert4,84,Safety,Caregiver,Generic,alarms-alarms;kitchen-smokesensor,"do send  one  alarm ""gas or smoke detected in the kitchen!"" by sms to caregiver Kitchen smoke sensor becomes  active ",kitchen-gassensor,When  Kitchen gas sensor becomes  active    or,1
student2021-02,367,Comfort,Generic,Generic,entrance-doorsensor,"while the entrance door is open,  ",currentweather-outdoorcondition,When the outdoor weather conditions become thunderstorms and ,0
student2019-8,157,EnergySaving,Generic,Generic,bathroomlight-state,the bathroom light is on (condition) ,corridor-light strip corridor,activates the track of led lights in the corridor for one minute  setting them to light blue and,1
student2019-9,167,EnergySaving,Generic,Generic,all-alllight,and turn off all the lights in the house. ,alarms-alarms,"send an alarm with notification ""Lights off""",1
student2019-19,217,EnergySaving,Generic,Generic,fridge-door;reminders-reminders,"If the refrigerator is not closed between 11pm and 6am,  send a text message to the homeowner saying 'Fridge door open!' and  ",bathroomlight-state," if the bathroom lights are off [condition], ",0
student2019-5,143,Wellbeing,Generic,Generic,bedroomlight-color;bedroom-alllight,the room lights are blue turns on neutral lights in the room and ,alarms-alarms,"it sends two alarm messages ""Low temperature in bedroom"" to the user",1
student2019-7,153,Generic,Generic,BadWeather,currentweather-rain,If it starts to rain and ,twentyfourhoursweatherforecast-outdoorcondition,Weather & Time outdoor condition is  clear sky  and,0
applicationExpert4,115,"Health, Wellbeing",Caregiver,Generic,cognitive-trainingresult,When  Test-user training result becomes  not progressing  ,livingroom-hue color light living room,do  turn on the   Living Room Light and set color to Pastel orange,1
applicationExpert1,43,Generic,Caregiver,Generic,corridor-light strip corridor,do  turn on the   Light Strip Corridor and set color to Electric green for 2 minutes ,datetime-localtime,If time  is between 17:55 AND 18:00,1
domainExpert8,69,"Comfort, Safety",Generic,Night,bedroom-motion;datetime-localtime, When  Bedroom motion becomes  active    and When time is    gt 22:00 minutes AND ,livingroom-biorhythmlight,start the light biorhythm and ,0
student2020-6,252,"Comfort, Organizing",Generic,BadWeather,reminders-reminders,then send a reminder (voice) ,bathroom-doorsensor,"when the sensor is open, ",0
student2019-11,178,Comfort,Generic,Generic,bedroom-alllight, turn on the light in the room and  ,corridor-smokesensor,If smoke is detected in the hallway and ,0
student2019-20,221,EnergySaving,Generic,Generic,alarms-alarms;kitchen-lightlevel,"it notifies you with an alarm ""close the fridge door"" and  the kitchen light is off,  ",fridge-door,If the fridge door is open and ,1
student2020-13,289,Safety,Generic,Generic,reminders-reminders;bedroom-alllight,"send a reminder via SMS to the user saying ""THE LAMP WAS OVERHEATING."" turn off all the lights in the bedroom and  ",bedroomlight-temperature,"the room light is reaching a temperature above 20 degrees, ",1
student2019-3,130,"Organizing, Wellbeing",Student,Morning,alarms-alarms;datetime-localtime,"send the text message ""Lights on"" to me and  it's 7am ",cognitive-cognitivestate,if  Test-user cognitive state is  mild cognitive impairment,0
student2020-24,344,Comfort,Generic,Generic,relativeposition-typeofproximity,If I am entering the living room and  ,livingroomlight-state,"the living room lights are off, ",1
student2019-15,197,Wellbeing,Student,Generic,bedroom-hue color light bedroom;alarms-alarms,"turn on the bedroom lights, yellow, for 10 minutes. send an alarm message (which is repeated 3 times) with the word 'Wake up' and  ",activity-wakingup,"If the user does not wake up in the morning between 7:00 and 7:10, ",1
student2019-7,150,EnergySaving,Generic,Generic,alarms-alarms,the system sends three alarm notifications to the user reminding him to close it ,kitchen-changelightstate,do  turn on the  Kitchen Light,0
student2020-25,348,Comfort,Generic,Generic,alarms-alarms;livingroom-biorhythmlight;livingroomlight-temperature,"send an alarm notification with ""cold"" written; start the light biorhythm and  the light temperature is less than 20,  ",livingroom-activate,the lights come on in Activating Scene mode,0
student2020-14,294,EnergySaving,Generic,Generic,relativeposition-typeofproximity;bedroomlight-state,"If the user's location is not in the bedroom, and  the light in the bedroom is on,  ",timeinsidearoom-timeinsidebedroom,If the user has been in the bedroom for 30 minutes and ,0
student2019-8,161,Safety,Generic,Generic,kitchen-gassensor, the gas sensor becomes active (event) ,currentweather-rain,When it rains and ,0
student2020-16,302,Wellbeing,Generic,ColdSeason,currentweather-outdoortemperature;bedroom-temperaturelevel,"If the temperature outside the home is below 2°C and  the temperature in the bedroom drops,  ",reminders-reminders,then the system sends an SMS to the user's mobile phone notifying them that the temperature is too low.,1
student2020-27,357,Wellbeing,Generic,Generic,bathroom-humiditylevel;bathroom-temperaturelevel,"When the humidity level in the bathroom is greater than 65% and  if the bathroom temperature is below 20 °C, ",cognitive-trainingresult,When  Test-user training result becomes  not progressing ,0
student2020-25,346,Comfort,Generic,Generic,alarms-alarms," send the alarm notification ""Bathroom light is off"" and  ",bathroomlight-state,"If the bathroom light is not on,",1
student2019-8,163,EnergySaving,Generic,Generic,kitchen-motion;fridge-door,If the motion sensor in the kitchen detects a degree of movement lower than -3 (condition)  and the refrigerator door is open (condition) ,medication-intaketime,if  Test-user intake time is different from  15:00,0
student2019-8,155,Safety,Generic,Generic,kitchen-gassensor;kitchen-motion;alarms-alarms,If the gas sensor is active (condition) and the motion sensor in the kitchen does not detect movement (condition)  it sends the user three times a text message saying: Has anyone forgotten to turn off the gas? And ,bedroom-hue color light bedroom,And also turn on the lights bedroom for 5 minutes setting them to red,1
student2020-12,281,EnergySaving,Generic,Generic,kitchen-alllight,turn on all kitchen lights. ,test-user-bedinout,When the user gets up (event) and,0
student2020-16,301,Wellbeing,Generic,Generic,alarms-alarms,sends a motivational SMS to the user. ,all-relax,the system activates soothing lights throughout the house and ,1
student2020-13,288,EnergySaving,Generic,Morning,alarms-alarms;kitchen-alllight,"send an alarm via SMS to the user saying ""IT'S MORNING."" it will turn off all kitchen lights and  ",kitchenlight-state,"the kitchen light is on, ",1
domainExpert2,1,"Wellbeing, Health",Caregiver,GoodWeather,currentweather-weathericon,If the weather weather icon is sun ,kitchen-changelightstate,turn on the kitchen lights and ,0
student2020-23,336,"Comfort,Security",Generic,Generic,entrance-alllight,turn on the light in the hall and  ,entrance-doorsensor,"When the door opens, ",1
student2019-3,133,Wellbeing,Student,Generic,cognitive-emotionalstate;alarms-alarms,"If the user is not happy  send her the message ""Call mum"" and ",livingroom-alllight,turn on the lights in the room,1
student2021-09,403,Organizing,Generic,Working,devices-alexa services;bedroom-alllight,start the music with Alexa. turn on the bedroom lights and  ,datetime-localtime," if it's 8am, ",1
student2020-10,272,Organizing,Generic,"BadWeather, ColdSeason",twentyfourhoursweatherforecast-outdoorcondition,When the weather forecast predicts snow or  ,livingroom-smokesensor,If smoke is detected in the kitchen and ,0
student2020-19,319,"Comfort,EnergySaving",Generic,Generic,reminders-reminders;bathroom-alllight, send me a reminder to remind me to turn off the light when I leave the room turn on the bathroom lights and then ,cognitive-vocalemotionalstate,"the person's voice is sad, ",0
student2020-9,268,EnergySaving,Generic,Morning,kitchenlight-state;alarms-alarms," Kitchen Light state is    on  ,   do send  two  alarms ""lights on""  by voice,  ",kitchen-alllight, turn off all lights in the kitchen,1
domainExpert4,16,Health,Caregiver,Generic,activity-medicationname,if Trusopt lunch was not taken between 1:03 pm and 2:04 pm ,bedroomportablelight-brightness,When the brightness of the portable light of the bedroom  becomes greater than 100,0
student2019-3,133,Wellbeing,Student,Generic,livingroom-alllight,turn on the lights in the room ,home-alllight, turn on all the lights in the house.,0
student2019-19,218,Safety,Generic,Generic,corridorlightstrip-color;reminders-reminders,"the light streaks glow red,  send two text messages to the homeowner saying 'Smoke in the hallway!' And  ",cognitive-trainingresult,When  Test-user training result becomes  not progressing,0
student2021-07,391,Health,Generic,Generic,test-user-medicine,"If you haven't taken your medicine,  ",bedroomportablelight-brightness,When the brightness of the portable light of the bedroom  becomes greater than 100,0
student2019-11,177,Safety,Generic,Generic,alarms-alarms,send me an alarm by notification and  ,twentyfourhoursweatherforecast-outdoorcondition,Weather & Time outdoor condition is  clear sky  and,0
student2019-12,181,Wellbeing,Generic,BadWeather,reminders-reminders, it sends a reminder via text message: It is advisable to close the living room window due to intense fog ,smalllight-state,the bedside light is not on (condition),0
student2021-06,388,Health,Generic,Generic,pc-state;tablet-state;smartphone-state," if I have at least one device on (pc),  if I have at least one device on (tablet),  if I have at least one device on (smartphone), ",test-user-heartrate,When my heart rate exceeds a certain threshold and,1
student2020-4,243,Generic,Generic,BadWeather,all-alllight;alarms-alarms,"turn on all the lights in the house send the notification ""fog"" to me and ",greatluminaire-state,"the lights are off, ",1
student2020-18,314,Wellbeing,Generic,Generic,bedroomportablelight-state,"and if the bedroom light is off, ",cognitive-emotionalstate,"and the emotional state of the test user is happy, ",0
student2019-12,181,Wellbeing,Generic,BadWeather,currentweather-outdoorcondition;livingroom-windowsensor,"When there is dense fog outside the house and  the sensor in the living room window indicates that it is open, ",livingroom-relax,start a relaxing light scene in the living room and ,0
student2020-3,239,Wellbeing,Generic,Night,bedroomlight-state,"and the bed light is off,  ",livingroom-windowsensor,If the living room window is not closed between 6 p.m. and 8 p.m. and ,0
student2019-2,129,EnergySaving,Generic,ElderlyAlone,fridge-door;personaldata-age,If the refrigerator door is open and the test user is over 75 ,sleep-bedoccupancy,When the user is in the bed and ,0
applicationExpert1,40,"Wellbeing, Health",Generic,GoodWeather,reminders-reminders,"do send  one  reminder ""Go outside to have a walk"" by notification ",physiological-steps,if  Marco daily footsteps is    less then  5000,1
applicationExpert4,107,"Safety, Comfort",Generic,Night,datetime-localtime;datetime-localtime,time  is between 00:00 AND 06:00  time  is between 00:00 AND 06:00  ,entrance-hue color light entrance,turn on the red hallway light for 5 minutes,0
