user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
student2019-14,192,Wellbeing,Student,Generic,cognitive-emotionalstate,"and the emotional state of the test user is happy,  ",kitchen-relax,"start relaxing the light scene in the kitchen,",1
student2021-01,362,Comfort,Generic,Generic,bedroom-temperature,When the bedroom temperature drops below 21C and  ,cognitive-trainingtime,"If the user does not train between 7 and 18,",0
student2019-16,200,Generic,Generic,Generic,none,none,reminders-reminders,"send the reminder ""Turn the light off"" via notification;",1
student2019-5,144,"Organizing, Wellbeing",Student,Morning,none,none,currentweather-outdoorpressure,"if the external pressure exceeds 50, ",0
student2019-20,221,EnergySaving,Generic,Generic,corridor-light strip corridor,changes the led light in the corridor to red ,alarms-alarms,"it notifies you with an alarm ""close the fridge door"" and ",1
student2019-7,154,Health,Generic,Generic,activity-medicationname,If the user has not taken the blood pressure medicine between 14.00 and 15.00 ,all-biorhythmlight,the system turns on the house lights intermittently and,1
student2020-6,252,"Comfort, Organizing",Generic,BadWeather,none,none,greatluminaire-state,the great luminaire is on,0
student2020-19,318,"Wellbeing,Organizing",Generic,Evening,datetime-localtime,"9.00pm, and  ",datetime-localtime,if we are in the time slot between 8.00pm and ,1
domainExpert10,117,Generic,Generic,Generic,none,none,corridor-temperaturelevel,"the inlet temperature is less than 18 degrees, ",0
student2020-13,289,Safety,Generic,Generic,timeinsidearoom-timeinsidebedroom;bedroomlight-temperature,"If the user has been in the bedroom for 30 minutes and  the room light is reaching a temperature above 20 degrees,  ",corridor-light strip corridor,do  turn on the  Light Strip Corridor for 5 minutes,0
domainExpert7,48,"Health, Wellbeing",Caregiver,Generic,datetime-localtime,When time becomes  16:00 minutes ,livingroom-lightlevel,If the light in the living room is too low and ,0
domainExpert8,69,"Comfort, Safety",Generic,Night,bathroom-changelightstate;datetime-localtime;datetime-localtime;datetime-localtime, do  turn on the  Bathroom Light for 5 minutes When time is    lt 06:00 minutes When time is    gt 02:30 minutes AND When time is    lt 23:59 minutes or ,light-state,"if the main lights in the living room are on, ",0
student2020-18,312,Organizing,Generic,BadWeather,currentweather-rain;currentweather-outdoorpressure,"When it rains and  if the external pressure exceeds 50,  ",reminders-reminders,"send a reminder via notification that says ""Avoid going out today!""",1
student2019-14,192,Wellbeing,Student,Generic,none,none,test-user-bodytemperature,When the body temperature is greater than 38 and ,0
student2019-5,140,EnergySaving,Generic,Generic,none,none,entrance light-state,"If the outside lights are off,",0
student2020-3,236,"Health, Wellbeing",Generic,Generic,alarms-alarms, he is advised to do some physical activity and  ,livingroom-activate,the lights come on in Activating Scene mode,1
student2019-12,183,EnergySaving,Generic,Generic,kitchenlight-state,"the kitchen light is off,  ",test-user-medicine,If I have not taken the medicine between 8:00 and 12:00 ,0
student2021-14,426,Health,Generic,Morning,bedroom-hue color light bedroom;alarms-notificationmode,a red light turns on in the bedroom. a siren alarm sounds and  ,kitchen-motion,If the motion sensor in the kitchen detects a degree of movement lower than -3 (condition),0
student2019-4,139,EnergySaving,Generic,Generic,relativeposition-typeofproximity;bedroomlight-state,If the user is out of the bedroom and the bedroom light is turned on ,reminders-reminders,send a notification as a reminder stating that the light was turned on by mistake and,1
student2020-11,277,Organizing,Student,ColdSeason,none,none,home-robotvacuumcleaner, turn off the vacuum cleaner and ,0
student2021-12,419,EnergySaving,Generic,"GoingOut,Working",reminders-reminders,send a notification (2 times) to remind me to turn it on when I return ,home-heating,turn off the heating and ,1
student2019-8,159,"Wellbeing, Health",Generic,GoodWeather,physiological-steps,If the application indicates that the number of steps taken today by the user is not greater than 7000 (condition) ,alarms-alarms,"it sends the alarm ""You did little exercise today. You should take a walk."" once to remind the user that it is better to be physically active and",1
student2020-27,358,Comfort,Generic,Generic,none,none,entrancelight-state,"if the entrance lights are off,",1
student2021-06,387,Comfort,Generic,Generic,none,none,bedroom-alllight,turn it off and ,0
student2021-13,424,"Comfort,Wellbeing",Generic,Generic,none,none,corridor-motion,"When the sensor detects motion in the hallway, ",0
student2020-20,323,Organizing,Caregiver,Generic,cognitive-cognitivestate,If the user's age is over 70 or  ,livingroom-livingroom-greatluminare,turn on the large living room light and ,0
student2019-7,154,Health,Generic,Generic,activity-medicationname;all-biorhythmlight,If the user has not taken the blood pressure medicine between 14.00 and 15.00 the system turns on the house lights intermittently and ,alarms-alarms,sends him three alarm notifications reminding him to take the meds,1
student2019-19,217,EnergySaving,Generic,Generic,bedroom-hue color light bedroom,turn on a red light in his room. ,reminders-reminders,send a text message to the homeowner saying 'Fridge door open!' and ,1
student2021-15,434,Security,Generic,Night,none,none,timeinsidearoom-timeinsidebedroom,If the user has been in the room for more than an hour and,0
student2021-11,410,Security,Generic,Generic,none,none,sleep-bedoccupancy,When the user is in the bed and ,0
domainExpert8,69,"Comfort, Safety",Generic,Night,datetime-localtime;datetime-localtime;datetime-localtime,When time is    lt 06:00 minutes When time is    gt 02:30 minutes AND When time is    lt 23:59 minutes or ,datetime-localtime,When time is    gt 22:00 minutes AND,1
applicationExpert4,104,"Health, Wellbeing",Generic,Generic,none,none,bedroom-relax,do start relaxing light scene in the bedroom,1
student2019-16,204,Organizing,Generic,Generic,none,none,currentweather-rain,When it rains and ,0
student2019-2,127,"Health, Wellbeing",Generic,Generic,none,none,cognitive-trainingtime,If the user does not train for at least 60 minutes between 08:00 and 10:00,0
student2019-2,128,Safety,Generic,Generic,kitchenlight-brightness, the brightness in the kitchen becomes less than 30% ,kitchen-hue color light kitchen,turn on the red light in the kitchen and,1
student2019-11,176,Comfort,Generic,Evening,livingroom-alllight;alarms-alarms,activate the light in the living room send an alarm via notification and  ,bathroom-humidity,When the humidity in the bathroom becomes greater than 70% and ,0
student2019-2,126,Safety,Generic,Generic,none,none,reminders-reminders,"send three sms ""Close doors and / or windows"".",1
student2020-15,296,EnergySaving,Generic,Generic,reminders-reminders,"send an SMS alert to me saying ""lights off,"" so as to notify the user that the lights have been turned off by the system and a waste of light has been avoided ",bedroom-alllight,turn off all the lights in the bedroom and ,1
domainExpert7,50,Health,Caregiver,Generic,datetime-localtime,When time becomes  09:00 minutes ,reminders-reminders,"do send  the reminder  ""Reminder: eye drops and therapy"" by notification",1
student2019-12,181,Wellbeing,Generic,BadWeather,none,none,bathroom-humidity,When the humidity in the bathroom becomes greater than 70% and ,0
domainExpert7,60,Comfort,Generic,Generic,none,none,all-activate,start the activating light scene,0
student2020-2,234,Wellbeing,Generic,Generic,none,none,cognitive-vocalemotionalstate,"the person's voice is sad, ",1
student2021-02,368,Comfort,Generic,Morning,none,none,bedroom-changelightstate, turn on the bedroom lights.,1
student2021-06,388,Health,Generic,Generic,pc-state;home-alllight," if I have at least one device on (pc),  then turn on all the lights in the house and  ",reminders-reminders,"send me the email ""hearth rate too high""",1
student2019-3,132,EnergySaving,Generic,Generic,reminders-reminders;bedroom-alllight;relativeposition-typeofproximity,"and notify him via the SMS ""Lights were on!"". turn it off and  the user is not inside bedroom ",bedroomportablelight-state,If the bedroom light is on and,1
student2019-11,178,Comfort,Generic,Generic,bedroom-alllight, turn on the light in the room and  ,bedroomlight-state,"if the room light is off,",1
student2019-3,134,"Organizing, Wellbeing",Generic,Generic,reminders-reminders;datetime-localdate," send a text reminder ""Wake up"" to go to work it's December 9th ",datetime-localtime,If it's 6:50 am and,1
student2021-11,412,Safety,Generic,BadWeather,none,none,devices-tv,turn off the television and ,1
student2020-13,289,Safety,Generic,Generic,reminders-reminders,"send a reminder via SMS to the user saying ""THE LAMP WAS OVERHEATING."" ",bedroom-alllight,turn off all the lights in the bedroom and ,1
student2020-23,339,Wellbeing,Generic,Generic,bedroomlight-state,"the lights are off, ",corridor-doorwindowsensor,(CONDITION 2) the windows are open,0
student2019-2,127,"Health, Wellbeing",Generic,Generic,alarms-alarms,"sends an alarm ""Increase physical activity"" via notification ",vocalinput-vocalstring,When the user issues a voice command 'turn on living room lights' and ,0
student2019-11,176,Comfort,Generic,Evening,alarms-alarms,send an alarm via notification and  ,bedroom-temperature,When the bedroom temperature drops below 21C and ,0
applicationExpert4,111,"Health, Wellbeing",Generic,GoodWeather,reminders-reminders,"do send  one  reminder ""weather is good  you should go out for a walk""  by notification ",datetime-localtime,time  is between 09:30 AND 11:00 ,1
student2020-27,359,Comfort,Generic,Generic,livingroom-alllight,"turn on the living room lights,  ",bedroom-gassensor,"If the gas sensor in the bedroom is not active between 01:00 and 06:00, ",0
domainExpert4,26,"Wellbeing, Health",Caregiver,Generic,reminders-reminders,"send the reminder ""exercises on the treadmill"" via email to caregiver.1@provider.it ",physical-layingdown,if Test-user1 is lying down,0
student2019-11,178,Comfort,Generic,Generic,none,none,corridorlightstrip-state,"the corridor light is on, ",0
applicationExpert4,94,Safety,Caregiver,"ElderlyAlone, Night",timeinsidearoom-timeinsidebathroom, WHEN  time inside bathroom becomes  20 minutes and ,datetime-localtime,and time  is between 22:00 AND 07:00,1
student2019-14,194,Generic,Generic,Generic,none,none,livingroom-windowsensor,"If the bedroom window sensor is open, ",1
student2020-24,342,"Wellbeing,Organizing",Generic,BadWeather,none,none,currentweather-rain,"If it's raining outside, ",1
student2020-3,239,Wellbeing,Generic,Night,bedroomlight-state;alarms-alarms,"and the bed light is off,  I ask the user if he is ok and  ",bedroom-biorhythmlight,turn on the lights in biorhythm mode.,1
domainExpert10,118,Wellbeing,Generic,Evening,datetime-localtime,time becomes  more then  22:00 minutes ,livingroom-relax,do start relaxing light scene in the living room,1
student2020-19,318,"Wellbeing,Organizing",Generic,Evening,datetime-localtime,"9.00pm, and  ",home-allwindow,open all the windows in the house.,0
student2019-16,203,Safety,Generic,Generic,bathroom-smokesensor;bathroomlight-state,"If the smoke sensor is active and  the bathroom light is off,  ",corridor-motion,"When the sensor detects motion in the hallway, ",0
student2020-8,262,Generic,Generic,Generic,bathroom-doorsensor,"when the sensor is open,  ",bathroom-doorsensor,When the bathroom door sensor opens and ,1
student2020-22,331,Wellbeing,Generic,Night,none,none,kitchen-motion,If no movement in the kitchen by the sensor is recorded (condition) and,0
applicationExpert4,98,"Health, Wellbeing",Generic,GoodWeather,twentyfourhoursweatherforecast-outdoortemperature,and  Weather & Time outdoor temperature is  more then  20 ,kitchen-temperaturelevel,"the kitchen temperature is above 40,",0
student2019-18,214,"Comfort, Wellbeing",Generic,Morning,reminders-reminders,"send the voice notification ""It's time to get up"" to the user ",bedroom-activate,ACTION: Turn on the room lights gradually and,1
student2020-10,271,EnergySaving,Generic,Night,entrance-hue color light entrance,turn on the red hallway light for 5 minutes ,kitchenlight-brightness,If the intensity of the kitchen light bulb is less than 1 (condition),0
applicationExpert4,101,Organizing,Caregiver,ElderlyAlone,datetime-localtime;datetime-localdate, WHEN  time becomes  09:00 minutes and  Weather & Time date is  12-06-2020 ,reminders-reminders,"do send  one  reminder ""remember to go to the appointment!"" by notification",1
student2020-12,284,"Health,Wellbeing",Generic,Generic,none,none,reminders-reminders,"send three reminder text messages saying ""get out of the bathroom.""",1
student2020-3,237,Organizing,Generic,BadWeather,alarms-alarms,"notify the person with the SMS ""Close the window"". ",bathroom-lightlevel,"If the bathroom light is not off between midnight and 7 a.m., ",0
student2021-05,384,Wellbeing,Generic,Generic,bedroom-hue color light bedroom;bedroomlight-state,"turn on the light and set it to a relaxing yellow color for 60 minutes, the room light is off,  ",test-user-leisure,When the user starts reading and ,1
student2020-14,293,EnergySaving,Generic,Generic,none,none,timeinsidearoom-timeinsidebedroom,If the user has been in the bedroom for 30 minutes and ,0
student2020-16,301,Wellbeing,Generic,Generic,datetime-localtime,"during the day,  ",all-relax,the system activates soothing lights throughout the house and ,1
student2020-2,230,Organizing,Generic,Generic,none,none,reminders-reminders,it signals with a reminder which products are about to expire.,1
student2019-13,188,Safety,Generic,Generic,none,none,kitchen-lightlevel,"the kitchen lights are off, ",1
student2021-04,379,EnergySaving,Generic,GoingOut,relativeposition-typeofproximity;heating system-state;home-heating,"when I am away from home If the heating system is on,  turn off the heating system and  ",reminders-reminders,"send me a message saying: 'Remember to turn off the heating when you leave the house, you forgot that!'",1
student2020-25,348,Comfort,Generic,Generic,livingroom-biorhythmlight,start the light biorhythm and  ,entrance-hue color light entrance,turn on the red hallway light for 5 minutes,0
student2021-06,388,Health,Generic,Generic,reminders-reminders;home-alllight,"send me the email ""hearth rate too high""  then turn on all the lights in the house and  ",coffee machine-state,"if the coffee machine is on,",0
student2019-12,183,EnergySaving,Generic,Generic,kitchen-windowsensor;kitchenlight-state;alarms-alarms,"If the kitchen window sensor indicates it is open and  the kitchen light is off,  it sends an alarm via the 'Kitchen window left open' notification and  ",kitchen-alllight,turns on the kitchen light.,1
student2020-15,299,Comfort,Generic,Generic,none,none,bathroom-noiselevel,When the noise in the bathroom is loud and ,0
student2019-7,151,Safety,Generic,Generic,kitchen-gassensor;all-biorhythmlight,the kitchen gas sensor is active the system turns on the house lights intermittently and ,alarms-alarms,warns him with three notifications to check that you have turned off the gas,1
student2020-17,309,Safety,Caregiver,Generic,none,none,entrance-changelightstate,turn them on for two minutes and,0
student2019-5,142,Health,Generic,Generic,alarms-alarms;kitchen-hue color light kitchen," send two alarm ""Cardioaspirina"" notifications turn on the red lights in the kitchen for 1 minute and ",activity-medicationname,If the user has not yet taken cardio aspirin between 8.00 a.m. and 9 a.m.,1
student2019-11,177,Safety,Generic,Generic,none,none,test-user-bedinout,"I'm still in bed, ",0
student2019-8,156,"Wellbeing, EnergySaving",Generic,ColdSeason,currentweather-outdoortemperature,When the outside temperature drops below 6 degrees (event) and ,corridor-doorwindowsensor, the sensor located in the corridor detects the open window (condition),1
student2019-15,196,Wellbeing,Generic,"Evening, ColdSeason",livingroom-temperaturelevel,"the living room temperature drops to less than 18 ° C [event], ",personaldata-age,the test user is over 75,0
student2020-3,239,Wellbeing,Generic,Night,bedroomlight-state,"and the bed light is off,  ",datetime-localtime, (at night) ,1
student2019-3,131,EnergySaving,Generic,Generic,none,none,livingroom-greatluminare,turn on the great light,0
student2020-6,253,Organizing,Student,Generic,none,none,alarms-alarms,then send a (voice) reminder and,1
student2021-11,411,Wellbeing,Generic,Generic,bathroom-window;bathroom-windowsensor,"open the bathroom window the bathroom window is closed,  ",kitchen-lightlevel,If it is daylight outside and ,0
student2019-3,134,"Organizing, Wellbeing",Generic,Generic,datetime-localdate,it's December 9th ,kitchenlight-state,if the light in the kitchen is off ,0
student2021-13,424,"Comfort,Wellbeing",Generic,Generic,home-robotvacuumcleaner, turn off the vacuum cleaner and  ,test-user-leisure," the TV is on,",1
student2021-06,386,Wellbeing,Generic,BadWeather,none,none,currentweather-rain,"When it rains, ",1
student2020-10,274,Wellbeing,Generic,Generic,none,none,cognitive-vocalemotionalstate,When  Test-user vocal emotional state becomes  happy,0
applicationExpert2,67,Generic,Generic,Generic,bedroom-lightlevel,When  Bedroom light level becomes  no light ,bedroom-biorhythmlight,do start biorhythm light scene in the bedroom,1
student2019-12,181,Wellbeing,Generic,BadWeather,none,none,bedroomportablelight-brightness,When the brightness of the portable light of the bedroom  becomes greater than 100,0
student2020-22,331,Wellbeing,Generic,Night,bedroom-lightlevel;alarms-alarms,"If it is not dark in the room between 11pm and 12am,  send the user an alarm notification (""Sleep time"") and  ",devices-alexa services,start alexa news and ,0
domainExpert7,51,Comfort,Caregiver,Generic,datetime-localtime,time is  more then  09:30 minutes ,livingroom-greatluminare,do  turn on  the great luminare light,1
student2021-04,379,EnergySaving,Generic,GoingOut,none,none,currentweather-rainquantity,"the amount of rain is more than 40, ",0
student2020-9,267,Organizing,Generic,"ColdSeason, BadWeather",reminders-reminders;currentweather-outdoortemperature,"do send  the reminder  ""It's snowing!"" by sms to Laura Weather & Time outdoor temperature is  less then  0  ,   ",activity-medicationname,if Aspirine has been taken,0
student2019-1,123,EnergySaving,Generic,Generic,none,none,bedroom-biorhythmlight,do start biorhythm light scene in the bedroom,0
student2020-25,346,Comfort,Generic,Generic,none,none,bathroomlight-state,"If the bathroom light is not on,",1
student2020-14,290,Wellbeing,Generic,Generic,none,none,bedroom-temperature,When the bedroom temperature drops below 21C and ,0
student2021-07,394,EnergySaving,Generic,Generic,none,none,home-robotvacuumcleaner, turn off the vacuum cleaner and ,0
student2020-17,305,EnergySaving,Generic,Generic,none,none,fridge-door,"If the refrigerator door is open, ",1
student2019-6,146,Generic,Generic,BadWeather,currentweather-outdoorcondition,When a thunderstorm is coming ,entrance-alllight,turn on the entrance lights and ,0
student2019-11,175,EnergySaving,Generic,Generic,none,none,fridge-door,"If the refrigerator door is open, ",1
student2021-09,402,Safety,Generic,Generic,alarms-notificationmode,start the alarm and  ,garden-smokesensor,"If the smoke sensor in the garden is not turned on, ",0
student2020-27,357,Wellbeing,Generic,Generic,none,none,bedroom-activate,ACTION: Turn on the room lights gradually and,0
applicationExpert4,96,"Health, Wellbeing",Caregiver,Generic,none,none,bedroom-alllight,turns on neutral lights in the room and,0
student2020-19,315,Comfort,Generic,Generic,none,none,kitchen-lightlevel,Kitchen light level is  low light ,0
student2019-11,176,Comfort,Generic,Evening,alarms-alarms,send an alarm via notification and  ,livingroom-alllight,activate the light in the living room,1
student2020-6,253,Organizing,Student,Generic,none,none,bedroom-alllight, turn off the lamp light in the bedroom,1
student2021-15,433,"Comfort, Organizing",Generic,GoingOut,none,none,corridor-alllight,turn on the lights in the hallway.,0
student2020-8,263,Wellbeing,Generic,ColdSeason,corridor-temperaturelevel,"the inlet temperature is less than 18 degrees,  ",cognitive-trainingtime,if the user test training time is less than 1,0
student2021-12,415,Organizing,Generic,Generic,reminders-reminders,send me a message to warn me and to remind me to check the internet connection ,bathroom-alllight,turn on all bathroom lights,0
student2019-18,213,"Comfort, Wellbeing",Generic,BadWeather,none,none,currentweather-rain,TRIGGER: (CONDITION 1) If it's raining outside and ,1
student2021-07,393,WellBeing,Generic,ColdSeason,reminders-reminders;devices-smartphonetv;heating system-state,"send the voice notification ""turn on heating system"". turn on your mobile and   the heating is off,  ",kitchen-relax,"start relaxing the light scene in the kitchen,",0
student2020-26,353,Wellbeing,Generic,BadWeather,none,none,reminders-reminders,send a reminder notification saying: «storm coming»,1
student2019-16,200,Generic,Generic,Generic,none,none,devices-smartphonetv,turn on your phone and ,0
domainExpert7,52,Wellbeing,Caregiver,Evening,none,none,relativeposition-typeofproximity,When  Test-user   is  inside  livingroom and,1
student2020-11,279,Comfort,Generic,Generic,none,none,entrance-noiselevel,If the noise level at the entrance is greater than 0 and ,0
student2021-12,419,EnergySaving,Generic,"GoingOut,Working",reminders-reminders;home-heating;heating system-state,"send a notification (2 times) to remind me to turn it on when I return turn off the heating and  if the heating system in the house is on,  ",test-user-outsideposition,"When the user is in the office, ",1
student2021-12,416,Safety,Generic,Night,bedroom-gassensor,"If the gas sensor in the bedroom is not active between 01:00 and 06:00,  ",alarms-notificationmode,start the sirens and ,1
domainExpert5,28,"Wellbeing, Health",Caregiver,Generic,none,none,cognitive-cognitivestate,if  Test-user cognitive state is  mild cognitive impairment,0
student2020-15,298,Comfort,Generic,Evening,alarms-alarms,"send a text message alarm saying ""lights on"" and then  ",bathroom-window,open the bathroom window,0
applicationExpert1,40,"Wellbeing, Health",Generic,GoodWeather,none,none,entrance-windowsensor,"the entrance window is open, ",0
student2020-22,333,EnergySaving,Generic,Generic,none,none,entrancelight-state,"the lights are not on between 4 p.m. and 6 a.m.,",0
student2019-11,178,Comfort,Generic,Generic,none,none,kitchen-temperaturelevel,if the room temperature is higher than 4 degrees and ,0
student2019-20,223,Wellbeing,Generic,Morning,bedroom-activate,activate the bedroom lights ,alarms-alarms,"send the alarm ""user has not woken up yet""",1
student2019-16,203,Safety,Generic,Generic,bathroom-smokesensor;bathroomlight-state,"If the smoke sensor is active and  the bathroom light is off,  ",alarms-alarms,"send the SMS ""Smoke! Check the bathroom"" to Ylenia and",1
student2019-10,171,Wellbeing,Generic,Evening,none,none,bedroom-lightlevel,the bedroom light level is high,1
student2020-6,253,Organizing,Student,Generic,alarms-alarms;bedroomportablelight-state,"then send a (voice) reminder and the lamp light in the bedroom is on,  ",test-user-vocalsentence,"When the user says 'Alexa, make coffee' and ",0
student2019-3,132,EnergySaving,Generic,Generic,bedroom-alllight;relativeposition-typeofproximity,turn it off and  the user is not inside bedroom ,bedroomportablelight-state,If the bedroom light is on and,1
student2019-16,204,Organizing,Generic,Generic,timeinsidearoom-timeinsidekitchen;microwave-door;kitchen-hue color light kitchen,"If the user stays in the kitchen for more than 50 minutes and  the microwave door is closed,  turn the kitchen light red for 10 minutes and  ",datetime-localtime,time becomes  more then  22:00 minutes,0
student2021-14,429,"Health,Wellbeing",Student,Generic,kitchen-coffeemachine, turn off the coffee machine and  ,coffee machine-state,"if the coffee machine is on,",1
student2019-4,138,Organizing,Generic,BadWeather,alarms-alarms,send an alarm as a text message reminding you that it will rain tomorrow ,bedroom-lightlevel,"there is no natural light source, ",0
student2020-6,253,Organizing,Student,Generic,none,none,bedroomportablelight-state,"the lamp light in the bedroom is on, ",1
student2021-10,407,"Comfort, Wellbeing",Generic,Generic,livingroom-motion;light-state;devices-tv,"When the motion sensor in the living room, near the sofa, is activated and  the lights in the same room are on,  turn on the TV and  ",bedroom-temperaturelevel,"the temperature in the bedroom drops, ",0
student2020-6,254,"Comfort,Safety",Generic,Generic,reminders-reminders;kitchen-alllight,send a voice reminder. then turn on the lights in the kitchen and  ,alarms-alarms,"please send two alerts ""Take the evening Provisacor "" by notification",0
student2020-18,311,Safety,Generic,Generic,corridor-smokesensor,"If the corridor smoke sensor is not active, ",all-biorhythmlight,the biorhythmic light turns on and,0
student2020-14,294,EnergySaving,Generic,Generic,none,none,bedroom-alllight,turn off the light and ,1
student2021-15,434,Security,Generic,Night,none,none,alarms-notificationmode,turn on the alarm and ,1
student2020-13,285,EnergySaving,Generic,Generic,none,none,fridge-door,"If the refrigerator door is open, ",1
student2019-19,219,Generic,Generic,Morning,bedroomlight-state,"turns on his room light,  ",bedroom-motion,if  Bedroom motion is  not  active     between 07:00 and 08:00 ,0
student2021-10,409,EnergySaving,Generic,"GoingOut,Working",livingroom-changelightstate,turn off the lights and  ,bedroom-alllight,turn off all the lights in the room,0
student2019-7,151,Safety,Generic,Generic,alarms-alarms,warns him with three notifications to check that you have turned off the gas ,bedroom-lightlevel,When  Bedroom light level becomes  no light,0
domainExpert4,25,Comfort,Caregiver,Generic,none,none,livingroom-changelightstate,shed some light in the living room,1
student2021-05,380,EnergySaving,Generic,Generic,none,none,timeinsidearoom-timeinsidekitchen,If the user stays in the kitchen for more than 50 minutes and ,0
student2019-1,120,EnergySaving,Generic,Generic,reminders-reminders,"you will receive the notification ""The refrigerator door is open"" indicating to close it ",livingroom-lightlevel,"If there is no light in the living room between 18:00 and 20:00, ",0
student2019-10,171,Wellbeing,Generic,Evening,bedroom-lightlevel,the bedroom light level is high ,bedroom-biorhythmlight,turn on the lights in biorhythm mode.,0
student2021-05,384,Wellbeing,Generic,Generic,none,none,test-user-leisure,When the user starts reading and ,1
domainExpert1,0,Safety,Caregiver,ElderlyAlone,timeinsidearoom-timeinsidebathroom,if the user's test time inside the bathroom is more than 30 ,alarms-alarms,"send the alarm ""Time inside bathroom more than 30 minutes"" via sms to 1234123412",1
applicationExpert4,98,"Health, Wellbeing",Generic,GoodWeather,none,none,currentweather-snow,if it starts snowing and ,0
student2019-8,162,Safety,Family,Night,none,none,relativeposition-typeofproximity,If the child is not in the bedroom in the time interval from 23:00 to 00:00 (condition with 'Not'),1
domainExpert7,52,Wellbeing,Caregiver,Evening,none,none,livingroom-relax,do start relaxing light scene in the living room,1
student2020-22,332,Wellbeing,Generic,Generic,none,none,kitchen-gassensor, the gas sensor becomes active (event),0
student2019-8,155,Safety,Generic,Generic,kitchen-motion,the motion sensor in the kitchen does not detect movement (condition) ,test-user-medicine,If I have not taken the medicine between 8:00 and 12:00 ,0
student2019-13,188,Safety,Generic,Generic,alarms-alarms;kitchen-lightlevel,"it sends 2 sms to the user ""Smoke in the kitchen!!!"" and the kitchen lights are off,  ",corridor-light strip corridor,activates the track of led lights in the corridor for one minute  setting them to light blue and,0
student2019-6,148,Safety,Generic,Generic,kitchen-gassensor,If the gas sensor is activated in the kitchen and ,kitchen-lightlevel,if the light in the kitchen is off,1
student2020-1,226,Organizing,Generic,GoodWeather,twentyfourhoursweatherforecast-rain,"If it doesn't rain tomorrow between 8:00 and 12:00,  ",bathroom-windowsensor,"the bathroom window is closed, ",0
applicationExpert4,111,"Health, Wellbeing",Generic,GoodWeather,none,none,test-user-outsideposition,"When the user is away from home, in the office, and ",0
student2019-19,218,Safety,Generic,Generic,all-biorhythmlight;reminders-reminders;corridorlightstrip-color,"flash all the lights in the house. send two text messages to the homeowner saying 'Smoke in the hallway!' And  the light streaks glow red,  ",entrance-doorsensor,"If the entrance door is not closed between midnight and 8.00 in the morning, ",0
student2020-26,350,EnergySaving,Generic,Generic,kitchenlight-state,"If the kitchen light has remained on,  ",test-user-bodytemperature,When the body temperature is greater than 38 and ,0
student2021-05,381,Generic,Generic,Night,none,none,currentweather-outdoortemperature,If the outside temperature is below 15 degrees and ,0
student2019-6,149,Wellbeing,Generic,Morning,activity-wakingup;bedroom-lightlevel;bedroom-relax,When the user wakes up  if the bedroom lights are off it sets the lights in relax mode (impact not too strong) and ,devices-tv,turn on the TV and ,0
student2021-10,408,Security,Generic,Night,home-alllight;alarms-notificationmode, all the lights in the house must be switched on the alarm must be activated and ,entrance-doorsensor,If the main door is not closed between 00:00 and 06:00 then ,1
domainExpert5,29,Health,Caregiver,Generic,medication-intaketime,if  Test-user intake time is different from  15:00 ,devices-tv,turn on the TV and ,0
student2019-7,152,Wellbeing,Generic,Generic,none,none,home-allwindow,close all the windows and ,0
student2019-8,164,"Comfort, Wellbeing",Generic,Morning,reminders-reminders;bedroom-hue color light bedroom,A reminder will then be sent to wish him a good awakening. the lights in (his) bedroom turn on  setting them to slate blue ,currentweather-weathericon,If the weather weather icon is sun,0
applicationExpert2,62,Wellbeing,Generic,Morning,bedroom-motion,If  Bedroom motion becomes  not  active     between 08:30 and 10:00 ,bedroom-activate,do start activating light scene in the bedroom,1
student2021-02,369,Safety,Generic,Generic,none,none,greatluminaire-state,if  Great Luminaire state is different from  off,0
student2020-23,338,"Wellbeing,Organizing",Generic,BadWeather,none,none,bedroom-windowsensor,"the bedroom windows are open,",1
applicationExpert4,104,"Health, Wellbeing",Generic,Generic,bedroom-relax,do start relaxing light scene in the bedroom ,entrance-noiselevel,If the noise level at the entrance is greater than 0 and ,0
student2020-10,274,Wellbeing,Generic,Generic,none,none,bedroom-alllight,turn on all the lights in the bedroom,1
student2019-14,191,Safety,Generic,Generic,kitchen-smokesensor;kitchen-temperaturelevel;alarms-alarms,"If the kitchen smoke sensor is active or  the kitchen temperature is above 40, send three alarms by notification,  ",bathroom-relax, activate relaxing lights in the bathroom.,0
student2020-2,234,Wellbeing,Generic,Generic,none,none,reminders-reminders,sends a comforting voice message to the person.,1
student2019-1,122,Organizing,Student,Morning,none,none,pc-state," if I have at least one device on (pc),",0
applicationExpert4,97,Wellbeing,Generic,Generic,none,none,livingroom-temperaturelevel,"the living room temperature drops to less than 18 ° C [event],",0
student2021-04,375,Security,Generic,Generic,none,none,bedroom-window,close the window and ,0
student2021-11,413,Security,Generic,Night,none,none,bathroom-changelightstate, do  turn on the  Bathroom Light for 5 minutes,0
student2021-07,393,WellBeing,Generic,ColdSeason,devices-smartphonetv;heating system-state,"turn on your mobile and   the heating is off,  ",test-user-medicine,"If you haven't taken your medicine, ",0
applicationExpert4,100,Comfort,Generic,Generic,none,none,datetime-localdate,it's December 9th,0
student2020-26,354,Wellbeing,Generic,Generic,reminders-reminders,send a reminder notification saying: you have been in the bathroom for 20 minutes. ,bathroom-alllight,Turn on the white light in the bathroom and ,1
